id,x,y,deg
168_82,s1.041646644395866739,s-0.903466377355847339,s79.541379826360639527
168_83,s-2.054310325817700456,s2.097359455965443598,s79.532371681770484884
168_84,s-1.875282915323408295,s-3.487951428334992166,s259.538001208532023156
168_85,s-3.940864285800135480,s-0.487093044569371914,s259.533884885477164062
168_86,s-0.846120262262656908,s-2.887805506301470260,s259.536904949923155073
168_87,s0.179812399459216260,s-0.487191545995308339,s259.540265305940692997
168_88,s1.205819513213592487,s1.913413308817994984,s259.543191412530177331
168_89,s-4.975273096573724629,s1.913615231861034882,s259.532829315416051941
168_90,s1.206963352386457133,s1.313328221206877311,s259.534182487037014653
168_91,s-0.852340298266422325,s0.713216556648564315,s259.540657682843175280
168_92,s-1.873037336408224229,s-4.688267870204763987,s259.533463814021160943
168_93,s0.181963800043737883,s-1.687518274415681585,s259.543270837750014834
168_94,s-2.903192213293000812,s-4.688269427765735742,s259.541602962898423357
168_95,s-4.966721927987932439,s-2.887716104810088336,s259.539044297906343672
168_96,s-3.935549755302548025,s-3.487895142960006467,s259.539376992837333091
168_97,s-1.877363270186317212,s-2.287629297906828452,s259.538010775038401334
168_98,s-4.964710283023907600,s-4.088136219003335903,s259.545692546231293818
168_99,s-2.909622622000366476,s-1.087299894561843283,s259.542772736628876373
168_100,s-3.937661244828638551,s-2.287567246283239264,s259.538248931708494638
168_101,s-2.907492512637641635,s-2.287595881197587833,s259.536854110988770117
168_102,s-3.938761044397050881,s-1.687425515411267618,s259.538100265615639728
168_103,s0.176728904764466205,s1.313377083003169910,s259.535696397237416022
168_104,s-2.911751466751630435,s0.113036824086220386,s259.537319147129892372
168_105,s0.183070602787794440,s-2.287644891572413908,s259.535386112535320535
168_106,s-0.845114170871631210,s-3.487988664432355446,s259.534024069405631963
168_107,s-1.881577385194262764,s0.113007637940102851,s259.538371914175968413
168_108,s-3.934522234687917397,s-4.088118903375385749,s259.543731959131037001
168_109,s-4.967759445113858696,s-2.287512144597453112,s259.536864557979924939
168_110,s-4.968860606787473877,s-1.687390633896811654,s259.537264269141132900
168_111,s-0.850316582089656325,s-0.487176297199315100,s259.538311484720338740
168_112,s-4.965690077166208027,s-3.487891714786421016,s259.537258458582982712
168_113,s-0.848162562214687554,s-1.687464575369662434,s259.538382752898087347
168_114,s0.177785076137538384,s0.713200041159957498,s259.538100004496754991
168_115,s-1.874178312779651634,s-4.088100051900532605,s259.539080374150330499
168_116,s-0.854580270207261905,s1.913528824898490521,s259.539692166558666031
168_117,s0.185202268970656198,s-3.487949146460081806,s259.536493732273584101
168_118,s-3.941954676546020941,s0.113042453524133293,s259.543348898941758307
168_119,s-2.905447474490602922,s-3.487928291374486012,s259.536511597404228269
168_120,s1.208942135987830735,s0.112932982836933302,s259.536505579205709182
168_121,s-1.880490228974849298,s-0.487135336864629509,s259.536110005180262306
168_122,s-0.851301322488121182,s0.113029025936198207,s259.538287580065343718
168_123,s-2.910676483637182344,s-0.487113363702950830,s259.537179326625164322
168_124,s0.175599834289692308,s1.913480389525976877,s259.537051489647865310
168_125,s-4.972155134327709725,s0.113052529679164709,s259.544253552955524356
168_126,s1.210068846464556147,s-0.487166668055731833,s259.535556785529820445
168_127,s1.207937508697818130,s0.713133863455736927,s259.532130603150335446
168_128,s-3.933323287712208849,s-4.688249684319173660,s259.542722462736151101
168_129,s-1.878359685095435827,s-1.687434481654593199,s259.535414938779467775
168_130,s-0.853488607588485326,s1.313349420211047613,s259.543985463850276574
168_131,s-4.969950942687515472,s-1.087256653066401402,s259.541295757497664454
168_132,s-3.945181442595623533,s1.913522533854626895,s259.536167192109019197
168_133,s-2.904384051515455756,s-4.088058125197860271,s259.535100262444757391
168_134,s-0.847181983827492879,s-2.287660513741281321,s259.535233494844078450
168_135,s1.215356424025764381,s-3.487967282438782401,s259.538228880546284927
168_136,s0.186207167773480731,s-4.088159396952817382,s259.542476170005329550
168_137,s-3.939806079711584808,s-1.087260908666579207,s259.539760188033824306
168_138,s-1.884848872231928540,s1.913475014869001178,s259.541281820587983020
168_139,s1.216402903644663525,s-4.088138101056013163,s259.537226482126925475
168_140,s-1.879442846584369997,s-1.087298557373747254,s259.539527846440023495
168_141,s-2.906450766427116861,s-2.887730414859233985,s259.532917947919941071
168_142,s0.180907040582809181,s-1.087316030237077902,s259.536516829013862662
168_143,s-2.913900473994617268,s1.313342423704927597,s259.537793320802393282
168_144,s-0.844009987702758258,s-4.088118565143886052,s259.535694059662318978
168_145,s1.217473601205348643,s-4.688278061279802067,s259.536896732535751653
168_146,s-2.908501419258124443,s-1.687414673207992433,s259.535410118270533530
168_147,s-1.882605041098272869,s0.713182950287234552,s259.536016134238820996
168_148,s-1.876314112287165825,s-2.887778860877955545,s259.535667447207742953
168_149,s1.212155085674347044,s-1.687487620759146045,s259.535510861736838706
168_150,s-3.943027572110694212,s0.713210797957126053,s259.536496999407177100
168_151,s-2.912824251509565698,s0.713206103497874166,s259.535258227457802604
168_152,s-3.936580029804553238,s-2.887706112984639528,s259.536810939453516767
168_153,s0.184038738650199291,s-2.887862178362515575,s259.539046078011779173
168_154,s1.213201352431559243,s-2.287640290650989172,s259.537137726487458167
168_155,s1.214230573393909829,s-2.887832152705276823,s259.540844438475460265
168_156,s-4.963466518998689736,s-4.688263891459692800,s259.540369377703086684
168_157,s-4.973289151906715944,s0.713199800736974310,s259.545199685588386274
168_158,s-0.849276810828862638,s-1.087345337082484376,s259.538837472497107228
168_159,s-4.971055543984254754,s-0.487101530869676447,s259.539656182310864097
168_160,s1.211109794786417115,s-1.087311410311843973,s259.533890296837626011
168_161,s0.178820453340922281,s0.113020452640226005,s259.536000192416622667
168_162,s-3.944127460820039399,s1.313335229427305073,s259.542354123559221080
168_163,s-2.915000896448455947,s1.913502347699101547,s259.539526160917830566
168_164,s-1.883741809129047651,s1.313327536070389545,s259.538627486129598765
168_165,s0.187343923998429168,s-4.688273453843808447,s259.539232649637824579
168_166,s-4.974293619396378041,s1.313434460029369699,s259.532065650305412419
168_167,s-0.842883878620676374,s-4.688263905105310769,s259.540433337152762761
169_0,s6.457955016093978706,s2.008745253237806505,s67.672508943108311996
169_1,s4.165625893466918583,s6.858102427262736001,s66.371120430905193643
169_2,s4.388156050420954024,s1.537501726024186555,s248.104947263986218786
169_3,s1.842296892178922008,s5.783826821762364290,s68.340518653651656678
169_4,s1.839701081120408199,s2.547825907738061613,s67.623939341901007083
169_5,s2.079348134718689955,s1.537049678563155775,s248.166491689611120819
169_6,s2.999847236214616686,s3.091065318367240522,s68.161105862626413909
169_7,s4.396453503400196361,s4.235243367737402842,s248.362063529021384056
169_8,s5.541622566560048035,s0.998385257576905105,s248.118746241133067088
169_9,s5.542636392450551952,s1.537036036795988103,s248.098729049580811079
169_10,s5.306770090000889617,s5.252743523792657854,s68.356158894533791681
169_11,s2.076422788257125784,s-0.079226416414444778,s248.070563361167955918
169_12,s6.466026638006914240,s3.643300151283307198,s67.973558095685120861
169_13,s6.454333681865151107,s0.932845153325868481,s68.103460049749742211
169_14,s6.836240908846770381,s6.408512426874026779,s203.630289970058470317
169_15,s5.599830690457190840,s6.314732126210362395,s237.603928425546200742
169_16,s2.990756185092577901,s0.933586951730012160,s68.118545355851210843
169_17,s6.461798900723712435,s6.183413011433252393,s57.616245793395137298
169_18,s2.997339328629973210,s5.784793230868586988,s68.293691054105352123
169_19,s3.233614227106249128,s1.537710652794725741,s248.112687929098910899
169_20,s1.845506819724637371,s4.167945094637500958,s68.298062571520176789
169_21,s1.843478959208653123,s5.245215198159075776,s68.321635493607061562
169_22,s4.142408198215949966,s-0.144116409504960047,s68.089546269158120140
169_23,s0.662719027516582182,s1.471536115089730590,s68.395918849460031197
169_24,s-0.231203758496122153,s6.355420339965318632,s245.179614735566929085
169_25,s5.310015566777597229,s3.632330150779884193,s68.251859783646921187
169_26,s2.089962103430961005,s6.391854064431177207,s247.578748904010353726
169_27,s4.389975520318965430,s2.076903743565190474,s248.011664353741821287
169_28,s-0.281765885494010770,s3.071326263393764577,s278.469842943812636804
169_29,s0.679917071579619336,s6.296142658470072817,s67.407945410653951512
169_30,s4.154155647162586007,s4.708469325318057841,s68.299611523136547930
169_31,s3.241730850009503673,s4.233896900943366681,s248.251776205043711343
169_32,s2.087404427268932494,s3.155643151588264139,s248.189748857378845059
169_33,s5.301801975935847899,s2.010455167261799847,s68.012900590570950499
169_34,s1.844613890194936268,s4.706590865027783899,s68.321390015447946098
169_35,s4.154425553793235082,s6.323096339272190392,s67.587544332128686619
169_36,s6.817633625670698194,s2.485560183592411043,s194.232283028345364073
169_37,s2.988654594177149626,s-0.144096536968588207,s68.102156469852616283
169_38,s0.919665559243909358,s0.998599952074590957,s248.284315030807647418
169_39,s0.664648509469152882,s0.390813984207308229,s67.041572053261177189
169_40,s0.919694424239036690,s0.459942244988767845,s248.241183918646811435
169_41,s1.834969165516193046,s0.932761440474249359,s68.037208411382835038
169_42,s0.930156679356321403,s5.308901327051663621,s248.339728596860027210
169_43,s1.845369598452805349,s3.089714493135286233,s68.316900474456986103
169_44,s0.667039705638071134,s0.934439099962129704,s68.924706127213369200
169_45,s4.395694114381853090,s3.155668466901473845,s248.090956854851697244
169_46,s5.309537784414841255,s4.173486087597751748,s68.352746722530639545
169_47,s-0.215834393029243315,s2.634367376789833681,s244.267779365700789640
169_48,s3.240786021891463253,s4.773288721908859777,s248.306038214495288230
169_49,s6.826420736775280496,s3.308795195111585485,s200.107864854802414811
169_50,s5.298114146987861872,s-0.144139332921898289,s68.097351380623024397
169_51,s1.845067683447728202,s3.628682269860871390,s68.136543450645945086
169_52,s-0.267102942173892133,s0.439341110475043095,s249.964124711280987867
169_53,s2.993098297793315599,s2.011125259205088778,s68.012034283511866306
169_54,s0.916926376418978117,s-0.077138030048080480,s247.531403167492271677
169_55,s2.084081565029912930,s5.849381450303861918,s248.292955337740522737
169_56,s4.154319016838159406,s3.630313014462218213,s68.112385843614731584
169_57,s3.238406967413439919,s2.616203152318975711,s248.050629601969831128
169_58,s5.552870830007405445,s4.241303287418364043,s249.092035559353462304
169_59,s-0.245378045111120019,s4.717806140781563684,s249.025595919859370042
169_60,s2.078366441267763598,s0.998516359371385387,s248.107106306903688164
169_61,s2.989667364776216196,s0.394798251887647889,s68.145283065835371872
169_62,s2.999368366840034827,s6.322957291641041699,s67.585912970863660121
169_63,s0.671871273907014177,s4.664429903236634978,s68.118636681148473144
169_64,s5.306052618906326401,s5.791990391286625517,s68.392593198114013830
169_65,s0.928749331795333144,s5.847672175660385996,s248.350857429452162251
169_66,s3.000139847167992535,s3.629832342598041439,s68.164272853308204958
169_67,s-0.267010221562103522,s-0.123681534419348954,s249.151070239909813608
169_68,s2.087323615848401648,s3.694505829720877266,s248.207039182182597870
169_69,s2.085924800000175328,s4.772135133669708651,s248.319412937984679957
169_70,s5.555036326139314973,s3.704336664190029715,s248.145185260681159889
169_71,s4.386146442395689959,s0.459748248980179686,s248.150193210900170016
169_72,s3.231567873098509125,s0.459650516936014830,s248.143490628101403672
169_73,s5.298758735211686499,s0.394718478460651168,s68.153710193825247643
169_74,s4.144887880127332558,s0.933629231455378905,s68.118159371360491150
169_75,s4.394815392909887208,s5.313202665753496312,s248.357815979521319605
169_76,s-0.258337140326085846,s5.253127970724563944,s250.146940754363754422
169_77,s0.755607881049039976,s6.857866946920933238,s66.362222726917309501
169_78,s6.465340407031737513,s4.740078950650452150,s69.442868054787652454
169_79,s6.487341831628469890,s2.577213621167596003,s72.051393301484438325
169_80,s0.670610179528764783,s5.204188849094696145,s68.561083201417147848
169_81,s-0.274866757686128393,s2.070112372210037410,s248.595897368694750185
169_82,s6.454151831551873109,s0.394733037900692141,s68.250409417449191096
169_83,s2.084959984907308606,s5.310762356849150656,s248.304538541382157746
169_84,s4.147412172185165780,s2.011225123898799261,s68.030708819309381852
169_85,s2.999380095073518326,s4.707670891142733183,s68.316682570322939227
169_86,s4.149983667080053173,s2.550828317365391396,s68.049354363171801197
169_87,s3.230558955700216561,s-0.079519171099826785,s248.073953777075985272
169_88,s4.154573103779009458,s4.169591618627210394,s68.255043037240284320
169_89,s4.393677170309794988,s5.852423017088202783,s248.404860604631267051
169_90,s5.423050506117929714,s6.856397721910708398,s66.634292095303408132
169_91,s0.670324486414783705,s2.563698480063907326,s64.261036471504326073
169_92,s3.232498770331836191,s0.998568589722603428,s248.147959647740549372
169_93,s0.931434417857209151,s4.770126502786425249,s248.320227304554464354
169_94,s0.664242493421689173,s-0.141609885989730455,s69.222189293568533230
169_95,s2.076837934239242234,s0.459045888715362782,s248.239576000263696187
169_96,s4.153950365338669570,s3.090797693197732787,s68.123205897660454866
169_97,s2.996209082211528596,s2.551014704979188252,s67.983923016971971265
169_98,s-0.237675364619475721,s4.179362596598265256,s249.007817771081249703
169_99,s4.152317129969426368,s5.786507630211732867,s68.364952777278460871
169_100,s2.080925384997752037,s2.076908804586964141,s248.060896365176745348
169_101,s5.308069922576385657,s3.091123212003184850,s68.018460851949157586
169_102,s0.675271789272526179,s4.128294380969436794,s69.003277511666226474
169_103,s1.845065146308954462,s6.322938854671074971,s67.559631871117574065
169_104,s5.300459995948369141,s1.472051663433038948,s68.124819259460650755
169_105,s5.299515504328229376,s0.933133579751512676,s68.071868923927809192
169_106,s6.489229619263452875,s4.209403780128667449,s72.053711520865931561
169_107,s0.936217012077711130,s6.390916716168423051,s247.558038724766333871
169_108,s3.235575515511103006,s2.077122014428990138,s248.025082308448190815
169_109,s6.835350834223900662,s0.348385394981505281,s203.638698346996420696
169_110,s0.929137107517553629,s2.618033073431606184,s247.509248731062598381
169_111,s4.397180723076619557,s3.695701186475645272,s248.138369201245609474
169_112,s6.763758103512321540,s5.781149722166730065,s92.012869139913505023
169_113,s0.670250511458128084,s3.580642467958006225,s67.957014789160439250
169_114,s3.242088387083747580,s3.694806042879615671,s248.142937881002126232
169_115,s4.143784293101621330,s0.394792673693288909,s68.091748812811829339
169_116,s6.455225625446452398,s1.471494038509428171,s68.129757786992854562
169_117,s6.462976655499781842,s5.277427429386182922,s68.333072044262678446
169_118,s-0.283428985279295054,s6.831108096727279033,s263.352163739669208553
169_119,s2.086994883858284577,s4.233312599721341662,s248.264383928272422963
169_120,s6.454120761264258377,s-0.144076686078385113,s68.143921384285704335
169_121,s5.552042505142441797,s4.783127501051979813,s249.286901136710184801
169_122,s4.391892419721728835,s2.615891376071332708,s248.037713798232971385
169_123,s5.865184348539714598,s6.883179990432682693,s237.619924280850341347
169_124,s0.653190486543248294,s2.014897995964132438,s70.155765076119905643
169_125,s5.552804565545193860,s3.157292086217701410,s248.409662175948596996
169_126,s-0.266878289348596420,s0.985907634528855548,s250.558943264812114649
169_127,s0.919979217177525843,s1.537777921420801386,s248.120554364928693758
169_128,s4.386972195604784019,s0.998560616001954338,s248.128713461632969484
169_129,s1.833026007449879646,s-0.144014293066421079,s68.150027383904784983
169_130,s6.465970205301390550,s3.106236633313004702,s68.870848267432563716
169_131,s0.655917837008806570,s5.749121579205341170,s71.014581055852431746
169_132,s3.238818086003980579,s5.850415612641410412,s248.340804551684527723
169_133,s4.153270505178233485,s5.247424636726004898,s68.302566454087923375
169_134,s1.836789295570966374,s2.010863933681161786,s68.367171617190251709
169_135,s5.540220747919763156,s-0.079436639300670048,s248.104463449226841476
169_136,s2.998370550101533194,s5.246273788087856715,s68.316894260283618223
169_137,s4.402220312565271243,s6.398809467560815811,s247.554754641838144380
169_138,s2.999956748939841322,s4.168817731061574605,s68.260224450036616872
169_139,s5.553484745836198222,s5.332150781545870188,s248.359554751441237386
169_140,s4.395611038438805629,s4.774141879678391653,s248.345428760573440741
169_141,s5.308868279552063640,s4.714406031571673594,s68.507304195724600504
169_142,s1.833743692169029771,s0.394413036294804620,s68.107068968377348028
169_143,s-0.273812376742550379,s5.793047066366501241,s249.557135249218049466
169_144,s0.931925906311926178,s3.693806453141953217,s247.986605813002711329
169_145,s4.385745526867080635,s-0.079252738764788250,s248.129994702799990591
169_146,s0.921391284053914128,s2.076704975020411403,s247.996150431079286136
169_147,s2.084992238201452075,s2.616754889382506555,s247.987338533172874122
169_148,s5.303505350787450112,s2.550353374983535204,s68.008647492715169847
169_149,s1.856530964658365646,s6.858069485200823046,s66.369521715185101129
169_150,s0.931600583832611129,s3.154243647226751435,s248.357518536132602094
169_151,s2.991711165916812298,s1.472782712244798953,s68.183603260310633232
169_152,s5.544926434015867045,s2.077109124975312415,s247.898843224087158887
169_153,s3.239814834380912778,s5.311817954363975858,s248.311466043005907522
169_154,s5.350530768313618957,s6.295266553468509052,s57.598914869786767667
169_155,s0.932384551167435127,s4.231434865706896531,s248.333203415248931378
169_156,s6.835261389560927547,s5.011487431027030759,s203.685006375103171194
169_157,s6.817083210503101398,s4.151755564758730976,s205.134079718120233338
169_158,s5.540896574129442698,s0.459369813156294715,s248.165015918998278721
169_159,s-0.282349572213721811,s3.681018443550245323,s236.802140532406042439
169_160,s4.145949800334620683,s1.472633598097182972,s68.151278514888190330
169_161,s-0.274485121953493560,s1.532193883854300331,s248.141100799057085169
169_162,s5.546224405530571389,s2.615397817042752315,s248.321462560668919650
169_163,s3.244606805459455678,s6.392985687053712951,s247.588228088426149043
169_164,s3.241546073061620348,s3.156282235546220338,s248.142487706604015330
169_165,s6.812125040827761602,s6.826495910206191731,s64.030001571741536281
169_166,s6.835605449152010848,s1.224365777038560976,s203.666715933850468900
169_167,s1.836472001142474220,s1.471297043694618001,s68.040299739403849344
169_168,s3.010613644225865304,s6.857958845829884353,s66.365725716760209707
170_0,s-3.305442259847517050,s2.546811549505636929,s163.597456973786393064
170_1,s-3.426445603032463705,s-4.685781722759245760,s344.961774874509160327
170_2,s-4.707694208573900418,s-3.794688662591844786,s343.302880359821131151
170_3,s-2.577718268640071031,s-2.822194694213747468,s344.357211191571195741
170_4,s1.500020115921597341,s-2.888203091555766822,s344.833417319626505559
170_5,s-2.483130001213514682,s0.922050665330511832,s344.406990628546452626
170_6,s-3.198414821716002443,s-0.916689357794520543,s344.552406036534534906
170_7,s-0.013246625879488747,s-4.685780275627317693,s343.730667586275217218
170_8,s-4.031428702149258747,s-3.777035155060611604,s344.746609661080356091
170_9,s-4.795587191469938837,s2.546361562510809140,s163.652287449497606531
170_10,s2.192045755003327212,s-4.685263886629404517,s343.009298550254186466
170_11,s-3.182494550552417589,s0.915987209076325470,s344.438947924219121433
170_12,s-1.409945006051906979,s-4.685427546276284438,s343.939482314312556355
170_13,s-1.793576460525384331,s0.916906080374837340,s344.333454327355696023
170_14,s-2.675212117429616399,s-3.736000084770707552,s344.224633551357612760
170_15,s-0.570937534533699109,s-2.876460544730729207,s344.496313299297810318
170_16,s-1.134770710946755301,s-0.044964392908346737,s344.397419711366239881
170_17,s-2.696396046691796666,s0.773647554757520561,s164.391766785224689329
170_18,s0.848308921268520644,s-1.023860821492187156,s344.566746091085065018
170_19,s-4.594544754182122936,s-0.933547755606872420,s344.463135642898464539
170_20,s-3.397514917105934007,s0.766172367599760817,s164.438848571941576893
170_21,s-0.480454178770438389,s-0.971972048788145471,s344.406966742464589970
170_22,s-1.181103181810761127,s-1.903260250959060595,s344.478196933321555662
170_23,s-0.622209846142705469,s-3.788669914572536879,s343.753988023560850706
170_24,s0.709767582180902856,s-4.685396307618959533,s343.757012602573297499
170_25,s-2.539286060118099986,s-0.970039966165541445,s344.515517785526924399
170_26,s1.507520439048192884,s-1.952727500285680096,s345.068940995643060887
170_27,s0.809747841956363956,s-1.964639659939672711,s344.935676910985080212
170_28,s-0.505526751120233375,s-1.917247553069590049,s344.535388017433263030
170_29,s-4.593940349294008740,s-0.014725643534036839,s344.376011194028933460
170_30,s0.211882179282927574,s-0.963645204611454087,s344.423422889202186070
170_31,s-3.090833501925923876,s1.809054324082393528,s343.524333303899481962
170_32,s-1.167318274752062957,s-0.969849653241226073,s344.477595889981614619
170_33,s-1.892958743990865500,s-2.833649347321965717,s344.453632295502188754
170_34,s0.305227807847009203,s0.864952141789205986,s344.343481541333972018
170_35,s-1.999736177968089779,s-3.759918112712280269,s344.050915857670986497
170_36,s1.786695301695143456,s1.786603550455750256,s344.215415745016514393
170_37,s-2.103618042483723638,s-4.685655277540442754,s343.977628770805836211
170_38,s-1.319622179694278863,s-3.784628517165442574,s343.967751352625384698
170_39,s-3.270266223465265742,s-2.832902881441075493,s344.487591830464964460
170_40,s-3.244189811221185771,s-1.897624437674584330,s344.346160846103771291
170_41,s-4.299849789785718635,s-3.914799578479112085,s164.962070569617424098
170_42,s-2.698210728593984697,s-0.149544598247916299,s164.540679062337233063
170_43,s-2.934147239546339492,s-3.871010066099883407,s164.282012092011484583
170_44,s1.230856740147198147,s-3.943780293359303801,s163.826337173714819073
170_45,s-2.061133877393515501,s-1.126880100364290316,s164.440725355104774508
170_46,s-4.096490640874412392,s-1.076180195418205976,s164.484739996894091973
170_47,s0.016180868119842831,s-0.191371216199622718,s164.458702736206191730
170_48,s-2.683255877351880869,s1.688445053669861862,s164.366215509078131163
170_49,s-4.094483317601906869,s-1.994163879815605167,s164.400694926553057940
170_50,s0.502295440688793726,s-3.934212308122386759,s163.765183755698188861
170_51,s-4.576493382072873040,s1.812450275562147439,s343.661531569159421906
170_52,s-1.228214670206033254,s-2.858961617677505007,s344.467219192578909315
170_53,s-0.685131788785057205,s-1.123119865273934703,s164.531202417222090162
170_54,s-3.399026868697718751,s-0.149201727871767942,s164.504890196420916482
170_55,s0.802385135217507761,s1.648603833295653853,s164.358328107480730296
170_56,s0.625176510087978698,s-1.171270316016552071,s164.894801591784585071
170_57,s0.886740722831701467,s2.547251264249835501,s164.314650169199808261
170_58,s-1.600489054095843855,s-3.913417627552767453,s163.971855570478965092
170_59,s1.444204461328962186,s-4.685750804165691008,s343.838172154959011095
170_60,s-0.636875331242575338,s0.730064196970552026,s164.380342285582344175
170_61,s-1.983577402166891934,s1.694452598493800810,s164.298476967988307251
170_62,s0.051864786719844749,s0.727416787213744587,s164.449651356256339341
170_63,s-1.494775653326711584,s-2.993177389763175711,s163.994000976628768740
170_64,s-1.369772583048149750,s-1.121656938767933154,s164.434253916256892580
170_65,s-0.670534882903844331,s-0.192895761338357757,s164.433132767208945779
170_66,s-3.385483271967596686,s1.679269832388428751,s164.435464547421560155
170_67,s-4.098346877166021862,s-4.686165205044519055,s344.959857063563276824
170_68,s0.092773130662171466,s-3.799375241052049379,s343.799430991564292981
170_69,s1.435833006132766210,s0.748210330122640821,s164.778069054864005238
170_70,s-4.793900801471928652,s-4.686171731422359876,s344.954815322057811500
170_71,s1.497290268679905223,s-1.031945408445639423,s345.081674436559808328
170_72,s1.584539521566959985,s2.547207256670500186,s164.224889788600677321
170_73,s1.990879538380052161,s-3.031096784706267755,s163.978024562420102939
170_74,s-3.455566316021839501,s-2.046891482783341765,s164.478172582275391278
170_75,s-4.095790300747256474,s0.758840690311685440,s164.390675232832023767
170_76,s-0.207207498125769579,s-3.920577947414412900,s163.781600878026836199
170_77,s-2.859006587278835276,s-2.951494862634730598,s164.261208330700924307
170_78,s-0.584088669534056248,s1.637195017401724240,s164.300103960800953473
170_79,s-0.734475694234455467,s-2.061691060827537392,s164.567388297253472729
170_80,s1.293644647640967760,s-3.041630306425080033,s163.675963766232882790
170_81,s-3.610358618555961741,s-3.891544872419004264,s164.959683091884812711
170_82,s-0.073820703510501587,s-2.101588361940442518,s164.432380898748988329
170_83,s-4.088607501052802462,s1.671001876333865876,s164.212373324624138604
170_84,s-4.594087434634563039,s-2.766662518054422648,s344.300880168449964458
170_85,s0.130987414307089212,s-1.950281355494581925,s344.547905251781685365
170_86,s-2.274903394069721418,s-3.889418223031888111,s163.990191167930277061
170_87,s-2.175343780268826688,s-2.963268820599235909,s164.310047589306350346
170_88,s-4.595618045312891198,s-1.851044659975650264,s344.211471030662494286
170_89,s-0.814685824076130438,s-3.017185431110517957,s164.043284660641290884
170_90,s-0.904575885963616821,s-3.915119827242598216,s163.809067880039918919
170_91,s2.190241516500945007,s1.651468176308183766,s164.142750775626439008
170_92,s0.246317102387942216,s-0.047278423619886385,s344.512720141001466345
170_93,s-2.498645103924893807,s0.003409466849488250,s344.248861268695577564
170_94,s1.971688523427257644,s-3.952389449423597600,s163.586811690408808317
170_95,s1.990713514802928685,s-2.103450720829171949,s164.883037553182674628
170_96,s1.307575530860586754,s-2.106849064843648645,s164.823107874643000059
170_97,s0.607093243637528146,s-2.117901127693896601,s164.442072293901389912
170_98,s-1.357740530026284809,s-0.190737430995917751,s164.428985503440515004
170_99,s-1.712310948691595947,s1.825978267552813783,s344.295159544909381566
170_100,s-0.300856464046152794,s1.765563076815251486,s344.334398087383874554
170_101,s-1.992265415894895586,s0.764237010061000865,s164.317769871219127253
170_102,s-3.884750181601662522,s0.908677539333433204,s344.453409517635918746
170_103,s1.492297442035034782,s1.661569126744098845,s164.187709615368987670
170_104,s-1.183878039689414630,s2.547129247875069780,s164.285878117866928960
170_105,s-4.795188050637366750,s-0.166501610881571144,s164.149874569662301838
170_106,s-1.271743185014296174,s1.649070491696086105,s164.297911780812484039
170_107,s0.941666901312313009,s-0.035016408796250724,s344.560798748975173567
170_108,s-4.795015906864557031,s0.749528210873904532,s164.287751485836878373
170_109,s0.113267570419168725,s1.640028536478362886,s164.329501416188094254
170_110,s-4.050247631161576045,s2.546785457020339649,s163.631331459827123354
170_111,s1.487164776697458723,s-3.809733379007851806,s343.853783148382319723
170_112,s0.197542052102922555,s2.547183409180826086,s164.262594664953212487
170_113,s0.708302263437703861,s-0.178390315367391306,s164.484743909769605352
170_114,s-1.947484377276696765,s2.547238159480784248,s164.376113654904344230
170_115,s-4.796630626778617845,s-2.918874445979442900,s163.297803845561844582
170_116,s1.990022039339699900,s-0.259967214284787917,s165.085088926182692148
170_117,s-3.542091198395499685,s-2.966793089229069924,s164.793911284299014142
170_118,s1.997203601748169799,s-1.166499958158218053,s164.876427402576155146
170_119,s-2.774638376736139112,s-2.050819085116042384,s164.481968840952788469
170_120,s-3.951924206338599532,s-2.833099130560261081,s344.367385016850278134
170_121,s-1.084927650552255152,s0.867788566344788181,s344.303106129277125547
170_122,s-4.801519006212211060,s1.664544960942339280,s160.640928179771492523
170_123,s-0.012209169232409929,s-1.109905559425446331,s164.533069865125042952
170_124,s-2.041517520977412570,s-0.194727812839373376,s164.428975912558428263
170_125,s0.108583119025474767,s-2.890288221924481427,s344.415761115585951302
170_126,s-4.794818104255065272,s-1.085752466498910440,s164.274262703855669088
170_127,s-4.097937728861649198,s-0.158880256134429743,s164.563341977706528496
170_128,s2.093294052643075442,s0.772454144439185586,s164.131652040973818885
170_129,s-3.895763659502124998,s-0.924046583437522773,s344.534521219018074589
170_130,s-4.795211237927929915,s-2.002824540486335181,s164.092325938215537917
170_131,s-2.079685563294057182,s-2.048513779464006923,s164.425502662826261258
170_132,s-3.895219783120147827,s-0.006921395583583750,s344.450884352110165310
170_133,s1.684398056338924476,s0.888708239029938563,s344.141875775153664563
170_134,s0.809604539344371710,s-2.881107597448702151,s344.447578061719241305
170_135,s1.082992413984252167,s1.777924877063987719,s344.272422008390265091
170_136,s2.189110117307904613,s-1.949462718002820116,s344.776648136120513755
170_137,s0.785740966562776699,s-3.808305740691547925,s343.769925667037966832
170_138,s-2.484025287244660429,s1.840793475481848684,s344.297968893115239553
170_139,s-4.592068799541713986,s0.900337513925762112,s344.237628621727935752
170_140,s0.994207406342600630,s0.872907236531592634,s344.372051852012248219
170_141,s-0.385966388975810981,s0.867928562239486556,s344.439184984755797814
170_142,s-1.853983344134668254,s-0.976751434983365252,s344.395453543990299750
170_143,s1.601281592951655952,s-0.067772136154465201,s344.790458914136706881
170_144,s2.188920575102589972,s-3.801843210632460224,s343.196528773370118870
170_145,s-2.746402127150601391,s-1.121157554064030171,s164.414835439108884430
