id,x,y,deg
190_98,s2.791219823755618279,s-0.044153724589361516,s75.584798230839112421
190_99,s-1.196590485983356045,s-1.833128513802521065,s75.658317256959009001
190_100,s-3.008267084606396136,s-3.339579256668741891,s256.830285682879434717
190_101,s-1.219724980590828123,s-3.142710261709722896,s77.506323718740475215
190_102,s2.032038769993982807,s1.823135949581659476,s255.547300032344196552
190_103,s-3.184935783122950337,s-3.841846500721921132,s82.662308044198937296
190_104,s-1.907724981256158303,s1.397547663518365235,s75.647150146036608476
190_105,s2.789101088633861192,s2.718447402978751981,s75.517395308718676006
190_106,s-4.094739222908568621,s-4.064620640424189801,s267.208800177765510853
190_107,s0.937446727588769457,s-2.119358259707349923,s255.642602751164417896
190_108,s-0.024429855683545793,s0.035839709090262357,s75.594266478875709936
190_109,s-3.888925877841980405,s-1.993278907185154880,s255.495772912434631507
190_110,s-1.939888516099938620,s2.062791518723227302,s76.377530762421713462
190_111,s-1.985718544257419227,s2.717476860717793485,s76.303844953454131428
190_112,s-1.123805482575118031,s-4.420715961723525211,s77.486694846881448484
190_113,s-1.179954313030106006,s-3.798906360594120457,s77.741311284401149351
190_114,s-2.975733486211889378,s-2.690379078712274552,s256.598139795229485571
190_115,s-2.815933508439823374,s0.611033441439441050,s255.528082677289489766
190_116,s-2.182472884646557532,s-2.487235499908201142,s76.591648937383979501
190_117,s0.849592394868458722,s-1.272460299421463104,s75.608836898414324423
190_118,s-4.015407062299960472,s-0.340178143882222783,s75.492654584025956410
190_119,s-2.974464247309988707,s-4.615032585006733967,s260.100458267126441569
190_120,s-1.939259667015534649,s-4.618192513648726738,s257.487225095484973281
190_121,s1.970462898338133817,s-4.639236724215010099,s246.399311451714197574
190_122,s1.047197164617293064,s2.524129091770252131,s256.088353213315031098
190_123,s1.070880123541432249,s-0.163678894422882554,s255.599527289251909679
190_124,s-1.025277572020598438,s2.717706780124017119,s76.153380633625374685
190_125,s1.085985016915942625,s1.186283236759388737,s255.670869322843145710
190_126,s-0.808292704860154365,s1.196258303705788562,s255.654731981164786703
190_127,s-2.958972287960972114,s0.857360926186258587,s75.485288571103353661
190_128,s1.070226628533918811,s-0.843509339436405381,s255.598413630697223198
190_129,s1.003985709703447027,s-1.475743871770324400,s255.599906685867608758
190_130,s-4.011357736237800786,s-4.614806863814617799,s260.056741677349236852
190_131,s-3.063593654485714524,s-0.428923961717940005,s75.452215900829514794
190_132,s-0.809486380876966227,s0.517022030895147422,s255.615599428373116098
190_133,s-4.801400778017916871,s2.003016281691968103,s255.524197169103445049
190_134,s-0.135992253634561994,s-4.427584928488282223,s77.558177582510381853
190_135,s0.132068129672591211,s0.519533903007847742,s255.631111912428195865
190_136,s-2.033120669569647987,s0.128576212724551053,s75.530506521811730636
190_137,s0.140004842771570742,s1.188671578207019408,s255.671366702972022722
190_138,s-3.758634789270882237,s2.524803699225488529,s256.634404713528056163
190_139,s0.133085073331351944,s1.861426560484007231,s256.054625354805693860
190_140,s-2.965947762859889814,s-2.003201272301928348,s255.615298419111923067
190_141,s0.091203910974744937,s2.523804333657282406,s256.080688254709571083
190_142,s1.087098504562512336,s1.861769584792611454,s255.954550509381306256
190_143,s0.941035732175253936,s-3.967972074946286565,s257.553646257299647004
190_144,s-4.800095703129250602,s2.597023281335931966,s256.543069355885108962
190_145,s-0.198686618183920360,s-3.789073854764124061,s77.669105757044121674
190_146,s-0.873893678195790891,s-0.113579528784185618,s255.595721119668496613
190_147,s-3.145716627490549921,s-4.432678436257907251,s80.060154187908807444
190_148,s-3.102909645319091414,s-1.092138699516559619,s75.462457803650409005
190_149,s0.065773415488000100,s-0.791220054427906883,s255.613376838900990151
190_150,s1.084315416722036796,s0.506679197395656256,s255.618624988419583133
190_151,s-4.801383328520224758,s1.416661655991740210,s255.456423692427051719
190_152,s-0.823409636525851529,s1.864891811691478329,s256.137595076565958152
190_153,s-0.866946620518338373,s2.524190155438477134,s256.154710922553022101
190_154,s0.026912222529158019,s-4.618133090793890005,s257.509483451528467413
190_155,s-2.100180852861440961,s-0.503077149312047611,s75.535729374328070662
190_156,s-0.259263443430297280,s-3.137044209073696077,s77.542284578082217195
190_157,s-0.035299126098843815,s-3.978570436442908864,s257.611229784326042136
190_158,s-0.098668522606438810,s-3.337530088365022962,s257.549595060924389145
190_159,s1.915940876720264807,s-2.785732846535242224,s256.398064969038955496
190_160,s-3.003742411209004537,s-4.025086382817486985,s260.194710652161006692
190_161,s-1.969177075844556368,s0.762637004929264006,s75.589651217198081667
190_162,s0.002207437351196682,s-1.423613227285472238,s255.607476207162108039
190_163,s-2.018883757001236567,s-3.983222742976850750,s257.754053319238664699
190_164,s-3.976045676615127533,s-3.425069458377581366,s262.693257399400067698
190_165,s0.932864340895241062,s-3.376894546958177035,s257.325892393719641404
190_166,s-1.813521167160886183,s0.564362087829739734,s255.612132089198212270
190_167,s-2.902532098063882682,s1.465738353007791650,s75.567707383200740878
190_168,s-1.752957735725973132,s1.195467867536849527,s255.635002278389833918
190_169,s0.886930404419004281,s-2.729523569933108185,s256.458985558920176118
190_170,s-1.826807664165567946,s2.524149851783901610,s256.263843309598087217
190_171,s-1.781577844349341522,s1.866110138090177895,s256.257475794278661851
190_172,s-3.955894465035924235,s-2.664224600700473733,s255.517518314500080123
190_173,s-0.962754893985922178,s-4.618200129969528334,s257.480737640520146670
190_174,s-4.801247899308068057,s0.793249590850326980,s255.489580168248380687
190_175,s-1.059647743944346132,s-3.345849594447157571,s257.548241382983746917
190_176,s-1.062082869753697922,s-2.673984729577971287,s256.619522987455411567
190_177,s-1.040448823808835854,s-2.029935265736456440,s255.650714964643952953
190_178,s-1.016382768481945087,s-3.988163533332131916,s257.734219563438045952
190_179,s-3.984612600279085814,s0.315204088428148954,s75.494988219070023661
190_180,s-1.093664392681535258,s-0.549647376470951854,s75.600598435811320996
190_181,s-0.223852521591552639,s-2.503274976089688408,s76.606230953526960548
190_182,s-3.135862887407461663,s-2.493568339497115538,s75.516889129794776636
190_183,s-2.789468119101555565,s2.524085059592880320,s256.381551997625933836
190_184,s-2.742442672747810839,s1.868911408476353619,s256.374288647763478366
190_185,s-2.173875584943377071,s-1.810179628924726503,s75.622802034234098301
190_186,s-2.182124733063576461,s-3.157497229828127416,s76.808598764511771151
190_187,s-0.937644546496273157,s-0.746311442979331829,s255.606657452837453093
190_188,s-3.025652522952306800,s0.225213166100253992,s75.469302757942728022
190_189,s-2.752802525666143474,s1.244095911708264390,s255.611303478082248830
191_0,s-3.033808535998819611,s-1.989546728659959074,s254.684746469966171389
191_1,s-1.078958522437898582,s-4.655498133520960202,s256.894456388242360845
191_2,s-1.134401910974164762,s-4.013511023002022782,s256.931236520729044059
191_3,s-1.147911823094596606,s-3.361757727973455623,s256.698768928304161818
191_4,s-2.258706065086555803,s-2.483737916937854617,s74.684010346801642299
191_5,s-4.876554179217169604,s-0.496172744935016674,s254.693406600014213836
191_6,s-4.876174515577904600,s-3.300439940738876032,s254.968567842073525753
191_7,s-2.216861654540303928,s-4.463196468582905752,s77.829873548780597048
191_8,s-2.827177040073864944,s0.606473912067872822,s254.922238819704261914
191_9,s-0.159313032978066788,s-4.013068397940463328,s256.935746201113943243
191_10,s1.018769475379290634,s-0.232361479919113184,s255.066008306708909004
191_11,s-0.843368133964380928,s0.487164685045471668,s255.123672818463091971
191_12,s-4.876677794299467017,s0.805836772267486401,s255.272336342148037147
191_13,s-0.857726105973532049,s1.164558254336468091,s256.361158830893145932
191_14,s-0.873821543529892497,s1.835807901229548733,s256.404201635317576802
191_15,s-2.266694664936390602,s-1.787488791985754277,s74.702481426971417022
191_16,s-0.922345816304067756,s2.491692169455347550,s256.510883289289154163
191_17,s-0.103471304798325475,s-4.655299937987967596,s256.907461142898910111
191_18,s-3.994197371850915168,s2.684055156082447713,s76.797853443426049580
191_19,s-2.814036839381449440,s1.249897114410609911,s256.434540798470152367
191_20,s-3.964446305346886579,s-1.940703760744806550,s254.669030021338926417
191_21,s2.720250799153399957,s-3.345753894684178942,s76.631561920175101932
191_22,s-1.838242369413510380,s1.840220464531068023,s256.555075564821891021
191_23,s1.789307257524785477,s-1.414536124838722042,s75.038574256574634092
191_24,s-2.113243602193245252,s-1.988143739674240740,s254.941273347132096205
191_25,s1.789342950573797886,s-0.726037337168513597,s75.056796297984249122
191_26,s-2.809738622358775473,s1.846938552788560006,s256.778628709978193001
191_27,s-2.267771536625181827,s-3.159457279383407258,s75.177073297641811678
191_28,s-3.224899799910525111,s-3.141776158342863834,s74.809707354664453760
191_29,s-2.860900821701286123,s2.492171958676622001,s256.763756538156144416
191_30,s-2.110173137598483795,s-4.012202920671964712,s256.887774065963640169
191_31,s-2.052271831949346037,s-4.655633959064007676,s256.871021136333183676
191_32,s-2.107410811457160804,s-3.358540219903427548,s256.681102516781720624
191_33,s-4.876643756589203349,s-2.540198064841494574,s254.779883065595868175
191_34,s-2.906587712302783899,s-0.022194077169984949,s254.716200302921379262
191_35,s-2.102503046307780288,s-2.683279428807941791,s255.528741868124257053
191_36,s2.719774311002620681,s-2.769115779638577912,s75.743713187696926070
191_37,s2.718933738057747629,s1.996468241532940890,s75.086277021645514651
191_38,s2.719507491365455998,s-1.476944985324669668,s75.064751141587066741
191_39,s2.719287655658654490,s-0.804533474457241327,s75.041102452009170065
191_40,s-4.876113151456804573,s-1.166052268549969018,s254.685317145570252251
191_41,s-3.176935940174014927,s-1.754855265618477267,s74.673557463705549253
191_42,s-1.793637764392190803,s1.165861401563798250,s256.480142807911533964
191_43,s-3.841319466138758632,s0.715085279541132879,s255.266147109835173978
191_44,s-1.889114142579799704,s2.491498934491017891,s256.567585163325134090
191_45,s-2.040364026227761141,s-1.361978039367346183,s254.926344226858986985
191_46,s-0.914704699037373170,s-0.143358307654968820,s255.022490751113423357
191_47,s-4.087219325727616592,s-4.052495297608222025,s259.845732793675438188
191_48,s1.003967391913622054,s2.489565118204256411,s255.347655317352064230
191_49,s1.846342621134535955,s-4.655829309199118526,s256.889422628843249186
191_50,s-3.833734435956304143,s2.492340088226935535,s256.798015295207164854
191_51,s-0.213666514753455217,s-3.369247039129319887,s256.756454390669659915
191_52,s-0.158471882819906679,s-2.751671349797584210,s255.448744299951727044
191_53,s-0.112956314573498959,s-2.098401578258817235,s255.062609400758674383
191_54,s0.816335217564088889,s-2.817151357855729010,s255.706531051587489856
191_55,s-4.877222904552199978,s1.380449659118218264,s256.284086815461023434
191_56,s1.866307872347572783,s-2.292367259754775510,s255.068391128441817273
191_57,s1.038402416799315997,s1.806536739062169383,s255.330887079038802767
191_58,s1.929549541676019331,s-1.665266410277587816,s255.059210181899175041
191_59,s1.940412397165418357,s-0.315448825220739304,s255.036806589921070554
191_60,s0.814512451804671911,s-3.421616302638837759,s256.687155280937304269
191_61,s-3.109965207066546000,s-0.418167047696323901,s74.635810443813852544
191_62,s-4.877426255991577086,s1.961604585750993834,s256.785738916796276499
191_63,s-2.130851286677407419,s-0.515753722168669326,s74.722404462905558375
191_64,s-3.843391425216418522,s1.903950575960648317,s256.787820812273366755
191_65,s1.844409543709005783,s-3.474404980278718469,s256.633849746140867865
191_66,s1.841051213068528591,s-2.882593032086878893,s255.742402500674870680
191_67,s0.802531905133707424,s-1.320642150490481948,s75.022604843747899395
191_68,s1.925943509978321977,s-0.990045366408375149,s255.046798835134268302
191_69,s-1.979183691461763095,s-0.722388061969549300,s254.906847213257833573
191_70,s1.026949512798407627,s1.132603438814770769,s255.179209190791084438
191_71,s1.012306859441162388,s-0.924493248841417259,s255.040143123512166312
191_72,s-1.900766620721837441,s-0.095904878216228548,s254.940680196811172209
191_73,s0.092812360804260044,s0.483945744547263967,s255.147312217895432696
191_74,s0.020551774409602212,s-0.831860032687019912,s255.033963709534191366
191_75,s-4.094892819601589018,s-1.659123499053094086,s74.714943958188541728
191_76,s0.090246781681776647,s-0.198795564103823014,s255.048355461138839928
191_77,s-3.841989131197305785,s1.311131834323922662,s256.352027778533738456
191_78,s1.940199309832436603,s0.370145427683389761,s255.054751630603050216
191_79,s0.087745722002557286,s1.158459711539172821,s256.039022907359367309
191_80,s0.085335974264396194,s1.833115770386009036,s256.326502560062522207
191_81,s1.026816534352241961,s0.446798618508186418,s255.116149997136744787
191_82,s0.043218444776242711,s2.491498846718922966,s256.336829112316763712
191_83,s0.816708109828936824,s-4.013147098276657054,s256.888017080269719372
191_84,s-1.173614030877632830,s-2.672073713356374558,s255.476625674499928209
191_85,s-1.103786774914504498,s-2.051494186905742367,s255.063153893594289912
191_86,s-1.046856487904757493,s-1.410562116862067894,s255.050092184532331885
191_87,s-4.876343625617600708,s-1.850193011867753645,s254.718557255848850218
191_88,s-0.968987785568573678,s-0.784748846909906428,s255.017875768336125475
191_89,s-3.193380160787329114,s-2.437365279494037473,s74.680529187580191319
191_90,s0.885767857379001988,s-2.201664392903355694,s255.058469974041031492
191_91,s0.945339878647688425,s-1.561148232346279308,s255.046166495299189592
191_92,s0.871523377219883710,s-4.655845530618855754,s256.872931807178474628
191_93,s1.684489787837714081,s-2.686024345292938875,s75.706142134333333615
191_94,s-0.133149525400879071,s-0.632302065921632073,s75.018310707636487678
191_95,s-4.874758841849984314,s-4.142828808249555905,s249.731971819903037613
191_96,s-0.367241476380941290,s-3.148378191336520970,s76.699521978330324146
191_97,s-4.096040462290916118,s-0.304635866073691419,s74.669307576809160309
191_98,s-0.309426945676441301,s-2.537052922147142286,s75.456485985719666587
191_99,s-2.270963910914444828,s-3.820029254196046331,s76.855940102034651318
191_100,s-0.266866786568047520,s-1.899289157538452510,s75.052379616030066245
191_101,s1.960145064723715080,s1.067613029461550234,s255.137451069305711826
191_102,s-4.080718892855756508,s-4.651406883640967216,s259.904832888854230077
191_103,s-2.003812482475984424,s0.768507563431623075,s74.996118855804922987
191_104,s-1.945770423048613917,s1.391012279864888956,s76.559356023391558210
191_105,s-0.320205743701128476,s-3.821629925934519445,s76.934592037635241013
191_106,s-1.997450260669118682,s2.038377542741548698,s76.769011747329614082
191_107,s-0.067868599481178474,s1.367619899818896423,s76.369653816397431001
191_108,s-0.072648910472647377,s2.030959036745246138,s76.394055463805102590
191_109,s-0.115757829181784844,s2.684727886536856012,s76.297189684425006817
191_110,s-3.069835206299614594,s-3.339913082045643744,s255.185511829995220978
191_111,s0.710810403119794154,s-4.463794404574915831,s76.898443171985150002
191_112,s-4.023060400597743502,s0.323385796163027983,s74.666742673065130020
191_113,s0.655783281715954347,s-3.821641388816536811,s76.928601257094783250
191_114,s0.654729323988591294,s-3.227127781909927773,s76.754984407574283978
191_115,s-4.876204712049743151,s0.188850965010050609,s254.667475543051637032
191_116,s-2.048844221813353794,s2.684196000725477482,s76.575094115429124031
191_117,s-2.972929659189373464,s0.840391169238953517,s75.266464510160517420
191_118,s-0.264384753300905162,s-4.463872661185744661,s76.929891947044382050
191_119,s-1.081893110978019434,s2.684237697993756555,s76.522089932380026767
191_120,s-3.046381088657594383,s0.225181597119270827,s74.675227609454736921
191_121,s1.849211633824304979,s-4.066106480279573887,s256.841431748733498353
191_122,s-3.183355640768743111,s-1.051725650044105898,s74.665254924774785650
191_123,s-0.035584395890070723,s-1.471455392015808439,s255.026014165665401379
191_124,s-2.192284270459537776,s-1.155866899416022608,s74.708060441421594078
191_125,s-4.015828223100396777,s-3.328579837943910213,s254.946908821108308985
191_126,s-1.295313707300660866,s-3.821334682567759433,s76.871560168477913066
191_127,s-3.250778708161970787,s-3.834488009233384620,s77.468716965747603354
191_128,s-1.239745509564834869,s-4.463137631913956405,s76.883847576662446954
191_129,s-1.305870071622035056,s-3.160500427222622921,s76.681950687492133056
191_130,s-1.329653924588706015,s-2.476496020068246207,s75.420350453066816954
191_131,s-1.257687868727166425,s-1.851862835227518822,s74.943344009462805388
191_132,s1.962533535727225331,s1.781391486051829176,s255.140021290496974871
191_133,s-4.079447573447652964,s-0.987247605888874724,s74.685437382427267039
191_134,s-1.201344350450866738,s-1.213146540872857893,s74.926343950653063075
191_135,s-4.259564152166579909,s-3.859326564430116679,s77.024011976483052422
191_136,s-4.151480242328482895,s-3.062668436000386407,s74.910778292383554344
191_137,s-3.047876874164401340,s-4.653975494552629932,s257.828550816949018554
191_138,s-1.855433659515341338,s0.546628935831424578,s255.124655431172641329
191_139,s-2.051743709396413262,s0.113386759435286019,s74.824271800216649808
191_140,s-1.032328623332895212,s2.033713399627931295,s76.548128505868021421
191_141,s0.668239681862158763,s-2.586724783700068642,s75.398723684573383252
191_142,s-1.123222891966374037,s-0.586863720263329891,s74.908734167711372720
191_143,s1.684363665553541889,s-3.282198807057530754,s76.666058061160924808
191_144,s-0.998051144542466795,s0.683943173810616756,s75.127815319363776325
191_145,s1.814827944754380473,s2.008908028436770632,s75.382366074964409108
191_146,s1.788545423227767772,s2.686310636179211286,s74.997031837903421092
191_147,s2.719558734988023918,s-4.517110189886592408,s77.036237107089448273
191_148,s2.720301247814967294,s-3.927379230940251986,s76.840311394119623856
191_149,s0.868362641266913426,s-0.688156170794897215,s75.044983682469478481
191_150,s-4.100882862889450919,s-2.344056134537120251,s74.775042234499096594
191_151,s1.806287163759956238,s-0.041839905565347821,s75.058180206664246725
191_152,s-1.067874782002539824,s0.058270883441020507,s74.968910514328513273
191_153,s-3.049036543195405180,s-2.667455905367490665,s254.681511560447688680
191_154,s1.819931007689342906,s1.319942223855177232,s75.183987348107052640
191_155,s0.872528667741307773,s-0.004488657476259331,s75.067924833921210848
191_156,s-3.883046830983363229,s0.077667162785064761,s254.666857558139554385
191_157,s-4.003839932725514750,s2.095704910195884008,s76.788806929017255243
191_158,s-0.064241865417060756,s-0.001928550368541323,s75.034135855418071515
191_159,s2.719259491613857715,s0.567473882937290508,s75.104754009271971427
191_160,s2.719389405162436546,s1.280454633891981775,s75.146791735212275398
191_161,s-4.876261319109967296,s2.557775350820595595,s256.798826608850617959
191_162,s2.719435303371529056,s-2.152548824770249336,s75.069188453578817644
191_163,s2.718686401979204081,s2.686708592594773126,s74.926001594900810687
191_164,s-4.874923340627266732,s-4.673009142713532071,s246.431891146687462424
191_165,s-3.021281760626025825,s2.684074445466584358,s76.765153370778591579
191_166,s-3.042082038615036677,s-1.293564278731645478,s254.698272058505494897
191_167,s0.742956211831308333,s-1.960776740779926142,s75.039043592782320502
191_168,s-3.957694328080342050,s-0.556617103685554504,s254.638415583718369817
191_169,s-2.970232923270148540,s2.038797649648321553,s76.788328406181790342
191_170,s-3.220191992518026680,s-4.463428011580519161,s79.903968165856610995
191_171,s-1.012639599203332574,s1.376670340440667495,s76.485581884564453503
191_172,s0.880383201195373832,s0.675015704039095943,s75.146282069878395760
191_173,s0.875932107987822284,s1.359040521413536151,s76.041104522995965453
191_174,s0.885182714022345163,s2.028329668247749407,s76.324434594467675197
191_175,s-3.996567977325006460,s0.911247056062453709,s75.274434440255163281
191_176,s0.847626379909624306,s2.685803549926497169,s75.574419932204364159
191_177,s-3.945913171902639682,s-1.256971482759388969,s254.670639710420118718
191_178,s1.685579924674653451,s-4.464370830697158787,s76.889309578644827070
191_179,s-3.085798626016111434,s-4.025069426315361909,s257.831044368662333000
191_180,s1.688284301058931458,s-3.874437644832780858,s76.852967010474344534
191_181,s-2.972410622427163585,s1.446908118651853981,s76.352556007744169619
191_182,s1.806049171472760451,s0.644050254197631844,s75.098928642375824438
191_183,s1.943208272258093672,s2.488687844798060045,s254.931946677577002447
191_184,s-0.061532546640942189,s0.682398060777441806,s75.126967322544146555
191_185,s-4.000990802367016208,s1.504392949881987240,s76.282156713558549654
191_186,s1.723835098589849180,s-2.050297515937078874,s75.058841086928964614
191_187,s-3.971605521314292453,s-2.632073362136546635,s254.791886558470878299
191_188,s-0.189827450171987794,s-1.273975267231937547,s75.032016491093827426
191_189,s-2.969291527712748291,s-0.662484104562119591,s254.711943337876391524
191_190,s2.719271698657365288,s-0.118903564847300705,s75.030098856809274821
192_0,s-2.901261990118032319,s1.786603453422650922,s256.724036114209070547
192_1,s-4.967491475358913000,s-1.918753952290566778,s254.933423217439440123
192_2,s-0.120707888253864276,s-1.536197737461206581,s254.926862692323766169
192_3,s-4.967909510599355372,s0.740663755914946154,s255.560801493509643478
192_4,s-4.045220361376332896,s-0.615645922435883008,s254.941774555047231843
192_5,s-3.264771502538987846,s-1.812954176557413311,s74.952196084097522544
192_6,s-0.248619374113811242,s-2.811168673359440096,s255.519801657026960129
192_7,s-0.296866045943380175,s-3.427535094716376296,s256.565217890344229090
192_8,s-3.279667750083124833,s-3.851717237631797630,s75.490830625838157175
192_9,s0.950577964993995606,s1.750329646165991848,s255.392324181665799188
192_10,s-0.964992992032548069,s1.776658836106321138,s256.448466928313223434
192_11,s-0.946792896386799754,s1.116256174959817882,s256.204223781310020058
192_12,s-0.920261860456517811,s0.423227301453273086,s255.516056153409635954
192_13,s0.913401743658916909,s2.429434146262877015,s255.567557223255334975
192_14,s-2.993053957204582449,s-0.071317356657023781,s254.981565004525009499
192_15,s0.943545914941585351,s0.386793502766682284,s254.922591100507702322
192_16,s1.833451056840947668,s-1.050045547629625320,s254.853390548782044789
192_17,s0.940760421914460299,s-0.988150926243883343,s254.871729670503896159
192_18,s1.776835960439990147,s-2.358039867328157513,s254.904083606029644216
192_19,s-2.905087894188625786,s1.189768941231744481,s256.579198570610287788
192_20,s0.015921078493941015,s-0.271486278460921049,s254.991637180859697764
192_21,s1.721221654703955606,s0.583123696422705340,s74.907281120093500704
192_22,s0.008772467119997724,s1.094976210481679590,s255.671072380849182082
192_23,s0.799752885432851501,s-2.264797821949657841,s254.926924559006238269
192_24,s2.632474987516888909,s-2.836694614213231436,s75.600818363033738478
192_25,s-2.917339321576924327,s0.550194322019240900,s255.513816121606851084
192_26,s-1.188229523306787438,s-2.107455567327507495,s254.953230542373148637
192_27,s-3.052404523915958734,s-0.711581404164167153,s254.970166189757946995
192_28,s-4.966745475052938730,s0.124009482099328924,s254.926379534231273283
192_29,s-2.062604912865515505,s-0.766604881857717801,s254.982277629813211206
192_30,s-1.051114233230913353,s-0.840643932179652720,s254.982829742753665414
192_31,s-3.278454736028701522,s-3.174424330110000358,s75.030768287537568995
192_32,s-1.132727808975232398,s-1.463477792305596603,s254.926705799099181604
192_33,s-4.042751121639529543,s-1.322677338417053594,s254.947198163276084415
192_34,s-1.265722151488039904,s-2.726835006832528663,s255.559187739341382439
192_35,s-1.233229287856156819,s-3.409916888962358339,s256.548870614813722568
192_36,s-1.204445691745994029,s-4.069065073263406163,s256.601444660073525483
192_37,s-1.158855485103801319,s-4.720937565518828372,s256.487236877204054508
192_38,s-3.933119412826077355,s1.250370742066327034,s256.515360500916813180
192_39,s1.752884372105669053,s-2.946916062886889343,s255.602523320024829445
192_40,s-4.095837399696917736,s2.034385915355430896,s76.872972237012277219
192_41,s-1.884299533627904477,s1.105822033759108258,s256.499553519401160884
192_42,s-1.939029138552008869,s0.496801872724072668,s255.510424030875014978
192_43,s-4.203491436665986569,s-3.105974624036476950,s74.969547557609416799
192_44,s-0.003390528467744206,s0.427156833574473760,s255.174507069882906762
192_45,s0.728441705651571181,s-2.880442626657036875,s255.587237625379657402
192_46,s-4.188718009122070818,s-4.520485135267987786,s75.071936505227085945
192_47,s-1.981812876005036417,s2.431206599313374461,s256.732342012885965232
192_48,s-2.132982175430911731,s0.063506431296064619,s75.071803258818590621
192_49,s-2.335840949258540800,s-3.194313639135883065,s76.173961645660597242
192_50,s0.796361808581540931,s1.967844614745728471,s76.340753884630601078
192_51,s-4.033847485581235404,s-4.721507052654693837,s255.402837529092607838
192_52,s-0.206938034862767350,s2.623705433317372826,s76.385911941767574262
192_53,s-3.114943409671481422,s2.623334825681174820,s76.766611138988992025
192_54,s-3.276698637226464150,s-2.489872350760454101,s74.973285374503632283
192_55,s1.877125973231609901,s1.717064667114905907,s254.775438820055796896
192_56,s1.857712624298215154,s2.424184426133543901,s254.720940178907994778
192_57,s-2.354677625667088936,s-1.824322737500061908,s74.965862799094054481
192_58,s-1.147240031545301520,s0.010265435272639721,s74.988281476458041652
192_59,s-4.190437035103197871,s-2.409674451133643203,s74.934315179518250716
192_60,s-1.284346030933039895,s-1.256487988516208132,s74.975210886432932966
192_61,s0.777177196936783332,s-0.061724610653966297,s74.992293063296244782
192_62,s-0.354747168300089788,s-1.953972867250705292,s74.946237910953641403
192_63,s-1.417987730077438169,s-2.515943413577722332,s75.524075961855942296
192_64,s-1.390597980223747365,s-3.206926059370724058,s76.368249923846917682
192_65,s-1.364225338430871348,s-3.875598530570994793,s76.422385744954510756
192_66,s-1.318252280952060262,s-4.528061491167007624,s76.452303210633772323
192_67,s-3.132986705291865182,s-1.334207119735519198,s254.967609040117281438
192_68,s-4.088384084462460599,s2.623249873377436980,s76.828336399154352421
192_69,s-2.272576512168408946,s-1.201363874028093859,s74.967663231240010191
192_70,s-1.202558139762224032,s-0.633270070228588833,s74.982886714578967258
192_71,s-2.214578593743453894,s-0.561152056141763778,s74.978490340848964024
192_72,s-4.967250650916329668,s-2.607161158101220177,s254.959237017669465786
192_73,s-1.930220672091592204,s1.780746284688561554,s256.713293437447873657
192_74,s0.781236154495863588,s-4.720051041791196944,s256.783733102997302922
192_75,s-0.047789179933918478,s2.430471402345029119,s256.353032054257937489
192_76,s-0.002901556667881980,s1.772026238798217523,s256.343141008165730454
192_77,s1.854399364271812178,s0.308353073714438430,s254.837179571274077716
192_78,s1.854319441993567574,s-0.379433013957737875,s254.866601102033769166
192_79,s0.924452177383374707,s-0.285453251413913978,s254.856562445196914268
192_80,s1.850563681786146608,s-1.731209892585820365,s254.852351502262649774
192_81,s0.858162211181341172,s-1.622318395252082990,s254.887999584445537948
192_82,s-0.244998326469650973,s-4.075524350962537845,s256.808379879298513515
192_83,s-0.193351043493649538,s-4.720603415817239856,s256.545257249837732161
192_84,s1.758023667498316511,s-3.539996804370550088,s256.415717641541164085
192_85,s1.754481674862993446,s-4.720509252633890540,s256.790172122865101301
192_86,s0.714973437742821849,s-1.384714632654186595,s74.923982766421374890
192_87,s-4.968399361332007658,s1.897661433510611229,s256.870255558305643717
192_88,s-4.968378561912882851,s1.316106167714818032,s256.494757283314811502
192_89,s1.721322810787306201,s-0.103994227774793058,s74.906824818481254624
192_90,s0.727180875067079069,s-4.075685526928055857,s256.792695173062838876
192_91,s-4.961620312016590262,s2.487453147119051966,s256.797456911588824369
192_92,s-4.211484490886110876,s-3.817232977186025611,s75.030745283820749592
192_93,s0.728558251773226306,s-3.484548210066500840,s256.544464542303558119
192_94,s-2.954562931170261031,s2.431524711421233942,s256.768129879511320723
192_95,s-3.124419767612691690,s-4.064502207616428997,s256.337136767148876970
192_96,s-2.169753669829451503,s-4.067787523474799549,s256.425697945320507642
192_97,s0.792138001797407232,s1.295048229581026389,s75.671309892086981108
192_98,s0.795342859231055632,s0.609979781267157906,s75.173097422272746826
192_99,s1.703904819481939059,s2.624760977332096346,s75.023802376231856215
192_100,s-0.272571601536658770,s-1.330977270436793036,s74.925397377197896276
192_101,s-4.113551753788915910,s0.261919731202803929,s74.921679912313038585
192_102,s-4.176023218854178154,s-1.047951241852461468,s74.930803851109601510
192_103,s0.581543621004686262,s-2.648130964101378826,s75.516330704890378911
192_104,s0.570398002516406155,s-3.285654092235084089,s76.557898619604998203
192_105,s-2.142219032516800237,s2.623248183652317600,s76.740162256115411310
192_106,s-3.195933568504071065,s-0.474472160496769380,s74.923222593586217499
192_107,s-2.089291566800289601,s1.977586754172321992,s76.723252889411071465
192_108,s-4.185269529616388873,s-0.366078816167701659,s74.934487390849540134
192_109,s-2.282633818376782031,s-4.527226249660007973,s76.456502524872234972
192_110,s-0.160985706322797073,s1.970300740942909412,s76.446201120561738662
192_111,s1.699845920414547740,s-0.778058837911901668,s74.849936149477514391
192_112,s-0.156384685095251108,s0.636402051474474484,s75.515774408570109699
