id,x,y,deg
182_61,s9.59760841495026539860,s0.30957360384306181755,s248.54355497477598646583
182_62,s11.89984353467472466548,s0.87789389032351639042,s248.38422088681838317825
182_63,s7.06152025456953857940,s2.94762209375896322427,s68.86961830355369329482
182_64,s8.21295117737139435121,s2.96261770508749933128,s68.40048571199740479187
182_65,s7.29722728758681427053,s0.27104542195638681168,s248.70065529043000651654
182_66,s6.15126819199932217686,s3.53862054472446008191,s248.99780650811101168074
182_67,s10.50628460216484860723,s1.34674229974168291335,s68.44759377524559340600
182_68,s4.99906804848388119922,s-0.87600280714991507480,s249.01727386678800257869
182_69,s4.99906259826091048382,s-1.41717011699255013291,s248.85545083387799536467
182_70,s10.50662635274791689710,s0.25906905704264004964,s68.54296029217799457456
182_71,s9.36871219849781411426,s3.51091073750493487537,s68.33973661912840213972
182_72,s6.14886057627660775893,s0.24436523209035368454,s248.85132413315500343742
182_73,s10.52210888159650714613,s4.05296607931049024387,s68.37684693245600442424
182_74,s8.44833917897848429845,s-0.25776612926961145478,s248.70503561700400041445
182_75,s11.91994535507830477172,s-1.97067605456534966635,s243.41924567053283112728
182_76,s5.90550451799904863037,s4.56642024056545015043,s68.55098247309319958731
182_77,s9.59595728938526271179,s1.94693583844980167008,s248.25335200682599179345
182_78,s11.90004810101707377612,s-0.75053340853815553313,s248.34646080071800611222
182_79,s6.14873603689755920954,s2.44754446606053122082,s248.49845601729100508237
182_80,s4.99907169498799497376,s0.21600889529743860784,s249.08028176636145190059
182_81,s9.61030973272218780323,s3.57635742887556684622,s248.25976232695998646705
182_82,s7.05602300283034278294,s0.20352391963541133224,s68.85090428627729863820
182_83,s11.89913212747328152830,s-0.20554099987246310377,s248.51710641567100879001
182_84,s8.20851841378880742184,s-0.87264830782935354225,s68.68559968625569922551
182_85,s5.91129506762695466904,s-1.46936825512018787165,s68.85171896250705003695
182_86,s9.59689709819265246438,s0.85687610213003573278,s248.45454042340799105659
182_87,s5.90578943949956070014,s0.72879918568957891001,s69.07927200982649651451
182_88,s4.99906863869987017068,s-0.33291617756944502649,s249.02064587836093778606
182_89,s8.20372858451738373731,s1.31925156595285253402,s68.61200267135299668553
182_90,s7.30352400445102123427,s3.56120272893630529509,s248.56928091970701188984
182_91,s5.90729423594885627580,s-0.37319542678459727281,s69.01955549212860319130
182_92,s8.45326042732031091020,s4.64941969953068579002,s248.43410152559175685383
182_93,s7.29556137188273723382,s1.91610942539704498522,s248.50984461350699916693
182_94,s7.30232010419060806328,s4.10294921253027666808,s248.43764948891799804187
182_95,s10.74857187025662597080,s-0.22024418796325356817,s248.52874737109598868301
182_96,s9.35406740303277750570,s1.88110777115883553989,s68.47234163985770294403
182_97,s7.05893198098834773191,s-0.89505443860555145008,s68.99911155890697500581
182_98,s8.21199140142731920378,s4.58330654163230821752,s68.48192197208221898563
182_99,s10.50954570962711365212,s-1.38008592356853498906,s68.77534238587405468479
182_100,s5.91032205182424252854,s3.46931737291060571238,s68.97226314190129414783
182_101,s9.35527151428585135307,s0.79024631860311433940,s68.65765815529429971775
182_102,s10.52247107581689000710,s3.51380556779977748505,s68.25553558999969538945
182_103,s10.51853795187107998288,s5.13034289010581368018,s68.39788791961669289776
182_104,s4.99904532350271324503,s1.87741327415922332200,s248.50992982725199453853
182_105,s9.36388556190898846410,s5.12755684123962485188,s68.35316860911584058158
182_106,s10.50607460849333563147,s1.88864277198601993035,s68.25335045783640453010
182_107,s12.25810052654830784036,s-1.46591917456467579761,s201.23855657359300153075
182_108,s6.14793484628405728643,s-0.30481841104194501435,s248.96755540840200637831
182_109,s7.29916811259897269082,s5.18374015044425195953,s248.19901263835399163327
182_110,s6.14652187898396729082,s4.63293611607225308546,s248.55242262614498827134
182_111,s9.35791093690810527050,s-0.85251281632846809266,s68.67889098609140319240
182_112,s8.45525486910296208976,s4.11047888567278629779,s248.42359291335327498018
182_113,s6.14627362385702635805,s1.89913016816427981936,s248.50980971397601138051
182_114,s11.66004807365773743300,s2.43125507884693936589,s68.04157871175270599906
182_115,s4.99904882984823739633,s2.43011207872054724177,s248.55919146803944386193
182_116,s8.20382731576768975401,s1.86672681329340162115,s68.50987869781640426936
182_117,s7.05402155894891702559,s1.30125481130002063068,s68.61184791225140600091
182_118,s4.99907043695679842443,s4.05863439472467568692,s249.10751829050980177271
182_119,s8.44696963122697397353,s0.29106782045007001392,s248.64386970326299319822
182_120,s4.99906981163863761708,s0.76469508516554618449,s249.07920392516601282296
182_121,s8.20472650969368899609,s-2.02560958402416257940,s62.44322995260348108104
182_122,s12.31832218855464944340,s2.96722896680264502933,s201.78696590074699201978
182_123,s5.90764801634124214758,s0.17598687354851255682,s69.07871394936560704991
182_124,s10.75975144501230218452,s5.19618634980672133850,s248.40199003173100322783
182_125,s10.50772116297249070271,s2.43057021537837680825,s68.04208203010230704422
182_126,s8.45622148210145141434,s-1.97946436599983432991,s243.49442881027985663422
182_127,s9.36589107748897475858,s4.58866898928374222777,s68.42568016616749559944
182_128,s11.65983403475659585524,s-2.01868274635289290941,s65.22201799227093488298
182_129,s9.59789170195727159296,s2.49205646932421842621,s248.04229917315100806263
182_130,s9.35924535855485473235,s-1.39991734895340114164,s68.77392898058160142227
182_131,s6.15645013539725294294,s-1.94461165824879533837,s247.80191815958599477199
182_132,s8.45694986222593314551,s3.57143563533458596737,s248.34001935268599936535
182_133,s10.50771608084569841424,s-0.83379578042234736568,s68.63228006260679592287
182_134,s7.29758522975833212598,s-0.27903752533787057333,s248.84920404592298837088
182_135,s10.74930345056877278864,s2.49490402564246860351,s248.04171437975099934192
182_136,s8.20964066613949050577,s-1.42131308427316227494,s68.77830843096110413626
182_137,s11.99829032757154045896,s4.61582173240885484944,s233.76210285421998946731
182_138,s10.76168733651745235136,s4.65762714115243525725,s248.40350882855759095946
182_139,s8.45432837505445178294,s3.02870414694047429549,s248.37679079062726827942
182_140,s8.44783686646104925444,s2.48152043435062896748,s248.21162007384501180240
182_141,s10.50633062937816397664,s0.80381701904685587401,s68.45410075785589754105
182_142,s11.90046687087391141802,s1.41762187813493989452,s248.26271221782499765141
182_143,s4.99923751870535770792,s2.97574668420348054099,s248.91346984007699916219
182_144,s10.74863086049981752979,s-0.76697850842686299266,s248.63215110899704995973
182_145,s5.91207280771409227071,s-2.01036281351802559314,s68.72318679167200627944
182_146,s11.65815040994448814615,s0.27121728932400018808,s68.50730689093340686213
182_147,s10.74805190487718853376,s1.41253112835188177066,s248.27049302145900355754
182_148,s7.30161173202948976524,s-1.37742891643822251702,s248.78658109154699218379
182_149,s6.15057949776125667540,s-0.85412543758869052812,s248.99969542245298725902
182_150,s11.90084009509171991681,s1.95665367706098614065,s248.19325938612598747568
182_151,s9.59999768634063421757,s-1.33250834455187083805,s248.77392886185501197360
182_152,s8.20712462552467592047,s-0.32527954946759130017,s68.84985953737860597812
182_153,s10.52046942972249432557,s4.59169345936113515450,s68.41555259959939405690
182_154,s9.35593554672833072061,s2.42731106022267884015,s68.19175904055630610401
182_155,s7.29569216877390580578,s0.82052507534109764276,s248.70126662990199406522
182_156,s5.90522583627378505611,s1.83282599295285475449,s68.50982057917049417028
182_157,s8.21513771002728532267,s3.50522352433588091358,s68.56627705190200572360
182_158,s6.15183164279189931278,s2.99382704035419777711,s248.87081124282599375874
182_159,s10.75409825821139797597,s-1.31420206212582213467,s247.95645193867633793161
182_160,s5.90678091848102582162,s5.11228137553933770221,s68.15831602029079760996
182_161,s11.96422050241237577950,s5.22187727103025078890,s238.01196807326078896949
182_162,s11.65913193911017309290,s1.35235396771240701241,s68.26421012038359492635
182_163,s11.65927875160080162686,s1.89151642499811134535,s68.25349075091719441843
182_164,s11.65862665096560668587,s0.81208630665469005994,s68.39102940954720111222
182_165,s11.67885172049047426412,s5.15706432878580312007,s65.07368183894159585634
182_166,s11.67856837289969895721,s3.51255085934486954713,s67.50821778085399671454
182_167,s7.06964779830907907865,s-2.01402523958304868756,s67.12758637110469805975
182_168,s10.76020215880400066055,s3.03767106564563160731,s248.01320453937898946606
182_169,s11.97609580984754273913,s3.54004689610180989234,s236.41256343439246734306
182_170,s4.99904908773037615077,s4.61069987291172811439,s248.55976924067098821070
182_171,s10.51840798003064492150,s2.97320376355075977060,s68.06853619793049858799
182_172,s7.06074451161332383720,s4.03639848247400845338,s68.59952265083651923305
182_173,s9.59890623826686351094,s-0.78554427201970866701,s248.64030119221800418927
182_174,s11.67222420524864112679,s2.97450511787020843713,s68.08025549214400484743
182_175,s9.35565735004279019904,s0.24311769622768650279,s68.64273899720529925617
182_176,s7.05664160771331783195,s-0.34710327124497331042,s68.96600076321300321069
182_177,s5.91007106346516231099,s-0.92254042596493301964,s69.01136266054609791354
182_178,s10.74741663564656413143,s1.95386702885736363022,s248.25343307648100221741
182_179,s7.06149877118871849291,s3.49347776934367004742,s68.99084878598260672788
182_180,s7.29495081968091785285,s1.36798809919936159574,s248.61198742798998750914
182_181,s5.90759809634988197757,s2.38119560723854784001,s68.52676947666900275635
183_0,s2.398251017029338072,s6.395138490845637236,s68.066543226829409718
183_1,s1.485837772522466516,s6.459656152340249591,s248.089038563953209859
183_2,s1.241905872767016916,s5.316459848112139674,s68.137384086786866533
183_3,s4.636481151890831320,s-0.103192961474449313,s67.743284175165257466
183_4,s2.582102749062643809,s1.037789142603243508,s248.358817692550189804
183_5,s0.328597738588729205,s4.302624812923953712,s248.237980547319295965
183_6,s4.914316241089263571,s3.214376699197069254,s247.728214603155635132
183_7,s0.327532772364342084,s3.762579418396235997,s248.118940751747601325
183_8,s3.495894120108755221,s-0.790001567889689116,s64.703518345560524949
183_9,s3.793604721083876807,s5.381783453365042824,s248.265137224875530819
183_10,s3.731024451878944603,s0.501664183390303831,s248.415943085669368884
183_11,s2.639648244431944235,s5.920958399625749990,s248.155838166379339782
183_12,s6.641974790550227326,s5.279953956005007498,s58.707840065537240548
183_13,s4.705427280354369302,s4.239990748086718497,s68.196163451773543329
183_14,s6.090736688284387412,s0.098564553615106645,s252.075053098037443533
183_15,s0.318677837008077502,s3.211272626915260719,s247.497362446635776223
183_16,s6.641542889204234967,s6.375920083971239549,s59.306254132646927246
183_17,s4.624322371702773715,s-0.779428351577264977,s65.160123560873969950
183_18,s4.665715931530404426,s2.068493570644204027,s68.263047575315738413
183_19,s-0.825421826430780103,s5.379581888980521143,s248.191452031104262232
183_20,s3.504415280141040423,s1.522208305951717522,s67.959669718458371790
183_21,s1.446386568612498813,s2.119719633285781057,s248.367437457161173597
183_22,s-0.825141709206582918,s0.906660354788791478,s248.134296295812589506
183_23,s3.792488135261043336,s4.304800411994627041,s248.217085669831391215
183_24,s3.557000217382757956,s-0.226960973022647033,s68.152607560533567721
183_25,s4.950184792041969928,s6.459386165719261719,s248.231512721747691330
183_26,s3.741445904839719283,s-0.739602935965099517,s244.751966894343183867
183_27,s2.599615143699860464,s2.126109748302476454,s248.371822501266109384
183_28,s0.306178587475498976,s2.654940081216049297,s247.876142093634911134
183_29,s-0.825240637705803692,s1.981727593498757045,s249.519190041685135384
183_30,s4.888502805424045583,s0.515099391658894401,s248.071653251730225520
183_31,s2.360517122613148278,s-0.787983918602964684,s65.465675892659788815
183_32,s4.908872105205788650,s2.135523429544786023,s248.034671562857511162
183_33,s1.465987471874625525,s-0.726383154486647253,s245.533381198482402397
183_34,s6.642968927241243549,s1.676574174902307979,s95.697589353822152702
183_35,s4.884896356846421206,s-0.038166376386704934,s247.632752999681770234
183_36,s-0.825340735255190583,s-0.172381989212413878,s248.223312346705938580
183_37,s0.086623906851218513,s4.776197092029534019,s68.150632478117671553
183_38,s6.110762622355333740,s1.200271188488112539,s247.777549420308588424
183_39,s-0.825405439317770218,s0.367338943926051487,s248.172664820179193157
183_40,s1.203091715618794355,s2.053051996445219629,s68.798513213539479239
183_41,s0.086810701674004176,s-0.235695981339624466,s68.204596560651538084
183_42,s1.222909509104079362,s3.153403101112320694,s67.504931130433959652
183_43,s-0.825356425774290248,s4.840271364604095794,s248.149861811240896259
183_44,s2.637224782290767511,s4.304850931265192138,s248.160327463173871365
183_45,s-0.825483305915008514,s2.607201359187873102,s247.912960534082088770
183_46,s3.802715582061913402,s-0.163799786546102916,s247.596176738851596610
183_47,s0.086831045462745976,s4.237291420660209695,s68.287413287375755999
183_48,s3.551201276815918018,s5.316755887273840742,s68.072995036851281725
183_49,s1.243018091328062624,s5.855762941676742273,s68.141660837262250539
183_50,s2.391678890804881163,s3.699335035710294317,s67.945963406286196573
183_51,s2.396157643573463059,s4.778427057890115570,s68.138216296016025808
183_52,s2.399089620181447557,s0.313485800193068820,s68.347716310021965569
183_53,s6.068241884608566394,s-0.775894555977002187,s250.825502294399029779
183_54,s2.644522246484099615,s0.379809730083489727,s248.133315683831256138
183_55,s2.397783026193840872,s5.855984846837429814,s68.178719628796883967
183_56,s0.076441792925880825,s3.149248972391598844,s67.491857385145380022
183_57,s3.512126792170423784,s2.065059467884950539,s68.339730211760723932
183_58,s5.848241696823826885,s3.695370374199218766,s67.340528075656237661
183_59,s3.552226380558669572,s5.855746904029941469,s68.129336927379313238
183_60,s4.948445844018353412,s4.304829478694074396,s248.251218700780469817
183_61,s-0.825382597386332462,s3.758876713327948149,s248.113197592581258277
183_62,s1.481440311198295223,s3.763136624285122078,s247.956683483640091481
183_63,s5.823002465408724682,s3.149872607268032976,s67.729397424389119919
183_64,s4.905018258155195987,s1.597663361259301640,s247.676817045218143676
183_65,s3.514150659414220446,s2.606073097596214083,s67.978486287279523026
183_66,s4.948878656863108461,s4.843958875501156669,s248.070355198403603936
183_67,s1.196564263744286372,s1.489358700129360891,s68.502945663700103296
183_68,s4.939503597749003383,s3.762414162538648466,s247.518454940392814478
183_69,s1.453930591456522814,s2.664218586284590629,s247.907308295186908254
183_70,s0.329692586188707504,s0.368613632048556128,s248.317162985811819453
183_71,s0.088066461982089603,s1.384050370712299749,s68.017491341428041096
183_72,s1.241572004818341624,s4.777887936549414682,s68.226754999855529604
183_73,s1.486439589256355998,s-0.164844685965703841,s248.441274657014048444
183_74,s2.594132794413501752,s1.582824234263739971,s248.093916597314205319
183_75,s-0.822501026713957972,s1.446209294565953707,s247.993917078085246430
183_76,s4.672103632339283052,s3.151067560562772485,s67.709752999996240419
183_77,s4.895612957664628340,s1.056262281740893538,s247.882883364075468080
183_78,s0.331003367427461503,s1.449944200022227569,s248.486968813102294007
183_79,s6.105560545476753198,s0.661069251596372975,s247.743147522911385749
183_80,s6.519223473369450517,s-0.336307109608844246,s204.547569766646120115
183_81,s1.241025511684991534,s4.238874558127244896,s68.207904533986777551
183_82,s2.337794005286405685,s0.967693434477067127,s68.318986518398077123
183_83,s4.649966208825632386,s0.984235705206092493,s67.981355814307121932
183_84,s2.396855277462892619,s5.317116886056542313,s68.149001314538352858
183_85,s4.876900359584070976,s-0.719142863795653620,s247.347593401133906355
183_86,s1.465109904337062341,s3.215514733580803863,s247.503635577414826230
183_87,s1.486330843813730818,s0.915304266851994064,s248.249521341327266555
183_88,s5.801701495368254413,s0.448104665013152437,s67.806856480096513451
183_89,s3.521558624768122758,s3.151965606737574532,s67.624493610255100862
183_90,s3.549659569854210606,s4.239725605293809707,s68.131447594975924176
183_91,s0.087070979628771111,s5.315890285588930730,s68.043340530355891360
183_92,s3.738010603906628315,s1.045667633062814739,s248.220916482732235409
183_93,s0.064236118592683369,s2.591160266802953416,s67.908688503911150747
183_94,s1.242629324106697686,s0.307107336602911618,s68.356939980286213654
183_95,s4.706400605804468285,s4.778534980563839518,s68.114196361365358712
183_96,s1.483874393429835514,s4.843421636950603570,s248.122245593882354342
183_97,s-0.825371822830816337,s5.918656591169852099,s248.337039368558976093
183_98,s6.643697968761749451,s4.144973943038539055,s56.126619253625605666
183_99,s0.065559313990725190,s-0.784073926661232989,s67.097044340435076037
183_100,s2.361915028115137982,s2.604928678249745833,s67.908884434650303774
183_101,s3.793220473591639497,s4.843850066184971936,s248.046132921005067828
183_102,s4.658985356468926753,s1.526437528962999002,s68.009654705540896202
183_103,s4.706652167666701025,s5.317675747309434264,s68.247199111833410257
183_104,s1.243730619933627768,s0.847858102650564271,s68.245759043853681192
183_105,s2.371638716074001785,s3.153162876815768456,s67.530863213134139755
183_106,s5.859019374739485642,s6.409982597410521343,s68.111386567131830816
183_107,s0.087195908634128794,s0.303040312788677990,s68.126737351771993190
183_108,s0.085482469981842613,s3.696736138933883087,s68.129112097367013234
183_109,s2.642400980170912739,s-0.160744099526831191,s248.319618829871785692
183_110,s-0.825524332265225591,s3.201783843597579171,s247.495235945442175307
183_111,s1.239211515968330568,s3.698912392596186205,s68.043789001285048812
183_112,s0.328652338744018113,s4.842081942743231338,s248.139191792923895719
183_113,s3.753779641436400638,s2.130526774557951697,s248.254422668144229647
183_114,s5.816232638047743819,s1.527956706026525335,s67.740811868715908872
183_115,s6.337671653799068494,s4.693940140391023697,s17.935377206498756664
183_116,s1.484350693446102598,s5.382091113651445546,s248.156261805166082013
183_117,s0.299074935013784127,s2.085582180292949950,s248.871427378944730435
183_118,s2.351706267076351775,s1.517862597373286215,s68.256594356324484352
183_119,s6.316989141964403309,s3.604195358293916573,s16.149098158312362727
183_120,s3.543673296411739670,s3.698154221793428675,s67.749702824813041957
183_121,s2.613941622796801756,s3.215528458001384760,s247.582594876179740595
183_122,s0.330638463251911541,s5.920237713518661238,s248.153928082037339209
183_123,s3.763905660012170973,s3.214741968303416186,s247.709528925245223263
183_124,s1.212149266263376379,s2.600444594545114008,s67.898179267985327101
183_125,s6.603297894570807181,s2.575131677934812569,s44.909669121429409699
183_126,s5.863449852198606926,s4.779338764279000173,s68.232656435293748132
183_127,s3.794288424230638945,s5.920996381503562667,s248.107602082658900144
183_128,s4.949875906183306640,s5.382330362525502565,s248.211088352452009076
183_129,s0.331899575477733244,s6.459648670641974455,s248.097417987332335088
183_130,s2.634132820496502880,s3.762956205463143355,s247.757072201542200673
183_131,s0.328986605087208617,s-0.170732227736563269,s248.187023362459513010
183_132,s3.552688928195709028,s6.395156316578288092,s68.101864453243834419
183_133,s5.863666302985141243,s5.857259771331396081,s68.237003949135655034
183_134,s0.331520305121269843,s0.909797311949924414,s248.142504962717254102
183_135,s2.399739356341780816,s-0.226564980567118907,s68.422003675853446225
183_136,s6.345544619537310638,s5.808746178649562886,s19.034030640084097286
183_137,s2.603949615883337732,s2.669008752435579446,s247.983398587471526753
183_138,s5.861761754487941012,s4.239851420509419988,s68.133200814945752199
183_139,s0.087975644574397577,s5.855328236600874980,s68.229727880157057029
183_140,s3.747909022091012954,s1.590430014492740352,s247.991163365695172160
183_141,s5.807564150173930351,s0.987569819940036786,s67.799347975390560350
183_142,s1.484999518330011314,s0.374075678352585039,s248.427225176286810893
183_143,s5.821737557202981250,s2.068548045348052700,s68.012028763356767058
183_144,s0.088965081356155107,s0.843262854362567538,s68.381020115468402309
183_145,s3.787214261411350424,s3.762772486358312740,s247.538547751312677292
183_146,s2.637961954216822669,s4.843633038356806253,s248.111995946713307148
183_147,s5.822817009912308883,s2.607749479952634175,s68.187518083022013116
183_148,s4.950148286657836572,s5.921061865391211043,s248.158431373906722683
183_149,s4.695383413642629122,s3.696448801358149794,s67.507456299430529612
183_150,s-0.824632831437370872,s6.459873431947492861,s248.017939787764589710
183_151,s2.640440556845523812,s6.459722046922260930,s248.085220369801902507
183_152,s3.494919455665214336,s0.977502710952007470,s68.183513836315952972
183_153,s6.431034908181760379,s2.257930333886445151,s140.209480784120216867
183_154,s1.243838534548755259,s6.394925475833004747,s68.063614343154725361
183_155,s2.611912171955012241,s-0.736509741063742784,s244.481669319465936496
183_156,s0.055024401947273427,s2.011516362435859850,s69.504519078657907016
183_157,s4.668053998075507138,s2.607946486295468436,s68.180770867160575222
183_158,s3.795098992120583770,s6.459582463853091205,s248.138966002023977353
183_159,s5.789420561247426988,s-0.094151602421333802,s67.588861532592645176
183_160,s5.864504500926755348,s-0.562474914547370530,s87.397221401826897136
183_161,s3.488335062925570718,s0.435721945619248652,s68.117386047741305788
183_162,s5.863502896921636065,s5.318369541003920453,s68.274608738263580676
183_163,s4.909861554780319715,s2.673718115135542917,s248.177457303327798854
183_164,s2.638688528595879212,s5.382310562078831850,s248.126415645076662031
183_165,s6.651892604761379779,s3.220490862623163864,s90.007048633160934514
183_166,s-0.825416262431589720,s4.298935668370643448,s248.324633829232254811
183_167,s2.358135758263413706,s2.060299478560557507,s68.345996627820596814
183_168,s3.550399619616747771,s4.778387942663026244,s68.150982670383456252
183_169,s1.482808560609937265,s4.304219593185974801,s248.227847625758130334
183_170,s0.329071535800717574,s5.380598259702384034,s248.167073342896713939
183_171,s4.707810564982287005,s6.394591185670947198,s68.049650093317495703
183_172,s0.087730496510225839,s6.395950493865976583,s68.032782636561051959
183_173,s1.484696040903879855,s5.920593670740294634,s248.177396481247058091
183_174,s3.756429096555954583,s2.670704018636610666,s248.184321018954534566
183_175,s1.217909069940499966,s-0.784278114338319621,s66.920350887658571537
183_176,s1.243068905793276224,s-0.233010285849762661,s68.426877819367348366
183_177,s1.442235453426959024,s1.566946272977535637,s248.562870175424535546
183_178,s2.395449509539333555,s4.239728665207822544,s68.211680474399656759
183_179,s-0.825323364016967487,s-0.781989744283222210,s247.394215671765664410
183_180,s4.643301645517249554,s0.442685826549043038,s68.379484397749891400
183_181,s4.706939295702314396,s5.856249699910923923,s68.161466535725821814
183_182,s0.314005001431504838,s-0.724876950783948981,s247.045814062500568298
184_0,s-0.23643965222480672894,s0.20227427340144374379,s76.70423899051519356362
184_1,s-2.16774667459283287840,s0.19865232993186260346,s76.72602952766850137323
184_2,s0.71307682478254763581,s0.88754666411268923198,s76.68473472475849916918
184_3,s-4.92366361365113469617,s-1.90160962313554393610,s256.63570754913365590255
184_4,s-4.00340936133125069318,s-3.96892964453094210242,s256.62473565766100591645
184_5,s-3.01409577838662245952,s-0.63833323628841587283,s256.68189280396802587347
184_6,s1.65722194958237079021,s-0.47559501530997377872,s76.22894031800800007659
184_7,s-4.92491900010885075289,s2.00706190002359319280,s258.95453917944524846462
184_8,s-2.99063989574933986049,s1.97218507290951849953,s258.40678216660899124690
184_9,s-3.19806531862155019041,s-1.08783424884601975791,s76.66847066958929701741
184_10,s-3.15002934557629199475,s0.22478889065552457027,s76.67387184146829781639
184_11,s-3.98989942671532826779,s-2.63422309862021997162,s256.62542432509098944138
184_12,s-0.13689142891885333619,s-1.96302542597067297692,s256.47804459222300010879
184_13,s-4.08314048681471231106,s2.20427338730683564094,s78.95452571495169991067
184_14,s-0.07625556655856606525,s0.00989910658417767972,s256.60285153165102656203
184_15,s-3.98678654777214447336,s-0.61891211801587153740,s256.67153054676799683875
184_16,s-1.12957821365613142461,s-3.28625377081745151386,s256.63763238163602409259
184_17,s-4.13251762651870802046,s-2.36943439128414956585,s76.62533352436889799719
184_18,s1.75033625055450681174,s2.62579205077586852468,s259.43073638653197576787
184_19,s-1.97520984008141153865,s0.65105779017406628650,s256.75981500107599231342
184_20,s0.86583074782798330471,s1.34674518077119431680,s256.43665780318866609377
184_21,s-0.31616842429373875900,s-2.42559866190929040997,s76.63765861279570401621
184_22,s2.58463639335925288165,s-1.89625422001977450570,s76.22884313103803322065
184_23,s0.60662020076627320986,s-3.73910533770225006478,s76.47345789078940470063
184_24,s-0.24982380714409330169,s1.55110331859377081898,s77.80466621221590628465
184_25,s-2.13483741761372902701,s0.84587939160331626631,s76.75622704224359438285
184_26,s-2.24839889066380527183,s-1.75675660321106352768,s76.65946282125079846992
184_27,s-1.29709197909890394662,s-2.41655479514192661483,s76.64585367960819439759
184_28,s1.71841205809033970020,s-4.63522360906914254741,s249.22654610098601324353
184_29,s-4.92365825826839120793,s-3.25375794753481750732,s256.62461487932500858733
184_30,s1.80270795993765231557,s1.96180349872824000279,s256.90598033626400820140
184_31,s-1.28686637087708777294,s-3.76413758116883157001,s76.64389792025569647649
184_32,s0.76586339694163951819,s-3.93276987125316468408,s256.37935557653798923639
184_33,s-2.08156404723894583597,s-2.62656362830685186083,s256.64591122163102454579
184_34,s0.83739198597286235159,s-2.01874880447443594278,s256.22882814848702537347
184_35,s2.58474630098356294994,s1.48580162143505511985,s76.47476119342640288323
184_36,s2.58314207129668771401,s-4.58472077583000103829,s69.22650222079499826577
184_37,s0.64521021176939563624,s-4.41912299597697888487,s75.93297690904940111523
184_38,s-4.92374832686002861237,s0.75467928432995667887,s256.81462670883200871685
184_39,s-1.02989162059801042659,s0.66814840719754853282,s256.77455044008200957251
184_40,s-0.23842236808172620477,s0.87452131355833528925,s76.77454045714340225004
184_41,s-2.08844046972948005347,s-1.94905003095994988627,s256.65091907190799247473
184_42,s0.78450262116041458160,s-3.33626210726871175183,s256.29835739347998924131
184_43,s-3.09767038320591225897,s1.52580868266875047112,s77.79122876168000288999
184_44,s1.76503700736304414143,s-2.75101086757158341811,s256.22899478514199245183
184_45,s-4.12909097851507400634,s-4.42720841812884291500,s76.00629698339440665222
184_46,s-4.10759434080724883387,s0.29231204991149373207,s76.67181215833639384982
184_47,s1.79677624211909359175,s-0.07221535963661171453,s256.23437803356500808150
184_48,s-4.92365855160948040492,s-2.57437277144628096082,s256.62507209860399370882
184_49,s2.58407431751054694757,s-3.85897722644516161239,s74.80364759256160311907
184_50,s-2.05138541165735510674,s1.98149950299109534058,s258.06740709385900345296
184_51,s-4.15319561319816710210,s-3.73429673496078562422,s76.62463100114719338762
184_52,s-0.06924274176835099048,s-0.66679380239478736048,s256.54843385121699839146
184_53,s-0.29650720692351112406,s-1.76845902834844848073,s76.65088111233770007402
184_54,s1.59070617633564426185,s-3.14586314215451645637,s76.22897164112769985422
184_55,s-1.08858958792776117086,s-1.30146483710680649359,s256.65094891921398811974
184_56,s-4.92368064035202834816,s0.10494279097439472570,s256.67174030634697601272
184_57,s-1.26812419673828036260,s-1.76499783998857040501,s76.65098313685290065678
184_58,s-2.06122160610212556975,s-1.29825167287484455336,s256.66701161152900567686
184_59,s-3.97173051322211589920,s-4.62285613062645239779,s256.00653902515398385731
184_60,s-1.10319080670348879103,s1.99234405057425911778,s257.84023222445898682054
184_61,s-3.92426845151830150371,s1.97054882236084405456,s258.40685477051601992571
184_62,s1.79645065540118542557,s1.28036294749491963429,s256.43643296746301984967
184_63,s-1.10849818001235012055,s-1.95855247347658756318,s256.65058670346701319431
184_64,s-2.08209888766660400350,s-3.29760835381341133044,s256.64414958345201966949
184_65,s-3.04304507421178138671,s-3.96930671701789172801,s256.64382482725801537526
184_66,s-1.26307455877671670486,s2.20450685171996951794,s78.06739902143300469106
184_67,s-3.96298903025912441223,s0.03512228710382535313,s256.67181204955699058701
184_68,s-0.17547217591026745276,s-3.94894943633273998174,s256.47346558680197858848
184_69,s0.80203688163033837188,s-2.67307487367338270090,s256.22871955677902633397
184_70,s-1.18202018068098291259,s0.18531684508157408864,s76.72630472209179686160
184_71,s1.79645445490014821210,s0.60402867694536988008,s256.29132659899801183201
184_72,s-2.22093331321509879217,s-1.10487728285540742768,s76.66638742756599356198
184_73,s1.56363917493611959131,s-4.41797253861931604746,s74.79503142571110174686
184_74,s-1.18981544814038175950,s0.86186006305940077166,s76.77444376307990125952
184_75,s1.65664215337767828373,s-1.15182875797358263981,s76.22884579878299859956
184_76,s-4.92712549870530747143,s2.62322429911772392330,s262.04166275731898849699
184_77,s0.86913578627595189374,s-0.67833662609754630246,s256.22893140403397183036
184_78,s-2.00805763368595302509,s0.00450254097340809043,s256.72625486480700374159
184_79,s-1.20415979890312008216,s1.54021188244149653812,s77.84802810666100469916
184_80,s0.83957506730318010035,s2.01339545894379501334,s257.43951127685500068765
184_81,s-3.94508926406490800787,s0.69076970822876759826,s256.74787674119198754852
184_82,s-2.19855111753785825712,s-4.42890431480922330820,s76.54101769043190017783
184_83,s1.65585324355585616907,s1.55038910462571144500,s76.43688659750262104353
