id,x,y,deg
189_188,s1.12166204951889714181,s1.00294126060587096561,s256.00971334939742973802
190_0,s4.03911037013923301942,s0.34188001209943075231,s257.56200600425898983303
190_1,s7.79277657929534672832,s5.59631851169915162103,s75.64929303055120612953
190_2,s1.11974593614533857178,s3.66593131790458803820,s255.54466602500900762607
190_3,s2.25991032595901986113,s6.82831175225585695898,s256.38562677286699909018
190_4,s6.77956383802021456120,s2.99726399987688418847,s75.63398769378879649139
190_5,s3.96126850301918675967,s2.92970800556736588049,s255.67306334959599212198
190_6,s3.02069389075726268956,s3.60715816519412779684,s255.60906847973004119012
190_7,s3.17489298120589902297,s7.48341304298114362581,s256.28731160576700176534
190_8,s3.22080399405945261293,s6.82540957697041505980,s256.29516269958099883297
190_9,s2.81903177204936472577,s2.47239922328799854867,s76.56462342757490091572
190_10,s3.77978468619390861605,s2.47791101029698968006,s76.62826070600260663923
190_11,s0.19643077520318899531,s2.18494859888737380516,s262.65188346354875648103
190_12,s2.18562785531937553429,s5.57038583021029332087,s255.54026951318999749674
190_13,s6.88566268873542952633,s7.01417438137915549845,s75.90340706983730001411
190_14,s1.15673524403097061075,s5.01414783857588108873,s255.51763401702601186116
190_15,s0.43015891192432570422,s0.91324558403682443153,s206.62614747789416469459
190_16,s5.91780545286832104779,s4.99860752250489959181,s75.64322635589320498184
190_17,s1.07567765963433048526,s6.49255225768707333600,s75.49909855327180707718
190_18,s2.81938035661754282657,s1.80117300354582154931,s76.84325443953869694269
190_19,s3.18818298470983974013,s5.52368680253571131544,s255.61662831170698950700
190_20,s0.20085548332275321437,s6.96194525351579063255,s255.58208917531791826150
190_21,s4.80328319083574051263,s1.17128361669995739724,s77.77829593365849802922
190_22,s0.20086978372548014438,s3.74105316371070539816,s255.54677101017799145666
190_23,s4.98624888202051685937,s6.34872474789878893375,s75.69127161343186571685
190_24,s1.02547690663849611070,s1.53418097518387464007,s262.65233477929689343000
190_25,s3.80502463823923209318,s3.12617724549751319074,s75.67349639194146959653
190_26,s7.79181432893351821889,s0.37769353887165257877,s66.46387083855819355449
190_27,s2.24896399557415938020,s6.20329123283128414101,s255.61898838156599822469
190_28,s3.90788383121208315885,s4.40980646668291154100,s75.60898803136500134769
190_29,s4.19228740384905584904,s5.47678713624042412533,s255.65535778034998770636
190_30,s2.96848629283824250180,s5.08811208530312431009,s75.54026469871129734202
190_31,s2.98259167314097473067,s0.97662176103683295825,s257.81759945604801487207
190_32,s3.78211390423719739928,s1.81710188657334903439,s77.55490566767319648989
190_33,s3.99718753055998332613,s3.58339672350709559367,s255.62146615635199964345
190_34,s5.06767004447104696396,s4.16873132575108851228,s255.63108729066800606233
190_35,s0.20088158420902971213,s5.75217461936501539554,s255.51636746372571451502
190_36,s0.89801595931164557296,s2.52485784472715746318,s75.55971941533198332763
190_37,s6.92786165877310722294,s2.76379733178847253328,s255.97798375863899877913
190_38,s2.98244464180939861109,s1.60774563565129779974,s257.55515584302298748298
190_39,s1.93834965906410272574,s4.53088085467987689015,s75.54057104618939888496
190_40,s5.02835600657218773080,s0.34188007118845514798,s257.56225063122991514319
190_41,s3.82207092205268583740,s1.16129474572042434843,s77.81756603940169725320
190_42,s5.77155817358383416149,s1.77400552184926829646,s77.54061562633989979076
190_43,s4.77762373640059045954,s2.45664948478297695544,s76.62823288588100467678
190_44,s1.88465912006868263617,s3.17309880049450532269,s75.54736041455130646227
190_45,s3.09391535457514343932,s6.35700681015131152662,s75.65948759177300075862
190_46,s4.84760183141869038792,s3.73239313372824188519,s75.62145713285819681460
190_47,s7.00759589632039592288,s4.71762528185631424549,s255.64834878859599598400
190_48,s2.02804241126921702687,s0.34490834879502008103,s260.12366759641997759900
190_49,s2.81324146650935080771,s1.16689486990794222265,s79.26420572205169889912
190_50,s2.08155483684194297922,s4.28525516842706011289,s255.54059732132199656007
190_51,s5.89135837145338658871,s7.67698086650083588722,s76.10552073537209594178
190_52,s6.91741504645966287512,s2.17415716415225146463,s256.43697458504499309129
190_53,s5.85136664584495935770,s3.68774416027558604725,s75.63110101543020391546
190_54,s3.06264877133943791421,s0.34188178369110350241,s257.56353739033556848881
190_55,s7.79331728048829752709,s1.13544023142536354420,s76.87014835356150399548
190_56,s2.11968022382012755145,s4.93894618465218826486,s255.54023823999699516207
190_57,s0.98222930676888930979,s3.25795114047041023397,s75.54720798278999893682
190_58,s3.05801882880830966371,s4.26055697428913937586,s255.60898710885601303744
190_59,s4.02054152078011117766,s7.02032296235179398280,s76.29507583656949520901
190_60,s0.20088859079442122901,s6.37546976941380449944,s255.49911960616699957427
190_61,s4.03632746142165377279,s5.67436393722774923276,s75.61870154900930174335
190_62,s4.93733584193912999893,s2.90600456873091239629,s255.64742992594506176829
190_63,s1.97654471198076930882,s5.18495392419327938427,s75.51763035446739991130
190_64,s6.84881832803805590260,s7.67761266182760770960,s75.68123860750108633511
190_65,s2.05354502089544332932,s7.67651101508420463659,s76.42166598044492786812
190_66,s3.93966343187583856178,s2.28568431446441966415,s256.62822587259199735854
190_67,s1.85682872672376197976,s0.52756319112214122846,s80.12508735709779728040
190_68,s5.78762835320919943882,s3.05546678500683421831,s75.63384661306869816144
190_69,s2.10176941535529326899,s7.02524308674230901772,s76.39869271009159490404
190_70,s5.13536907141312948255,s6.82110084267996530372,s256.10933605453601558111
190_71,s1.99778224318921693303,s0.93454916465635828882,s260.23237556310198215215
190_72,s0.90930397480430324997,s0.89588442838222859255,s266.92179962469373322165
190_73,s0.98386640427683524912,s3.94003088884723062790,s75.54466671203739736029
190_74,s2.04270774329045101680,s5.81723449751993459955,s75.51667520530030230930
190_75,s2.98444234773390304483,s2.95407345660399922593,s255.67357559597499516713
190_76,s1.89916521591952514036,s3.86758561158976243988,s75.54365881897079759710
190_77,s6.97562456883859649537,s0.94687378645812514399,s256.87001660585798390457
190_78,s1.11333844770930245893,s2.96529909856539530821,s255.54733577403700905961
190_79,s3.87805775855481016379,s0.54028920097384924848,s77.56357468384879894074
190_80,s5.09318814202366887400,s7.48304662334102843602,s256.10791889662999665234
190_81,s1.12493902176968907369,s4.35494204059694123288,s255.54195656482099252571
190_82,s4.86559205396606042626,s0.53250255226374676454,s77.56224794283259882377
190_83,s5.13394452217849917020,s5.47940050364363351321,s255.64648110345896725448
190_84,s6.07244641056152367753,s4.79619838798153796944,s255.64270956328400075108
190_85,s3.98581640861260177999,s0.97177558595462454338,s257.77831657659299935403
190_86,s7.79278582116511664424,s6.28697835574252206214,s75.67205437020170677442
190_87,s0.20087154165400247785,s4.42221040163907552767,s255.54244117007303316313
190_88,s7.01647377439398844956,s6.08157288575451193680,s255.66434120540628782692
190_89,s3.12452971272739166153,s4.89118908150918585420,s255.60902152913902796172
190_90,s6.87646390145656027926,s6.34146800539904731409,s75.66408012327339349667
190_91,s7.00895183541159916274,s5.39683699289118035125,s255.64872833928802720038
190_92,s6.00383309899905004414,s0.34188641986524809235,s257.53839987199103234161
190_93,s1.23017498739751229841,s6.89239118150481733238,s256.39814860311599886700
190_94,s4.93512575789051499697,s7.67697690274303479185,s76.10786918290989433444
190_95,s6.75812784760147522434,s2.36710802723682922633,s76.46103546556530261569
190_96,s4.12788506013460843036,s4.84599727638911392802,s255.62129430445000366490
190_97,s4.17869620502924909999,s6.82410550960962414280,s256.18791851900198253134
190_98,s1.19450414264935877995,s5.66791671088940329781,s255.51667819757500410560
190_99,s5.93168492513849976433,s7.01641695137108722946,s76.10932445835460669059
190_100,s7.00498904380771314493,s7.48077329273949853672,s255.68068035399980431066
190_101,s2.03560940913142474074,s2.95663069235860564987,s255.59349645822700836106
190_102,s6.91718509467497799648,s1.58459917156870133681,s257.23918637353199301288
190_103,s4.19320557871932475535,s6.15570838861056124358,s255.69125040039799046099
190_104,s7.03396893677005419221,s6.78237971982183829311,s255.67646329847042352412
190_105,s2.82775080018704638718,s3.14923258228664870728,s75.58935255313730294802
190_106,s6.75499466142926952017,s1.77513276161036848144,s77.30784154831454202395
190_107,s4.03675418382038042608,s6.35155222908153316297,s75.69120779713360036567
190_108,s3.03260180814196322885,s5.72213490977076144617,s75.61651308714360197882
190_109,s5.88855396686539567241,s2.23024600461594912915,s256.46094509842902198216
190_110,s2.21267193348128410335,s7.48325981874205048427,s256.38508260664599447409
190_111,s2.86436415078461648065,s3.80294649960815522860,s75.54398405974230001902
190_112,s3.84080598201213474496,s3.77883852710675949282,s75.60910976595620525131
190_113,s7.79276948954911397038,s3.56975023658190782072,s75.63227845707616836535
190_114,s7.79277657459167816256,s4.91607656192302311382,s75.64847918817720540119
190_115,s4.97778155260713806030,s7.01827111593870434092,s76.18791948030779792589
190_116,s4.13526777714631688099,s7.48339202105078715732,s256.17092712346300231729
190_117,s1.86639110884445780236,s2.46545934324924420622,s75.55821281003200340365
190_118,s7.79346937438813114341,s1.71995168807545395495,s77.18053676409998331565
190_119,s0.20024808418232503682,s7.55358286804256184865,s256.95652642939194265637
190_120,s5.13326160628777206085,s4.79970081077518706536,s255.63118447328400861807
190_121,s1.23177259374944281234,s6.29546313984347793991,s255.61849735471901112760
190_122,s5.77938696301200671712,s1.18228337206108768953,s77.59046011725399694114
190_123,s3.06254781066449499605,s7.02213735787265669330,s76.38519628466019639745
190_124,s2.02645618007689209961,s2.26916849411155752136,s256.56592267436701604311
190_125,s6.80635808142911979957,s0.54905385879672341520,s77.53581040185849815316
190_126,s6.85627460358457163636,s4.31536132216643331105,s75.64022652724619888431
190_127,s3.97179184905417281826,s5.04252146436670756202,s75.61666608159440272630
190_128,s2.88976056496766631199,s0.53325426913804963025,s80.12368322450750213193
190_129,s1.04536624229404528919,s2.29505739159557720086,s255.55985725267498764879
190_130,s1.04840525623757430118,s5.90200271587487357294,s75.51636205254169453838
190_131,s5.14159236437375977147,s6.14853601238437175169,s255.69120970077099741502
190_132,s4.96704408525887419756,s0.98140898754367322798,s257.59049819295398719987
190_133,s1.81671522963338727408,s1.11758669206770044902,s82.65242452504320169737
190_134,s1.08341625383547857098,s7.67616992422155686171,s76.66988258241710241236
190_135,s7.79278894908220642890,s7.67761349977040996606,s75.68083223723692753993
190_136,s2.90163111946405383179,s4.45613643191777963892,s75.54059245085659313190
190_137,s3.24876976581806387046,s6.15473524955556694493,s255.69118456582899057139
190_138,s3.97692714149473269813,s7.67688525625807471897,s76.17110606349559986938
190_139,s0.99108143501264400754,s0.34493049857160068550,s260.12507267334547123028
190_140,s6.99442299700545166985,s4.04856142420186237985,s255.64039050003566444502
190_141,s1.07073200219778796871,s7.08831839053967183162,s75.58208765783550120432
190_142,s4.92986735251760954668,s2.23172969473486615399,s256.52634228888598499907
190_143,s6.04948649277300010141,s7.48334248804155333090,s256.10557279064897784338
190_144,s2.97895062130139098855,s2.27997608137513596560,s256.62852930292899600317
190_145,s6.87105630066033334913,s5.66475431215999947199,s75.64872928865329981818
190_146,s7.79277344405760530321,s4.23700509916982159808,s75.64037234206109872048
190_147,s0.84630188340942502645,s1.70852823722414703944,s82.65251292120400705699
190_148,s3.01619025669270746093,s7.67671545174023695068,s76.28784240964951379738
190_149,s0.20163804249562483628,s0.32860436554791050412,s245.75512438251803359890
190_150,s4.74258477022088609232,s1.82276152076272324187,s77.55268435299710461095
190_151,s4.06405695305243330750,s4.21355822089704634692,s255.62109736700099915652
190_152,s6.99531467841007792430,s3.38072467730664838470,s255.63225862879502869873
190_153,s6.97171021031808013646,s0.32097776710769859720,s246.46386985696699412074
190_154,s1.01740628478296257775,s5.27447052873130051154,s75.51835615714530547393
190_155,s6.08585631411573491079,s5.46631344600565505232,s255.64789318520803362844
190_156,s5.93906229364211935007,s2.84063983321553781280,s255.63403387616000372873
190_157,s1.83153286197167441962,s1.81135282720274060075,s76.83557197374474867502
190_158,s5.91694813982608458502,s4.31870778325739568260,s75.63111640948500280501
190_159,s5.93158115313219536091,s6.34384731537006185675,s75.69123955227389899392
190_160,s5.73063202333731158689,s2.42873145701792125806,s76.46079549863459590142
190_161,s0.98651618738034629885,s4.61913467171694058777,s75.54187940720760252589
190_162,s0.20086452475898752823,s3.05756928581971321179,s255.55956905441553317360
190_163,s7.79278872727473359561,s7.00099907821086375748,s75.67910122734440392378
190_164,s4.78114713333043184207,s3.10240973308941203612,s75.64749448775660312094
190_165,s2.04486567550340403443,s3.63157175441722257503,s255.54496004472599679502
190_166,s6.08748277875395604752,s6.14570268522229312680,s255.66383542522100924543
190_167,s7.79291309868673298666,s2.90272612211743785693,s75.97798410517749800874
190_168,s4.97708806987032126301,s4.99600888237050710927,s75.62793727586857528422
190_169,s5.93120908214998543428,s5.66874859594004210095,s75.64767564170250579991
190_170,s4.97757607362861254074,s5.67523247690510057595,s75.65530666043170526791
190_171,s1.99215956622558620914,s1.61973499839304979631,s256.84710971693101555502
190_172,s6.86970671551530731591,s4.98556386454079003556,s75.64789426154889895315
190_173,s4.90331683509261928577,s1.62297686624137926792,s257.54077270641198538215
190_174,s5.94233722800090991001,s0.99202280317819968580,s257.56799989136402473378
190_175,s4.91143691042592056561,s4.36483925812494444330,s75.62129531097589563160
190_176,s6.08965287120609399807,s6.82097208768228746578,s255.90350792601077500876
190_177,s2.09954916545089886881,s6.42581761622928482325,s75.61934424010209454536
190_178,s6.07162970699719384271,s4.11657587486447074099,s255.63225790453500962940
190_179,s3.94210124343085288601,s1.61398363890252527497,s257.55423124681499302824
190_180,s5.84285782750332227664,s0.54091553882119991492,s77.56274465029589748610
190_181,s6.00564456136935298503,s3.48403514463867480799,s255.63230983950796826321
190_182,s5.00387086732530228517,s3.53642476245761816500,s255.63114384266498291254
190_183,s0.19270116267939124688,s1.31736833283675114359,s266.48770180029600851412
190_184,s5.93455604539691705668,s1.58330335332681348959,s257.30815886793897107054
190_185,s0.20088115611873563759,s5.10117168489540073750,s255.51835067627399666890
190_186,s6.85393312267037035923,s3.63477358305635522839,s75.63221583316419582843
190_187,s7.79311454457214569658,s2.30072680287861208726,s76.43689947443709797881
190_188,s6.81253878866197570829,s1.14028201135112094988,s77.56801297936010541889
190_189,s1.24344535425446012233,s7.48409859198978377748,s256.67033340236599769923
191_0,s-1.96271904473189495732,s-0.70218088711078219255,s254.95219612934999986464
191_1,s-2.09658493253117272914,s-1.96853518142451799910,s255.03166279887599898757
191_2,s-0.84177177112148726668,s1.18476746923771947273,s256.52762855777098138788
191_3,s-0.19772322847867093709,s-3.34843144830710315318,s256.73699812005202147702
191_4,s1.69990977174774426928,s-3.26147455673984554281,s76.73594788517179665632
191_5,s-3.81759723901641079280,s2.51200281544054782046,s256.79392082050600265575
191_6,s-0.10042470755008005290,s2.70430740720978324276,s76.38410038747750263610
191_7,s-1.08729801027196493202,s-2.03121024091818647150,s255.09769021740999050962
191_8,s-3.16712891594780243665,s-1.03157885893877332428,s74.74382359968819855567
191_9,s0.10106076298304890460,s1.85293477410442730680,s256.43035685528502654051
191_10,s-4.85996963421260730343,s-1.83126297248256264538,s254.79571068971600311670
191_11,s-3.94114200580265805485,s-0.53704950815626939509,s254.72264401057600480272
191_12,s-0.99665157157723471837,s1.39673099659957999918,s76.52767471993350056891
191_13,s-3.03314388305442328431,s-2.64745325235316597556,s254.74826907025274635998
191_14,s-3.98755893129755367710,s2.11529917888116836266,s76.82502261318511216359
191_15,s-1.28960477155906838576,s-3.14012459532313714661,s76.66136163334981290518
191_16,s-2.03351627803376500125,s2.70398235056004176968,s76.61167971723358505187
191_17,s-4.00670272671787941476,s0.34296446540930336511,s74.71484062231560585587
191_18,s2.73515307587616574025,s-4.49733112107168153671,s76.92768932703913264959
191_19,s-2.11466379768137135997,s-0.49597048502927826297,s74.74352466119430005165
191_20,s-4.85870173470103861035,s-4.12546997383193581044,s249.90013745940777312171
191_21,s-1.03041596357080700308,s-1.39027174083447357944,s255.08921286359699820423
191_22,s-1.10688168402311726268,s-0.56601561108106457354,s74.95207805110550225436
191_23,s-2.24197802538107371362,s-2.46366833390810135995,s74.74829126027641734709
191_24,s1.86016745856813070503,s-3.45375639239833320815,s256.65989510707714771343
191_25,s-3.03391261357254604647,s-4.63362938033631266421,s257.91442610019043968350
191_26,s-1.06635316392709222910,s2.70413382794175349844,s76.50517952509797225957
191_27,s-0.35121269444729341647,s-3.12783535906072218680,s76.73326779229910243885
191_28,s-0.95262816657859639147,s-0.76467916767153443214,s255.08909922730600783325
191_29,s-1.13157109493699770120,s-3.34178403416870928311,s256.73320334977199763671
191_30,s-4.07177610245335142025,s-4.03267035070043000644,s260.03624780220201273551
191_31,s-2.25019014409584094949,s-1.76729108905154697062,s74.74594898277049992430
191_32,s1.85688042094863670073,s-2.86180354133745185052,s255.77699587962996474744
191_33,s1.86439149261575320971,s-4.04510096874162261571,s256.91955467294798154398
191_34,s-3.94822234659973014814,s-1.92088143509054454228,s254.74689869946899989372
191_35,s-3.20902359860724395446,s-3.12192210311472573281,s74.88272079642530343335
191_36,s-1.87387068733185846447,s2.51095701880243193926,s256.61068162543807602560
191_37,s-0.30422974487403231514,s-3.80127535496781376878,s76.96371084256320216355
191_38,s-2.79724280558802051999,s1.26991911305114180131,s256.53227865023666254274
191_39,s-4.07895039014376337150,s-1.63906294165347832248,s74.79537983158820679819
191_40,s-3.82514331774374705120,s1.33061897384414340451,s256.38755479598097508642
191_41,s-4.24453023410733898402,s-3.84002701528688117349,s77.18757722899749751377
191_42,s-1.11906262295160630060,s-3.99300712008441482936,s256.96373118085529085874
191_43,s-0.04763002081651195041,s0.01892762971276603853,s75.10058827834549788349
191_44,s1.02890086112312317823,s-0.90404371800415117555,s255.09982752957097318358
191_45,s-3.05396078881624433166,s-3.31919815734857115430,s255.17428741983556506057
191_46,s-2.03565679045546588100,s0.13330304005382162535,s74.84860186257999714599
191_47,s-1.15718361587865881113,s-2.65173275192473134609,s255.49167369616810674415
191_48,s-3.03004505285045189211,s0.24554690046255764346,s74.71485555537429945616
191_49,s-2.84514309213082672301,s2.51193073655335297190,s256.75888971633901292080
191_50,s2.73591957091806525781,s-3.90622464275298142411,s76.91944157146207317055
191_51,s-1.24108612808378548920,s-1.83106826162078450970,s75.03168172740093666562
191_52,s-2.89040014974141401538,s-0.00266371497397624012,s254.74353782392915945820
191_53,s2.73517229790711313697,s0.58839609107309487346,s75.17722729419395477635
191_54,s-0.09670355859753333727,s-2.07822435335905586484,s255.09837392099905173382
191_55,s-2.25543747482559897577,s-3.79992207655544200762,s76.96396183021317938255
191_56,s1.70152925579316383065,s-4.44358277068385554287,s76.92053110948303640271
191_57,s-0.01939627806006351957,s-1.45150811517394373595,s255.09847779618976915117
191_58,s-2.09460844982321026109,s-3.99195768898544356418,s256.96407572160302379416
191_59,s1.82175015903914561122,s-0.02070329454443674277,s75.12047428127159776068
191_60,s0.83046221050942459208,s-3.40163903094980479835,s256.73627448274970674902
191_61,s1.01958940145083776230,s2.51014899568544347375,s255.35882411033699668224
191_62,s-4.06308316212579878624,s-0.96747925026570769091,s74.74415252620950411711
191_63,s-1.01652665697663202593,s2.05415933855894294879,s76.63111769411150930864
191_64,s-1.27972672233563566913,s-3.80025712005858906650,s76.96403408665163681235
191_65,s-2.95633855461306094270,s0.86054600402310887919,s75.31730805524409788632
191_66,s2.73516332394534922301,s2.70610259229038163653,s75.17808985658366793814
191_67,s-2.25207849833244289073,s-3.13880562750501068692,s75.17406463323419529843
191_68,s2.73579608306787802618,s-3.32447433087787658224,s76.65975163156879546023
191_69,s0.89237836838601836131,s1.38080557744138010534,s76.19625024178709793432
191_70,s-4.85997687471771033785,s-2.52104214475022825326,s254.81631497233317418249
191_71,s-3.06912213505315545348,s-4.00349502032551374242,s257.71900135587480917820
191_72,s1.03437577900209087822,s-0.21166434116589344372,s255.10007912602199553476
191_73,s-1.82202951686401415365,s1.85958391424040336837,s256.63133355875498864407
191_74,s1.83051676249708283883,s2.02950258970141961257,s75.34971913294900502933
191_75,s1.80511631774957170826,s-0.70480068320698352480,s75.10007918804379301037
191_76,s-3.00546330749200807375,s2.70377607591276314380,s76.75879518767311537886
191_77,s0.88690344151299749242,s-4.63495212424004066065,s256.92052695448802523970
191_78,s1.70353598580886256286,s-3.85368210228980290211,s76.92045031607042915311
191_79,s2.73515112210140776128,s-0.78282346629871646382,s75.11828100906056704389
191_80,s-1.06339155252405981322,s-4.63492021372654061651,s256.94365080964450953616
191_81,s-3.16015997182278152167,s-1.73469613125533617115,s74.74604281218771006934
191_82,s-3.97804024169440273440,s2.70372698115734966251,s76.79390123793483269310
191_83,s1.83687780132317368675,s1.34077082576362283106,s75.18832264466639969669
191_84,s-0.05156861328202096140,s1.38929405271539918587,s76.52756642288800037477
191_85,s-4.06525578654850949789,s-4.63139677385681913790,s259.80459987115364128840
191_86,s1.86239573831652505120,s-4.63495224704922925696,s256.92043845193700235541
191_87,s0.90184188634275042062,s-2.18160638852054056258,s255.09885343534315893521
191_88,s-0.82692228259062416917,s0.50717107968396712980,s255.12552655222498287912
191_89,s-0.85803508430364394677,s1.85547867713739456086,s256.52734120526901051562
191_90,s1.80450385828161241619,s2.70611316329943951686,s75.17939927594240145936
191_91,s0.75913388299744133381,s-1.94014305823473498513,s75.09845457485039332823
191_92,s1.88192072830868184496,s-2.27151018013420902264,s255.10799736227141920608
191_93,s0.67088270885948664279,s-3.20689926173877859483,s76.73688101504180281154
191_94,s-3.92948494898978983869,s-1.23772549493683148292,s254.74412151156201389313
191_95,s-2.79344324662118381752,s1.86645104330856237418,s256.82483099042099183862
191_96,s1.04380017615041320589,s1.15347634661407161261,s255.18814866409800856673
191_97,s1.04260964206973993917,s0.46743860161230482708,s255.13913092904701329644
191_98,s0.96108990581023356903,s-1.54063412668822885543,s255.09890420878187455855
191_99,s-4.86081745013802546396,s1.97980018477772556906,s256.85061321244120335905
191_100,s-2.02385118052412815715,s-1.34170060713292582655,s254.95223821221600246645
191_101,s-0.24899060830159694402,s-4.44311499138224075267,s76.94373241034379873327
191_102,s0.89621140023339762593,s0.69557671884977967380,s75.14193145082819569325
191_103,s-0.11676039313534514186,s-0.61137826445061660419,s75.08930199282799833327
191_104,s-0.90689163315475418425,s2.51154816859880325453,s256.50512446246199260713
191_105,s0.90132814291002438800,s2.04900937526414272938,s76.43013360385859300550
191_106,s-3.95541972806533870255,s-2.61197719341824718953,s254.79681913095899403743
191_107,s0.10405807126811326968,s1.17860111931007116581,s256.19625264880897930198
191_108,s-4.86059497040186361261,s1.39948511460794988714,s256.36482933993585220378
191_109,s-3.02593881317601320902,s-1.27399421114053934545,s254.74433480855699940548
191_110,s-4.07961318216267088133,s-0.28496376450409438563,s74.72238158883860137394
191_111,s-2.09171468749019595634,s-3.33751799235083890238,s256.66195484393199421902
191_112,s-2.81048974593867928462,s0.62684975521108921015,s255.07149074427903201467
191_113,s0.03694849211811745276,s-0.81155236716444245637,s255.09947813526900972647
191_114,s2.73514769222554487982,s-1.45530333675704715013,s75.10924970018557189633
191_115,s-4.85995167591044552324,s-1.14678193372539105610,s254.74417682548198627046
191_116,s1.97697411926881749800,s1.08817349792535633668,s255.17731771530597484343
191_117,s2.73516967840307545501,s2.01728270506862772393,s75.17862474823607499275
191_118,s-0.29321327160054516670,s-2.51636433075523680003,s75.49165414271600127449
191_119,s0.83225295456836545505,s-3.99296340676774486056,s256.92042090387798225493
191_120,s-3.20537100964804988479,s-4.44372566016547843049,s79.80455886746770488571
191_121,s1.80552293187959778109,s-1.39377325477062274928,s75.09997968377659560701
191_122,s-1.92939909641137163909,s1.41040788232377178879,s76.53254570485489693965
191_123,s-4.86015988170970736348,s0.82477843103670356317,s255.31733310823733518191
191_124,s1.94579878567465636152,s-1.64456258685571454770,s255.10922866827098687281
191_125,s-0.05701106354500679041,s2.05211261301738856488,s76.52732438976431694755
191_126,s-4.08448750613231936768,s-2.32426829354413699846,s74.79673925282510538182
191_127,s-3.17763823003316581151,s-2.41710671735155324669,s74.74811721393560048909
191_128,s-2.20150965322208724828,s-4.44285393303920006502,s77.91444848075259699272
191_129,s-1.05129451844936894211,s0.07895227793936260285,s75.01850767343539416743
191_130,s-1.98115930053993549720,s2.05837814968598475929,s76.82472369645090282120
191_131,s-2.08581355444676130872,s-2.66233222927206858444,s255.49107049349800035998
191_132,s-1.31316013230382311328,s-2.45614505666113291937,s75.49108663325949919454
191_133,s-3.98413478063343040603,s1.52396416946677981663,s76.36478303487409391437
191_134,s0.86399667200538121659,s2.70583366386208545862,s75.35918796683959897109
191_135,s0.88490633050186406905,s-0.66740674332733207486,s75.09958119973910584122
191_136,s-2.95292254959878741616,s-0.64307226702788355954,s254.74352964058900283817
191_137,s-0.89804892773689748431,s-0.12334132985126747273,s255.10059001061100047991
191_138,s0.72608495893154667566,s-4.44308296262716506675,s76.93748546007900301902
191_139,s1.95599595991453778510,s0.39047146259130605106,s255.13942481957499808232
191_140,s-3.01701924876256333263,s-1.96997938862908439361,s254.74599771679754667275
191_141,s-3.23272775672820644743,s-3.81376939539601123030,s77.55225041104080219156
191_142,s2.73515572873592827108,s-0.09753801111544702085,s75.13116802351170520069
191_143,s-1.22398483957496329033,s-4.44174459471943716693,s76.96416258511500529949
191_144,s0.88818487446234328786,s0.01672543604104628073,s75.10036200663489580620
191_145,s1.73933248553418207116,s-2.02943210240447990955,s75.09888015282371043213
191_146,s-0.14325400249290198840,s-3.99274684085273046108,s256.95085407566313051575
191_147,s1.82185881713242547875,s0.66480107755782846812,s75.14078392852370313904
191_148,s-0.08815673056067574453,s-4.63492882868410482899,s256.93738670201901186374
191_149,s-2.95382247636710593142,s2.05880226981736669245,s76.82480878146920133531
191_150,s1.95852441325040249609,s2.50632213481195842419,s255.17892398010698684629
191_151,s-4.13497739930992924684,s-3.04306396383665189731,s74.88365342963014370525
191_152,s-3.82700059769902223294,s1.92365850647348923808,s256.82479268897998281318
191_153,s-1.98716326938149245862,s0.78956737768440088399,s75.07148501427093378879
191_154,s-4.85937218320051123044,s-4.65348575162594801924,s246.23521543453011872771
191_155,s-2.95586348907774709716,s1.46713586141339447089,s76.38759278787583184567
191_156,s-3.82486899150292636307,s0.73490823454688092298,s255.31730799841969314912
191_157,s0.68425991406952491047,s-2.56652817355213169748,s75.49176862572869595169
191_158,s-3.86648176685562861010,s0.09738912188949370996,s254.71484053670911862355
191_159,s0.83246854491085087169,s-2.79732089783395920790,s255.77687500166831569004
191_160,s-4.86127184786561628016,s2.56360446625630356010,s257.89983240239126871529
191_161,s1.94183687377659164319,s-0.96914129850037544767,s255.11827592659702190758
191_162,s0.10842718940368921421,s0.50474993619515806653,s255.14182804512367397365
191_163,s1.97812715389700000124,s1.80250330404605940693,s255.17833131949825542506
191_164,s2.73517257034442717867,s1.30205925472052763681,s75.17795727475950684493
191_165,s2.73540171267524900856,s-2.74771524562318791851,s75.77705078693959706015
191_166,s0.10678851038443307186,s-0.17854034654769068702,s255.10035932912998646316
191_167,s-4.85994434736926805840,s-0.47688919614379826628,s254.72238259845764218881
191_168,s-0.98165443347655878537,s0.70372489989721020986,s75.12618089321469483366
191_169,s2.73514628950650573458,s-2.13129933990151698708,s75.10800004575524724260
191_170,s1.95586653549075384362,s-0.29479665875554983412,s255.11863388284399434269
191_171,s1.70034671688191152406,s-2.66536372150582900886,s75.77697780383539338800
191_172,s-0.14238545519290096708,s-2.73184938641882713029,s255.49190174628898830633
191_173,s0.67139402947973181313,s-3.80103496618336578194,s76.95085745740709626261
191_174,s-3.09331951545444638896,s-0.39765599398491735528,s74.72244495063419833514
191_175,s-1.88458828573997405620,s-0.07563958627166056381,s254.95210143834299287846
191_176,s-2.17593660200772509583,s-1.13601676419914476845,s74.74433600288240597820
191_177,s0.05857220180170193136,s2.51114918731977665445,s256.38402459516299813913
191_178,s-4.85994173424590858446,s0.20788951602579669453,s254.71484675682063425484
191_179,s-1.18490610880170632591,s-1.19249461640327836243,s74.95221892160360255275
