id,x,y,deg
184_63,s5.937620306850516450,s2.289393469194023201,s256.228872946336593941
184_64,s4.080776217803541606,s4.307873274790969376,s256.657123658582975168
184_65,s0.208457909316632439,s7.585694371803813674,s262.041662757318988497
184_66,s5.843107352456796910,s6.523709780714583850,s77.412089004848496643
184_67,s2.037913043226591725,s6.488278740844592996,s77.791228761680002890
184_68,s4.897161057461904221,s5.836991371936646189,s76.774540457143402250
184_69,s2.095211637694549989,s3.672718327219614665,s256.666013667493018602
184_70,s4.819415196934561330,s2.536871202753797849,s76.637658612795704016
184_71,s0.211925289375053755,s1.008222328621650732,s256.624632521924013417
184_72,s0.211338255441002709,s6.351957352075182861,s257.789944013666342926
184_73,s7.720259732137717101,s5.770277271156254884,s76.322724444335875660
184_74,s7.720219813940467191,s1.743505337709156500,s76.228969129993828346
184_75,s0.211835116210678104,s5.717149339442161526,s256.814626845486429829
184_76,s2.887184535504680127,s3.205713455985250260,s76.659462821250798470
184_77,s7.718725152533944645,s0.377749355433099288,s69.226556536626418392
184_78,s3.920869099865619933,s4.500732778838810511,s76.682088860008192910
184_79,s6.932037822540042526,s5.566498716140076297,s256.291326598998011832
184_80,s5.901446866594146634,s1.029700057196666130,s256.379373628491407544
184_81,s7.720533575237304547,s7.138836150815914827,s76.911980910178115778
184_82,s6.931936169024799810,s4.214365495678606521,s256.229011525576026997
184_83,s0.211902932857882809,s5.067412713412055680,s256.671741529344899391
184_84,s0.211925168731768809,s1.708712112126877791,s256.624614879325008587
184_85,s3.931421624224671785,s6.502681940612858646,s77.847979540178869229
184_86,s3.867459298982996785,s3.197472396561767738,s76.650983136852900657
184_87,s4.800890647728050631,s1.209551189997731147,s76.637717577481197395
184_88,s6.885919675479879487,s7.588262108609752588,s259.430648459954454665
184_89,s1.006492433994198299,s0.535261639664449063,s76.006296983394406652
184_90,s4.994658779053313680,s6.971137600824070191,s257.440898191661005967
184_91,s4.885758473993902840,s6.513573376761748968,s77.804666212215906285
184_92,s5.066340683722685867,s4.295676256462681586,s256.548433851216998391
184_93,s1.007515132521022316,s3.262681951544595282,s76.635862846908779034
184_94,s7.720219824086859362,s2.390975672872334368,s76.228966419429468715
184_95,s2.131010103146109280,s0.340360334697245026,s256.521566184251014420
184_96,s2.925299011933275573,s7.166829756328837675,s78.406806733405375098
184_97,s4.831859747259820814,s7.167558119815157447,s77.840458884557094166
184_98,s1.052442939924150833,s7.166743445271757551,s78.954525714951699911
184_99,s2.195192754745119323,s6.268819664480983711,s257.820874111811974672
184_100,s3.003564598071982505,s7.584269179474562250,s263.956107115124666507
184_101,s6.789814298516653857,s3.125271661905823617,s76.228916531369804943
184_102,s1.129361859902271448,s7.584619759472801981,s263.433491617542017593
184_103,s5.851300336533536317,s4.504254373432750036,s76.548440626192501668
184_104,s6.003802449198722080,s5.634917839102985937,s256.291274218520015893
184_105,s6.874935085405089019,s1.582919750665062519,s256.228965126121977391
184_106,s4.916052802809781852,s7.584035079862834650,s264.331710760546172878
184_107,s4.006005212164538420,s1.676216288854345926,s256.637632381636024093
184_108,s1.944411465174772147,s3.198463027899863143,s76.655275836131693268
184_109,s1.937518086095540548,s3.874636027819491346,s76.668470669589297017
184_110,s0.210664426891700479,s6.969531958049824283,s258.954539179445248465
184_111,s3.047142956389278456,s3.013420028296142306,s256.650919071907992475
184_112,s5.850244120945021997,s5.177219148508678259,s76.602938873150193899
184_113,s3.049760912060073270,s0.998859985666247230,s256.643879818753021027
184_114,s1.971480543602348812,s0.532846080746065431,s76.521432099787801917
184_115,s5.032938605174241076,s3.647805739417524507,s256.479313667587007330
184_116,s2.144943530649889851,s6.934655130946591584,s258.406782166608991247
184_117,s5.975158492511688735,s6.975865516968057456,s257.439511276855000688
184_118,s1.172594396442386167,s4.997592345743086639,s256.671812049556990587
184_119,s5.848660250030381924,s5.850016722486953036,s76.684734724758499169
184_120,s2.894066239271825491,s1.859207479936884511,s76.644201574991399184
184_121,s6.932359397449794791,s4.890254683494164922,s256.234378033565008081
184_122,s1.004186430952575648,s4.600725764275736651,s76.671728125129817499
184_123,s3.846178425877226026,s1.868883032635703545,s76.644121365806000767
184_124,s5.059327858934651090,s4.972369165231279808,s256.602851900585392286
184_125,s1.212791926170181389,s6.293939967338667785,s257.790023631969006601
184_126,s1.942971443814751176,s2.528721414906451859,s76.625479146432198263
184_127,s1.151843678091285961,s3.665250280499147806,s256.668461462100026438
184_128,s1.211314975171171371,s6.933018880398425843,s258.406854770516019926
184_129,s3.139715864944990553,s6.284462062955350703,s257.847599018073765365
184_130,s0.982388063936293854,s1.228173486290951688,s76.624634757381897998
184_131,s6.001414173028328136,s6.309215239002702980,s256.436657803188666094
184_132,s0.211924875390679945,s2.388097288004209950,s256.625072098603993709
184_133,s6.932032491677729169,s6.242831786275016448,s256.436432967463019850
184_134,s7.720241550187764368,s5.093830734414851236,s76.278704717696697912
184_135,s5.773341328201649247,s1.872276002586328092,s76.473408010336100915
184_136,s7.720218970466861563,s4.416966636254419321,s76.229268923409208014
184_137,s4.105691805191669097,s5.630618465640016446,s256.774550440082009573
184_138,s2.979824384535022297,s6.492013935689808335,s77.847010686703200122
184_139,s3.053484603685199250,s1.664861788128797260,s256.644149583452019669
184_140,s2.914650112944848104,s3.857592776138251800,s76.666387427565993562
184_141,s4.113578530369530917,s4.954872476383902935,s256.700243235106995598
184_142,s3.998382808536488753,s2.353497245363901591,s256.637715788820003127
184_143,s5.936954590618871208,s0.337748563362822551,s254.795028797600338066
184_144,s4.052189838571874425,s0.339510053099975062,s255.936830557798998598
184_145,s5.742203539304218118,s1.223365098601555179,s76.473457890789404701
184_146,s2.018015666672245523,s5.833242636357033106,s76.747838917711206363
184_147,s6.010114807202438847,s3.603496607387732364,s256.228858086018988161
184_148,s5.920085642085726185,s1.626208131110250976,s256.298357393479989241
184_149,s3.953563245155991002,s5.147786903674142600,s76.726304722091796862
184_150,s0.211903279880067408,s3.729153237994069947,s256.671786841963012193
184_151,s6.921475988200232798,s0.924527062234442698,s254.803589762650005923
184_152,s5.780793637038324384,s0.543347064047001282,s75.932965601814515821
184_153,s4.998614377797975017,s0.339505218386295493,s255.932986568662983018
184_154,s5.789535672337923877,s2.529903505180106649,s76.455087521575805454
184_155,s1.190494137616446624,s5.653239815676824875,s256.747766091307028091
184_156,s7.720219754927145850,s3.066215857871914974,s76.228843131038033221
184_157,s3.952577088825355744,s7.584018026919468802,s264.360435105478927653
184_158,s2.142133279517552058,s4.980010159150378257,s256.705456774058973224
184_159,s1.145683999994548286,s2.328246960848876945,s256.625424325090989441
184_160,s3.894034695860972395,s0.535684630756710689,s76.210532399662696434
184_161,s0.211902855448119543,s4.396096118379235307,s256.671760809975012307
184_162,s4.027085245801766966,s3.003917585782459376,s256.650586703467013194
184_163,s6.788396309232092918,s7.174338904020438612,s77.439447171369195644
184_164,s6.791436668510601571,s6.512859162793911416,s76.436886597502621044
184_165,s6.853995435766860211,s0.327246614635816280,s249.226581851069511231
184_166,s3.838491446773842686,s2.545915264259501321,s76.645853679608194398
184_167,s0.998111769140197946,s1.917240538926434645,s76.624626083453406977
184_168,s4.899143773318207273,s5.164744331988742054,s76.704238990515193564
184_169,s5.823342093003217812,s3.178258080845562272,s76.478071753980401581
184_170,s4.091855168501910001,s6.297366874811066495,s257.804641438593989733
184_171,s4.008478199927045793,s1.005397547855516605,s256.637580396205009947
184_172,s1.142097341421521195,s1.658210656910912295,s256.624826403138115438
184_173,s2.890397143686795012,s1.193431615899694709,s76.643830361905202153
184_174,s6.792225539625323272,s3.810641370534148642,s76.228838504291303479
184_175,s6.931572814520387205,s3.539016697226772923,s256.228784395555010178
184_176,s1.985554109456914462,s5.187259067615968888,s76.673871841468297816
184_177,s3.096776238639885381,s0.339912192359432985,s256.210324983548844102
184_178,s4.998691996593213283,s2.999444633289764184,s256.478044592223000109
184_179,s2.894334604148048662,s2.529154128122841350,s76.645894438979993879
184_180,s4.790283383316855215,s1.886274426546335148,s76.637633545570196247
184_181,s4.950046858663869287,s1.692528687059754011,s256.473420778089973737
184_182,s0.212200983254845765,s0.339613098728645091,s256.006228783867811671
184_183,s3.887152723634168527,s3.853922385954448693,s76.667086760731194772
185_0,s0.788877490819025140,s2.105998231090597805,s76.551873622924503593
185_1,s-2.164418545700208529,s0.112002838805216359,s76.863063304242700724
185_2,s-3.869257123400299481,s1.952580896287532397,s255.665977962646991273
185_3,s-0.179496365054442025,s-4.496321505275401975,s258.803078335545478694
185_4,s-3.384800388201546717,s-4.277857531799782009,s73.087286771797366214
185_5,s1.883486935497976855,s0.521914189353743119,s256.544282428531971618
185_6,s-0.164350921517362220,s0.073174469919832161,s76.622536278605863913
185_7,s2.674993701707625959,s-1.288490426692386670,s76.656943640913397076
185_8,s-4.282540611004117537,s-3.789825570639596908,s257.795056992392972006
185_9,s-4.096457158431303647,s-0.642526688540266844,s257.068413019869979053
185_10,s-2.379342415275110589,s-4.305411389719855819,s77.945803760954603945
185_11,s1.832469837711748095,s-2.127871270215864197,s256.657160865632988589
185_12,s1.803306544099666064,s-3.908214681543720204,s257.566748519837005915
185_13,s-4.846336610089370112,s1.374387185905894038,s256.601378376986019703
185_14,s0.849042993379702238,s-2.057052468596838768,s256.656983144698017441
185_15,s0.946916615712617649,s-0.779129989762783692,s256.627842991959028041
185_16,s-4.852393772931708149,s-1.914279096606660735,s233.990549913787191372
185_17,s-0.004480029649693040,s-0.119029197765192593,s256.623132528183020895
185_18,s-2.842197023909817766,s1.881599543711814260,s256.563036868916015010
185_19,s-0.430327924927872307,s-3.677858725853349942,s79.315724770867177540
185_20,s2.675259698554882437,s-2.584964966063741709,s77.204414475076930557
185_21,s-2.141997368047666939,s-1.337205704268179085,s257.075164749733971803
185_22,s-1.893547310883177293,s1.210600245042777301,s256.565673796859982758
185_23,s-0.330627248134326146,s-1.829884550561969636,s76.887345845212934137
185_24,s-0.055479429226412177,s-0.754541111446330848,s256.651653199488976043
185_25,s-3.264619200886571981,s-3.870222365333016779,s257.795109717655009263
185_26,s-3.960779770514536224,s2.771891669000213110,s72.404345250801455336
185_27,s-2.101402996163098447,s0.778043861785171709,s76.571128402480098885
185_28,s-1.248185225220110661,s-2.620865178575895182,s257.152830674757012730
185_29,s-0.004802914393252790,s0.557333517692454539,s256.574630398699980560
185_30,s1.805223511259148150,s-2.729427137376315926,s257.204413501279020693
185_31,s-0.161325577240348600,s1.432318317374822847,s76.562274355086799460
185_32,s-2.415000136240196937,s-2.406531973709943539,s77.130864916088398786
185_33,s0.892915036946001717,s-1.416930035367100160,s256.651829529112603723
185_34,s-1.102251761110420558,s0.742355817897311421,s76.571687575040300544
185_35,s-4.226524425931059703,s0.163755348436182363,s78.551264350713097429
185_36,s-1.149836172828313297,s2.766630404155995038,s75.520006370755410785
185_37,s-3.417505736266539529,s-3.631018818724005559,s77.795213479475862073
185_38,s-4.256012626526755049,s-3.184285493770030229,s257.553345898590009710
185_39,s-1.168571324966874991,s0.096731468892206504,s76.738052044689965214
185_40,s1.722756984025160198,s2.765579132596572620,s76.226923053537703368
185_41,s2.675390616136525512,s-3.762154572868392055,s77.459647186766488858
185_42,s-4.848626399162432321,s-4.493204192979563416,s261.463828967446431761
185_43,s-0.039253057327195771,s2.571184783706174759,s256.282335270404018956
185_44,s0.946862899890125398,s1.239908287362092798,s256.544056748807008717
185_45,s2.674941256305033654,s1.398982409623411804,s76.543878713559394100
185_46,s-1.008315552570141493,s-0.095151017082444084,s256.738067793897016600
185_47,s1.737451966848737150,s0.771056991518839219,s76.544064923548603474
185_48,s2.674941160192747081,s0.725714890020922154,s76.544289761914001247
185_49,s-4.238503155301691194,s-2.543815138322222058,s258.203731614008006545
185_50,s-2.091684961424378209,s2.766632799936175946,s75.520391160955284704
185_51,s0.600433563772058365,s-3.094836257412535208,s78.586448170614900732
185_52,s-1.123707175095664201,s-1.365589189457619534,s256.887339626173002216
185_53,s0.799469657492784092,s-4.497074443040345315,s258.185259519312012344
185_54,s-3.210583082904683305,s-4.497377883480401017,s257.945016582659491178
185_55,s-1.284462385918656580,s-1.174125452883086007,s76.887114437264600042
185_56,s-0.003845269269834400,s1.230743485433494433,s256.552799441793013102
185_57,s1.882202784490650815,s-0.821495170600594848,s256.633525626974005718
185_58,s0.943931847999839868,s-0.104562176238928384,s256.574594179931978033
185_59,s-0.261482039857368009,s-3.865214802173984054,s258.810244613579016004
185_60,s-2.229579300834955813,s-0.512023618255771695,s76.950043413744893428
185_61,s0.945557259852636167,s0.567457161323693726,s256.552743134176978401
185_62,s-1.935843549686463438,s2.570224996932128469,s255.520461908729998868
185_63,s-0.395114119154674703,s-2.454115361147431784,s77.143766445600959969
185_64,s-0.169863420592254954,s-2.021413478322267476,s256.869437562435962263
185_65,s1.738309712564943155,s1.443712035710862152,s76.544077788428396047
185_66,s-2.365730919337837967,s-1.769441614054577006,s77.082347108867296015
185_67,s-3.042394053103418372,s1.480825408897529671,s76.572959737194395302
185_68,s-0.348539288193185748,s-4.309963651398837747,s79.315537732261105930
185_69,s-4.228052859405775799,s-1.314949180054930000,s263.388421741599984216
185_70,s1.882774244771958205,s-1.492999688810395353,s256.656938166343991270
185_71,s-2.927102521948520941,s0.598529742646835339,s256.593579839517019536
185_72,s-3.805174557992390572,s2.565625158292678787,s255.126762209728013886
185_73,s-0.265582576013609517,s-3.260676763495375052,s258.587038298659990687
185_74,s-4.203523200121487058,s-1.928093211720597999,s258.273647263881002800
185_75,s-0.197914735056284458,s2.765826291214779520,s76.057972305409805358
185_76,s-2.061818637258928000,s2.093674706749871106,s76.563062585810499172
185_77,s-1.210260779894999805,s-4.496850726766573381,s258.365323831681564570
185_78,s-3.076604588954729103,s0.833900731607396750,s76.593229230976405120
185_79,s-4.684993672530667119,s-1.203400194147588920,s199.833106419789004349
185_80,s0.787116143110727529,s-0.586579928680459828,s76.627831413848099373
185_81,s-0.955467550200879812,s1.900055119551179006,s256.561692962835991239
185_82,s-1.457434110801009597,s-3.060018290839563448,s77.551002475654996715
185_83,s-4.798311101223829311,s-3.897926371373630072,s229.209889754244557025
185_84,s-0.233595951415694281,s-2.645263795133385720,s257.143815446270423308
185_85,s2.674798352390855616,s2.765579002246995710,s76.226800198630897398
185_86,s1.902558125473308381,s1.879011347708917645,s256.543961741161979262
185_87,s-4.844832708229473539,s2.063392191605356807,s251.665915491366007473
185_88,s-1.412988471391456446,s-3.713356092685789811,s79.315955530284597330
185_89,s1.804681359072845881,s-4.497702215457472619,s257.693471251100788777
185_90,s0.767034576557873660,s-3.283258646491498123,s258.129104146978988865
185_91,s-2.892774026211903937,s1.246220742660872238,s256.567458343815985700
185_92,s1.882656030200876796,s-0.149782221559852075,s256.557832386782990852
185_93,s0.919979858674334738,s2.572309015521449194,s256.322384360964008465
185_94,s1.802097480092651693,s-3.318297969366691191,s257.565387610893992587
185_95,s-0.992001561853003144,s2.569441417642653658,s256.057972099931987486
185_96,s-3.380613437266485111,s-2.369693332734010838,s78.203675439708703720
185_97,s1.684740971495623629,s-1.884087067344266009,s76.656391098512997928
185_98,s-2.068774922763186641,s-0.704368546867468304,s256.886671246590026385
185_99,s-3.184026386906093187,s0.143729895510956523,s76.707023449369302170
185_100,s1.884341962808526949,s1.194559946486874136,s256.544120364294997216
185_101,s-1.350799684093175301,s-1.801031821696578161,s77.075978084192698248
185_102,s-0.265023706964689187,s-1.206138817005887098,s76.828569876991110732
185_103,s0.787750316961379204,s1.434536960325666799,s76.552659454335497458
185_104,s-4.852265769408036000,s-0.649673987695237876,s233.943062433042001658
185_105,s0.733233284813429309,s-1.223605984773926014,s76.651772123521595859
185_106,s-1.375085852788126006,s-4.305604027594852390,s78.364468339231393657
185_107,s-2.003744074947699794,s-0.079527789402758203,s256.863144143539898323
185_108,s0.786605042530214682,s-2.680407224060425975,s257.160660869927994554
185_109,s-1.944249745618823244,s0.575029525934130925,s256.572037718296996900
185_110,s-2.445923697771122285,s-3.671370040975595828,s77.795116481428195243
185_111,s-2.412572434444571368,s-3.060952185014862881,s77.552831321431398237
185_112,s-0.104464333566914314,s-1.397766626057646011,s256.828690871239018634
185_113,s-3.322801867462222170,s-1.117402727909921012,s77.069100563542406235
185_114,s1.735145445925204921,s-1.248768771638739450,s76.651433782661896998
185_115,s0.948367022478299848,s1.912960561640495216,s256.544039443656004096
185_116,s1.636924017283855726,s-3.128292487563140600,s78.128658581994500310
185_117,s-2.205537235824862830,s-1.965652542229685551,s257.080599936231010361
185_118,s-3.223926912709138559,s-2.604449161612397479,s257.130862022353994689
185_119,s-3.369684263257619161,s-1.733911985492370134,s78.273359556257204872
185_120,s0.761102028082582538,s2.765498367327624774,s76.282415264064496796
185_121,s-0.161839310537993442,s0.761348358815515436,s76.601933475419599517
185_122,s-3.904598520213316437,s0.654407941293635331,s256.707034285601025658
185_123,s2.675427844905092556,s-3.174967044997933474,s77.565374015633395288
185_124,s2.675513758688782939,s-4.349029849686040450,s77.693479422880599827
185_125,s0.626015442502927066,s-2.484888576613782707,s77.143837002797056357
185_126,s0.766782647688091568,s-3.876244832812611119,s258.429829625914010194
185_127,s-4.801947079257991469,s-0.166385488839419809,s250.129262210141035894
185_128,s-2.303383171785028161,s-1.146243537524409550,s77.067593633666504616
185_129,s-3.274016341606766023,s-3.222764312776029705,s257.553024418900974979
185_130,s-4.059659657679677736,s-0.023081914756630691,s258.711646331413987809
185_131,s-2.253708187610369951,s-2.598983108971947509,s257.157187529320026442
185_132,s-3.207551575255540577,s-1.944041450581218911,s257.130620265994991769
185_133,s0.784227623979876221,s0.087792056042765493,s76.574662362889895917
185_134,s0.786373135781705979,s0.761740292380130302,s76.552885583038701611
185_135,s-3.084925292832837673,s-0.676123868618338508,s257.052134619446974284
185_136,s2.674994154775235611,s-1.959857568335657163,s76.657152065077738712
185_137,s1.880168857932921433,s2.567683070265861733,s256.226855192064988387
185_138,s-4.792955299776358480,s-2.494406564380561964,s223.900941616165994219
185_139,s-4.021448545228086147,s2.183990524438436331,s71.665902809696305553
185_140,s-0.942636068342838862,s0.549152175614271876,s256.601977754598976844
185_141,s1.647283204771024412,s-2.521549902821622169,s77.160693577486298977
185_142,s-3.244260320821443777,s-0.476260169192360305,s77.068323839363600314
185_143,s-1.211096188847098798,s-0.544305744480559461,s76.863123197846206835
185_144,s2.674983176087881720,s-0.617656095110570957,s76.633532595177058511
185_145,s1.751722906010397818,s2.108087148297689506,s76.544035311965402002
185_146,s-1.189438163767164047,s-1.992066180699730182,s257.076064001078975707
185_147,s-4.795731940130940174,s-3.116428766141547957,s221.399682357057031368
185_148,s-2.215825472511348870,s-4.497375691884228033,s257.945830404457979057
185_149,s1.735787550578858474,s-0.572515483802836012,s76.627789804611495583
185_150,s-3.031673466240733639,s2.767242587136842236,s75.126804294106449333
185_151,s-0.431880013751425929,s-3.073338319434005150,s78.607119950881795489
185_152,s-2.254201454257421577,s-3.271370090347159199,s257.551447993380975277
185_153,s-4.844951618909684399,s2.710347644900723996,s252.414907389826424833
185_154,s0.600343731501302602,s-3.689059933187593732,s78.582611357813917152
185_155,s1.638632948148435187,s-3.718054053923068203,s78.012692945714917414
185_156,s-3.022946144591695639,s-0.048458690974330670,s256.950027851084087160
185_157,s-1.113462511369985641,s1.422925697696578062,s76.563013299970222647
185_158,s-2.875825287190645341,s2.568816176497384696,s255.520458974600074953
185_159,s-0.215434944002089956,s-0.560885898429140162,s76.738529410241042683
185_160,s-3.000982212418008110,s2.082615040032050224,s75.665980530866704612
185_161,s-0.161586995084462254,s2.102285971019790534,s76.561368510584060232
185_162,s-1.050564359995342922,s-0.736645418781696981,s256.828496063776015035
185_163,s1.639358321959730747,s-4.308122494461755103,s78.185332707670696095
185_164,s-0.954099107566557691,s1.229274352193530095,s256.562413154843000029
185_165,s-4.050911068214921862,s0.908027338911671533,s76.847631781110194993
185_166,s-3.868373794713046987,s1.301826777094250209,s256.573212056320983265
185_167,s2.674940980845054384,s2.096703016220291094,s76.543959862837098740
185_168,s1.736448941902007714,s0.098854440949117078,s76.557541224124605606
185_169,s-2.280667120583883101,s-3.884570733458385661,s259.315390152784004840
185_170,s-4.846452674017193374,s0.703765278084459767,s256.847914219115978085
185_171,s-3.161435114751041553,s-1.308375508009185451,s257.071497679837989381
185_172,s-1.290442884208302221,s-3.250606991338013341,s258.607193254779019753
185_173,s-4.014939090810462297,s1.549789199897531722,s76.600994341806696752
185_174,s-0.003598535883073320,s1.902851135468142996,s256.552234865672971864
185_175,s-1.244264449118589910,s-3.897836821170445276,s259.315739069606024714
185_176,s0.636949838729460094,s-4.284018791302756313,s78.803126065778997145
185_177,s-1.114242408913227234,s2.096169024556354010,s76.562743317086599859
185_178,s-1.408958349674982014,s-2.426273722069502536,s77.156821611577996123
185_179,s0.688972036070798599,s-1.862357012035097625,s76.828700765568299857
185_180,s-4.016353950942665563,s-4.518426062343393390,s246.325387887744028603
185_181,s2.674948082395463445,s0.053561116050851988,s76.557897702172581944
185_182,s-1.904536628238241658,s1.891313623932367127,s256.562952100655536469
185_183,s-3.428453560037171055,s-2.994526887365910106,s77.553163227461894280
185_184,s-2.050720103935343985,s1.413452361253760392,s76.565852848639806894
186_0,s2.784690913170122961,s0.108287348882433243,s77.539965611344896956
186_1,s2.784760561358558650,s-1.867307580711297765,s77.670938625662145682
186_2,s2.784667953318946676,s0.769168866192508793,s77.496235326769863150
186_3,s1.014852854277309646,s-3.326408437223129066,s258.081572037690989418
186_4,s-2.043308057049400883,s-4.511382636540329116,s258.892063074318116378
186_5,s-1.046631198451740019,s-3.292032785797907479,s259.412282354947990370
186_6,s-1.215666388171072754,s-3.107837079823466908,s79.412667034723597226
186_7,s-3.810264777035730965,s-0.037484626408267101,s256.749761405841979922
186_8,s-0.184620708439806436,s-3.111492602964457621,s79.409787055367090147
186_9,s1.033794762294903746,s-0.716455475801083042,s257.515713489910979206
186_10,s-0.128639563510067056,s-0.518061152339855724,s77.488821725326602063
186_11,s1.969888880433368294,s2.581371121669867819,s257.018643325419986922
186_12,s2.625162987381893132,s-4.534175407513484579,s113.628916800747049365
186_13,s-1.889276274025659896,s2.578750070236655034,s255.787907485387961515
186_14,s2.041737856108058580,s-4.042219983180014076,s258.549908725171007973
186_15,s-3.006653753346615332,s0.159831986674033172,s76.749191196115006619
186_16,s-0.087545541979288544,s0.122847250581034476,s77.445480246630793886
186_17,s-2.029404135028254785,s-2.679600576838432779,s259.412624799827995048
186_18,s-2.047944445816658909,s0.116219656098848725,s76.770495226724293047
186_19,s-0.013682043924838931,s-3.895886144284728125,s258.974223082776973115
186_20,s0.065800684515782762,s0.602446695989596104,s257.488614208057015276
186_21,s-1.028943894769326795,s-3.911407172848588409,s259.485772822305762020
186_22,s-0.135230193465862208,s-1.184303200394277278,s77.701141086319793772
186_23,s-4.739725152147099330,s-2.634051756212773654,s233.816747923180997759
186_24,s0.980418861625239946,s-2.671414320898739092,s257.779628137365989460
186_25,s1.030471060402076811,s0.614906712519759147,s257.497546069734994489
186_26,s-0.947400770323020724,s-1.386975544796456905,s257.727210467652980697
186_27,s-1.842621467420469950,s1.232660731789038566,s257.292311976376026905
186_28,s0.994750775590095504,s-1.354447368033662835,s257.624646290673013027
186_29,s-2.797192586762618838,s1.893348682679181438,s256.746227332365435814
186_30,s-0.182804511241376644,s-3.710120723567538192,s79.363440668450706994
186_31,s0.067055962071880970,s1.264045313591550146,s257.451595947016983246
186_32,s0.074808759909330655,s-0.068988780550971907,s257.488709097066021059
186_33,s2.785254314485651861,s-3.783577177477051912,s78.549899435230784661
186_34,s-4.761820256366128490,s1.338527883903886773,s256.745157111625019297
186_35,s-2.045729622799478786,s2.775773199513665634,s75.760095207990659105
186_36,s0.991557078693617755,s2.582888209558619863,s257.058725803841980451
186_37,s2.784651715654211657,s1.433480692241551724,s77.465213559728496762
186_38,s1.829628000581988712,s0.159790530378188578,s77.512946031164702276
186_39,s-4.120442850401387247,s-3.194024987079541411,s253.228140615084157616
186_40,s-3.799523216901304679,s0.625513806310499354,s256.745785017118976157
186_41,s-4.762976054824920702,s-2.230092857430729048,s281.124323801540015211
186_42,s-2.081583395521152458,s-1.215228464950530274,s77.741071700730202565
186_43,s-3.922017963050946410,s-4.523991761078827167,s250.935583978429150420
186_44,s-2.985749152384131300,s1.487040124568543398,s76.745142841035004722
186_45,s0.831603650633290781,s-1.164798674192421002,s77.624162038038193145
186_46,s1.978415042807838420,s-3.342809951259882784,s258.542307133032977617
186_47,s-4.181343273557338591,s-1.206076548451803676,s82.066837833987676731
186_48,s0.028231445056313097,s-1.373465493195656917,s257.702080442370004221
186_49,s-2.835970398407340998,s1.250574197322880776,s256.746344924044024083
186_50,s2.784641937474021223,s2.124077124396455574,s77.465389758134847398
186_51,s-4.761822716902332608,s0.031052126254508147,s256.749830135530828557
186_52,s-0.929985320741119503,s-0.726823981301470745,s257.582711674023016712
186_53,s-2.016187762942666772,s2.106971258884409171,s76.746225640263702417
186_54,s-1.172283221969311340,s-2.481359118983260448,s77.885848312518021430
186_55,s1.852069022105657048,s2.133803111911333872,s77.465232659962197204
186_56,s-4.760657546550224772,s-1.554002246637449014,s253.807605892888290100
186_57,s-3.945833074473172886,s0.876693339311549913,s76.745929804465106372
186_58,s1.837819618691649781,s1.481395117007299200,s77.465241075052247766
186_59,s-0.894694945292106913,s1.251287422243638758,s257.410838910185020723
186_60,s-3.251863118588729229,s-3.090642259625453470,s73.330140520836593510
186_61,s-3.077514583801014059,s-4.523170517192513174,s251.369389171598356825
186_62,s-1.881098270666552885,s0.591227845559339160,s257.292399722541006213
186_63,s-1.011441926865042973,s-4.510705607930745487,s259.485860927676128540
186_64,s1.819953424257655383,s-3.114799905904496846,s78.081578560598103422
186_65,s-2.834214461819210662,s2.578561909409675668,s255.760094402785995271
186_66,s-2.868431482907719321,s-0.743544679424063992,s256.808399312135975379
186_67,s-3.135821904487212208,s-1.803843185240562752,s78.236100167946005968
186_68,s-1.117084811610555839,s-1.856057542793951853,s77.741429728084497697
186_69,s-4.003957538945473793,s-1.382245084440673510,s262.067017848572106686
186_70,s-1.903585225138849868,s-0.737549907770710611,s257.460910546066997995
186_71,s-3.953872499042612620,s0.225230585842870645,s76.749786820424404254
186_72,s-2.137078460233208244,s-1.840859766866313141,s77.977674642313601794
186_73,s-3.081316232129548194,s-3.296340254513125068,s259.059077566663972902
186_74,s-0.941638032109150869,s2.579930979930177948,s256.207238196638002137
186_75,s0.849180137132832025,s-3.132891789701856222,s78.595691666076106685
186_76,s-2.991151174161204018,s2.776829341688000330,s75.073161042498540496
186_77,s1.938269336686616828,s-4.454332741914134530,s75.339838172904904923
186_78,s-4.141667917571937529,s-3.771693075721631594,s254.150737246387990353
186_79,s-4.760251340543912413,s2.756227566962382358,s247.206068922078003425
186_80,s1.825097235398642326,s-0.501667030865410424,s77.515363271008098422
186_81,s1.984990139258143937,s-1.414163282391641241,s257.670543861788985396
186_82,s0.816698711283357692,s-2.482460203248295638,s77.774896972498993364
186_83,s-0.094569775760367111,s1.458683544095608964,s77.411285305511697175
186_84,s-3.054690683499837967,s-2.678080279656052554,s258.926381584786213352
186_85,s-3.962716266667033693,s-2.002316472699975591,s258.236114683438017892
186_86,s1.036611690528357999,s1.936590169784983662,s257.465270731603027343
186_87,s-1.917992161483635050,s-1.404274407044626471,s257.741363083496025865
186_88,s-0.151423829671092941,s-2.497113740329308218,s77.842377909614896225
186_89,s-0.096473642592240894,s0.794849338627276469,s77.410863929946302164
186_90,s-1.085910081946950267,s0.131558138499792920,s77.383955933328806509
186_91,s1.985630858310241997,s1.224691300693596663,s257.465351620063472637
186_92,s0.864222400409857316,s0.146826290446715579,s77.488633732804800047
186_93,s-3.102793960192571365,s-1.198187440345100274,s76.751356541347902862
186_94,s2.784425447547865584,s2.773964119019342700,s77.018481976923851562
