id,x,y,deg
194_83,s-2.20531028693566399923,s-1.65549858251353421146,s349.92973263577778197941
194_84,s-0.40926015472842081078,s-4.75093773453640810800,s348.87470131169209253130
194_85,s1.84418729684900872812,s-2.88074675189148710075,s168.47268058805957480217
194_86,s2.03566756542931193152,s-1.68588481078122964796,s349.13033757864013750805
194_87,s-3.40675781930745902315,s0.39650689573243486086,s349.50257511487507144921
194_88,s-1.60046544334471074755,s-4.75372760433408547698,s349.19665583536720987468
194_89,s-3.39341971900198435819,s1.42805119114789036416,s348.68055370357546962623
194_90,s-3.58241714437233671475,s-2.86776091346332240306,s169.76491118782428202394
194_91,s-4.60294407088684121021,s-2.70806062894349253156,s349.62264562711209237023
194_92,s-1.00605319860408082278,s-4.75067088261008230177,s348.79748179758541937190
194_93,s-2.80934529817992872935,s-0.63020445247621037499,s349.70027800377602034132
194_94,s-4.59880036851459639280,s1.41843682668432169436,s349.77510141297466361721
194_95,s-0.59206225576612869776,s-0.78272309375598969616,s170.06699055469050563261
194_96,s-3.39560048431473049391,s-4.75796287870598888503,s349.52343204526198405802
194_97,s-1.17757937209200380657,s-2.84983076090690934379,s169.64986030863178712025
194_98,s0.62201733002768067049,s-2.84153960054661158807,s169.32598842716424769606
194_99,s2.65059812799961624918,s1.36268138585563058918,s348.67882553683284641011
194_100,s0.60829861219801706351,s-3.87183583919890539349,s169.09091511826727582957
194_101,s-4.78809296520550820020,s-3.90326101511057022009,s169.46869839148018854758
194_102,s-3.58769977865050870847,s1.25937990787444165086,s169.42247394634409829450
194_103,s-2.79637405385184756312,s-4.75675384984100180219,s349.31611613730638055131
194_104,s-1.59759463078949481840,s-2.68002794128705490451,s349.95469268458032274793
194_105,s1.23510053847189005261,s-1.82959881756564524125,s169.12959046520472838893
194_106,s0.77850692668078602665,s-4.74519271490465399665,s348.47383557855232538714
194_107,s-0.39169724499094127346,s-2.67704827489654917372,s349.95862860135230221204
194_108,s-1.61065255883428815054,s-0.62041382640859432662,s349.84950534140079980716
194_109,s2.64740335937806037236,s-1.70572751202617611810,s349.15747519596561687649
194_110,s2.64995042255418500332,s0.34509643464811085023,s348.40833372446013527224
194_111,s-2.37829554091889683320,s-3.89037304525829874535,s169.40606670361569285888
194_112,s-4.60416804962235204357,s-1.67777061749758349407,s349.66068095905734480766
194_113,s-3.40503457547840993058,s-1.66694051595965042623,s349.87606940580656100792
194_114,s-2.36520782800798512469,s2.30680628563108180984,s168.41481375941509668337
194_115,s0.18512160055092297117,s-4.74704708575395084580,s349.00687823710791235499
194_116,s2.64057437371195735665,s-4.75314478831263276248,s347.20774763220742897829
194_117,s-4.53666558911167516754,s2.50901039683482762754,s323.47888339182964045904
194_118,s-2.39456418433655038314,s-0.79451374104590632985,s169.89180876335399261734
194_119,s-4.00603709274022889986,s-1.66990890179674011939,s349.67881431560829241789
194_120,s-0.57865343563841487029,s2.33890955808758604917,s169.39319755985775373119
194_121,s-1.17946800852033084617,s2.31776716160832263469,s168.87266296444477120531
194_122,s0.20130190729791758164,s-1.63709741910254535924,s350.20610545379054201476
194_123,s0.20741643731719169863,s-2.67072349077949500185,s349.84677385470217814145
194_124,s2.45754591226124663450,s-2.90446517506903845174,s168.43066504100875135919
194_125,s-3.40820745578192196845,s-0.63480568454803387723,s349.64749516521828809346
194_126,s2.03425792431781893299,s-0.66085576054778916166,s349.11825804025784236728
194_127,s-0.99391201241480220396,s-2.67926125237707202231,s349.83517790509370115615
194_128,s-3.39911783902151443115,s-2.69719541941603813129,s349.86997837720673487638
194_129,s-3.99578817155865939625,s-3.72891837413616000774,s349.77587246313305513468
194_130,s-0.39964377409442020106,s-1.64453799621033880385,s350.25053853028498451749
194_131,s-4.60258032174625952848,s0.38610378052110994052,s349.50643486059311726422
194_132,s-0.57566969822820290847,s-2.84993365503622797519,s169.68278653354991547531
194_133,s-1.79599409039813240341,s1.27367540072781171290,s169.51085657648707183398
194_134,s-2.39376064614042016743,s1.26966863095129611771,s169.47768334008833335247
194_135,s1.84991762821578120679,s-1.85440732477990843918,s169.06344946958813579840
194_136,s0.59789761313976552692,s2.29767412050620789543,s169.85808381014203405357
194_137,s0.61168411049071491625,s0.24280467108256489905,s169.35232604960049229703
194_138,s-4.00470616213839658570,s0.39197810931552040659,s349.63081102331057081756
194_139,s-2.96144477170266462451,s2.29833125761390633102,s168.42987388651818037033
194_140,s0.18432831887198192211,s0.42574733719677737565,s349.83466717208443697018
194_141,s-2.98792378883103504350,s-1.83262119727747174736,s169.91841848235344514251
194_142,s2.45244896220020702771,s-3.92370054794189293546,s167.42148054066967688414
194_143,s-0.00351657195619404063,s1.28986123090274373837,s169.71029665599849067803
194_144,s-3.39439303594889407734,s-3.72719937736721718124,s349.74930059541929949773
194_145,s-1.59359625504002488938,s-3.71714100812415892960,s349.48143781446901812160
194_146,s-2.21124039233224589651,s-0.62387163011544488622,s349.77189693121761138173
194_147,s-1.18027135972529206853,s-3.88336970996375674403,s169.15406522812793355115
194_148,s1.22183861604666099687,s2.27340640299969098947,s169.19261961543111283390
194_149,s0.60926189667973917885,s1.27201813385367179521,s169.00433206179184253415
194_150,s1.84845553180262500703,s-0.82975757604712319093,s169.17797867391573163331
194_151,s1.22305281375753160944,s1.24764449063558346964,s169.11456748527689342154
194_152,s-3.59218153616185986721,s0.22713468124461039244,s169.54273630417628737632
194_153,s1.82093672037399878505,s-3.90712825297032084748,s167.48285358372345399403
194_154,s-1.00955640995286111128,s-0.61705427092239295561,s349.90149919607665651711
194_155,s-2.97849207504644386546,s-3.89448034700374989825,s169.48091806533875569585
194_156,s-1.19830835123151913102,s1.27816592681121954378,s169.53818637158053661551
194_157,s-0.04406544006364320615,s2.43612183595337761233,s182.10899490739575412590
194_158,s1.84084912079962892406,s2.24199138098436412392,s168.89335897408557229937
194_159,s2.46203315663064348229,s1.19630436245219518021,s168.63680387867361787357
194_160,s2.45701793572028526214,s2.21278989447972751492,s168.99154220478021670715
194_161,s-1.19831683384140452731,s0.24563245154481608279,s169.74323160633593943203
194_162,s-1.77809567347352848188,s-3.88742994458940760438,s169.39368128613307362684
194_163,s-1.60456460478957052551,s-1.64983373738372574024,s349.82734179165890964214
194_164,s1.22600606563796099557,s0.22122911421248780961,s169.35859581871829959709
194_165,s2.64942604511416135438,s-0.67859305192733776479,s349.05556390870299310336
194_166,s-4.59901023511248485676,s-3.73469499332500820543,s349.53886940669690375216
194_167,s-4.18706662666889251057,s1.25528699890427564156,s169.50386457426543529436
194_168,s0.02050666325732614440,s-2.84076049569248256788,s169.62704577119870918978
194_169,s-0.60102313485567926410,s1.28375622442740189300,s169.62246474139453766838
194_170,s-2.39661212069404649938,s0.23762167339434839275,s169.72660653000036745652
194_171,s-1.79379351529376540597,s-0.79083630817827166304,s169.82759930474958309787
194_172,s-4.18952949605909186204,s-1.84022237322387516301,s169.78437804443592540338
194_173,s-3.59042873578903787291,s2.31981924375017056761,s172.44241910664527495101
194_174,s0.80298232310730011108,s-3.70423558095449756422,s349.41068948708448260732
194_175,s-1.78035929682830906806,s-2.85082495315826722759,s169.96903981350612866663
194_176,s1.84436412449766917732,s0.19331830950033682126,s169.15703542755170474265
194_177,s-1.01474327181205414838,s0.41579302266856621451,s349.66722584315141375555
194_178,s-4.78765139527382288520,s0.21564075213572800327,s169.64683922306983276940
194_179,s1.23028191772238915114,s-2.85559952890019275173,s168.98374314027500986413
194_180,s2.46206759494202165328,s0.17636114876485828318,s169.05729233822455626068
194_181,s-4.18140292449663242280,s2.28594042498247906892,s169.51621322298205996049
194_182,s-4.19072032515484504955,s0.22264651414875344382,s169.63905357974851995095
194_183,s-1.77481477893362016296,s2.31298235001389862475,s168.76724312778901548882
194_184,s0.80970227527677796076,s-2.67296136799592609634,s349.35220759322692174464
194_185,s-2.38819129150536246797,s-1.82649311486424492657,s170.01329252587777318695
194_186,s-4.80078623289723971368,s2.39078175071232212900,s156.14648390483671391848
194_187,s-2.07698400102564306735,s2.75453614698497872837,s266.66462935143897539092
194_188,s-3.58798281066022317631,s-1.83755995515892900372,s169.87526702050558924384
194_189,s-1.18576558234210693854,s-1.81835459992123182893,s169.89465503717394767591
194_190,s-3.95642206816637820310,s2.80443556669005245041,s287.25512348597999334743
194_191,s-2.79328229433109465063,s-3.72425400975831344397,s349.77891680003676810884
194_192,s0.23942424101074177845,s2.64804873470308788086,s309.46055608557571758865
194_193,s-2.67594862226946705874,s2.58955645595647565571,s313.25259073983613689052
195_0,s-0.79320029041898454381,s2.00724089134230654352,s259.62351589592049094790
195_1,s-4.92370199498627858503,s-0.94795366278398518478,s258.58067311219042494486
195_2,s-0.86797554372309293491,s-2.84190925307188635429,s259.45139716303799559682
195_3,s0.05973835460176016299,s-0.21791903501127243836,s79.46225159572156826471
195_4,s-3.03310089959966067141,s2.79120944095292555787,s79.43522553265290753188
195_5,s1.04968198411206992127,s-4.47346455958006927744,s77.97206151010217922703
195_6,s1.02190139946028790696,s-3.26088115870466221935,s79.44247813564408033926
195_7,s-3.02366895375863053985,s2.18941592159680809004,s79.51532870762949301024
195_8,s-1.03505834214532566051,s-3.85933098700957621929,s79.52964965688948950628
195_9,s-4.05668628312653822832,s2.19530520206363588542,s78.90117143017192802290
195_10,s-3.02574520764896659486,s0.38935045983427618577,s78.84455791484720066364
195_11,s-0.94628090472901660313,s-4.46780544189982631309,s79.81479644470266521239
195_12,s-4.05945665135121647182,s-0.77916246729716265307,s78.53518098346717124514
195_13,s1.23225128127439353953,s-1.05156379792595910949,s256.21485597275409418216
195_14,s2.06240118466792488050,s-2.70295938827527137960,s77.68462973744294686185
195_15,s2.06202836451931581507,s-3.29193115022949367443,s77.90713518157858175073
195_16,s-4.05718239866033680840,s0.41015618882879523177,s78.52650398898805406134
195_17,s2.06262799619516279392,s-3.88177344254417056035,s78.33804182515507363860
195_18,s2.05982780882633331743,s-4.47645777543726541836,s78.37384172723264441629
195_19,s1.08308542664308249392,s2.79118257103803335539,s79.52321196199926589543
195_20,s2.29798028834063083892,s1.96149267747005229268,s242.40332804384388509789
195_21,s-3.88906520096779395601,s0.81485720876251555023,s258.83388413695240615198
195_22,s1.09807914215210455922,s2.19170520962822923394,s79.55389183220012228048
195_23,s2.29389091336257600062,s1.33864645206598220639,s243.04355150632727600168
195_24,s1.21061342191391463352,s-1.65839036326016975309,s256.68093403732291335473
195_25,s0.05367421860367976860,s-4.46853755532554686170,s78.20022429168614053197
195_26,s1.02791317195263687267,s-2.05645793167634982623,s79.10906472767692321213
195_27,s-4.92332192678528901553,s0.24503274684203457667,s258.52536943833149507554
195_28,s2.11170749036327887183,s-0.29129965820793773945,s76.09090346910744528941
195_29,s-3.02747105970084673388,s-0.20905628594683142718,s78.70185698945806507254
195_30,s-3.03416034043873894532,s-0.80814264056854756557,s78.50611099862965147622
195_31,s-1.02687963073155463789,s-2.05012534702078186299,s79.16025251843009868935
195_32,s-4.04197612453298127377,s-4.47945739472062776088,s79.89453998238758458683
195_33,s-2.00517161397527532429,s2.79132767451106289514,s79.41086550250179243449
195_34,s-2.92864717171686717023,s-3.44355680493767213335,s259.58966737978914807172
195_35,s1.19471011325227793876,s-2.25946324106430207479,s257.39962793931590567809
195_36,s-2.06575094736340725277,s-2.65541119952435744622,s79.41927934077716599859
195_37,s-3.90757378884261274976,s-1.59714763027164230458,s258.59734436823237047065
195_38,s-3.07663644693149285203,s-2.03131850607040354006,s78.96301706650032770085
195_39,s-4.11903493574704171465,s-2.63788490619212057098,s78.98890021098571878611
195_40,s-0.00009372986733536149,s-2.05256123545068724923,s79.18192598858138353535
195_41,s-0.96369921040800732293,s0.98830414649875752975,s79.45911667331375838330
195_42,s1.02240276413530217781,s-2.66045375944939355151,s79.41180609067919249355
195_43,s-0.00896059168115955623,s-3.86091232828077490780,s79.53317652727525910450
195_44,s-4.92424551861375281447,s2.02670586569331812044,s258.67473994641363788105
195_45,s-2.05316172457369905402,s-2.04748638054190834623,s79.06355775710756006447
195_46,s1.19216523630275128554,s-2.85257805863551272552,s257.68878234456610698544
195_47,s0.04142980790647800282,s-0.82965568261729327748,s78.95941193467305652121
195_48,s-3.89177962258299103837,s2.60556207436391096266,s259.43254071982778441452
195_49,s-1.03710014178485887548,s-2.65734915484300682209,s79.41676303440425499502
195_50,s-2.06829578461768726072,s-3.25852806944576611770,s79.56970035670622110047
195_51,s-4.05808686971069754179,s-0.18425759630353893970,s78.54106815154182186234
195_52,s2.27641025942413310901,s0.10020117536442799122,s246.02471541728118609171
195_53,s-0.00768965510258078338,s-2.65844137651971834657,s79.45169877996534069098
195_54,s0.06761196841138797375,s2.19219639366922391943,s79.57296336988952134561
195_55,s-2.85380644457238696887,s2.00527015109294159956,s259.63300805200822196639
195_56,s-0.86879154837995509197,s-3.44359882051334764697,s259.51551957626179500949
195_57,s1.19137717059615177995,s-3.45094948745453855565,s258.32925202922911012138
195_58,s-2.85384176220929575152,s0.80407759866783046210,s259.41651884677435191406
195_59,s-1.03820729792809363090,s-3.25960832769703712231,s79.52709925514022870630
195_60,s1.26596283209783511126,s1.38515097884451132693,s259.54756189852287207032
195_61,s1.09074981034475859687,s0.98494451863645493539,s79.24321192789619772157
195_62,s1.09474024687362692099,s0.37822981602614663688,s79.24700227890082260274
195_63,s1.08841609256827909213,s-0.22681771263330915978,s78.81950435722913539394
195_64,s1.06761178435806747267,s-0.83690558649287649651,s78.80429166449630429270
195_65,s-1.82555749923313159755,s0.20139520167221089397,s259.50986110352255309408
195_66,s-3.89265162327890834604,s-0.37762228811271253415,s258.66888429618643385766
195_67,s-3.02312136149925603235,s0.98925004647628833609,s79.15110598807279984612
195_68,s-4.92439170489426114585,s-2.85985177265556611559,s258.99128186220377756399
195_69,s-1.83568499662987205667,s2.60588306822305337818,s259.57202376015538902720
195_70,s-1.82358172672564844419,s2.00628565305317208001,s259.70820991793686971505
195_71,s-1.82118738290455706164,s1.40613645949712551264,s259.63517665380993548752
195_72,s-3.03060388662680724181,s-3.88894511442797163880,s79.90039688204331014276
195_73,s-1.82370259413889113098,s0.80336005568592061543,s259.51485919958008707908
195_74,s-2.85259059079118859614,s1.40518365226715191696,s259.50786000789264562627
195_75,s-3.88832051122151289846,s2.00919620311935931412,s259.16366409116835711757
195_76,s-1.84169415355273846657,s-1.00946998367639650951,s259.03323842563247580983
195_77,s-2.86018067297907041535,s-4.07351509113892973346,s259.80714805047898607882
195_78,s0.23969647459361886899,s1.40700456420276731606,s259.45304485295616814255
195_79,s-3.89331117507606183636,s-4.07396297960907993740,s259.91640871176059590653
195_80,s-3.00716222535832500284,s-4.47975950460267036135,s79.91894147345175269948
195_81,s2.27571527709612952961,s2.59644208458168446185,s246.18973622929888733779
195_82,s-1.80148326567360017592,s-4.66314266441557823129,s259.85352414103942919610
195_83,s1.19067781368335912084,s-4.04753061520570778242,s258.98700390599606180331
195_84,s-4.06757280127038622908,s-1.37850235870357029633,s78.59017574498091107671
195_85,s1.04564901315888958422,s-1.44755875461266492188,s78.83214957676474909931
195_86,s-4.92434872674331547415,s-4.07242786618625274286,s259.90184144344402739080
195_87,s-4.91777504647207397426,s-4.65997294424351249376,s257.74891082193948932400
195_88,s2.15268766731432403816,s2.81480808868907850240,s66.36700156296876684792
195_89,s-4.05616436066249175241,s1.00475009695770944873,s78.54992742588166265705
195_90,s-0.83847907111251462897,s-1.62426948982561847323,s258.96142894213062390918
195_91,s-2.88827345340149799213,s-1.61764823411987856971,s258.90632816268612259591
195_92,s2.12184868883974431242,s2.20229076383944155637,s80.49589643991367893250
195_93,s2.12149606523521239154,s1.57769020947321036985,s79.46575179452622705867
195_94,s2.12001807827164068243,s0.95321733989126067321,s78.30486105831221266271
195_95,s-0.96320448734666330726,s2.19273130818444750290,s79.73515973314147231576
195_96,s1.10055800401336001393,s1.59184791745276776886,s79.51884343071117200452
195_97,s-0.97556399723000342128,s2.79083073659065616923,s79.56965563606536306906
195_98,s0.07004046857578115348,s1.59237387584099887583,s79.62684152455722141895
195_99,s-1.99786674093076443981,s-0.21663526105245417552,s79.38048328856439184165
195_100,s-0.00822699333060362969,s-3.25970242891048123113,s79.49846589127679408193
195_101,s-0.85865141770066422122,s-2.23577586771044867220,s259.18034770677377309767
195_102,s2.28808236983914881080,s0.71696236057065876324,s243.95536381509793955047
195_103,s-2.91124131152594145533,s-2.23027636416759067473,s259.06003655152210285451
195_104,s-1.89888798708201944621,s-3.44330518269442098500,s259.52625826951430099143
195_105,s-0.79095482004526496134,s1.40714583660173730983,s259.54700719717129686614
195_106,s2.11599633278135845771,s0.32928843324844625506,s76.26619086585958484648
195_107,s0.06363706007710354107,s0.38494903155050402832,s79.43313528334124384855
195_108,s-3.89597324911189257790,s-0.97954782740007684261,s258.49663221223318032571
195_109,s-1.88505753106176898726,s-2.23371273058252484134,s259.15501626244781618880
195_110,s-1.89693310726995290061,s-2.84126503516110329173,s259.41321583196167921415
195_111,s0.18674891298743134804,s-1.62790531326482601493,s258.90312001915640394145
195_112,s-4.92408006686204036129,s-3.46949836547697687550,s259.49425343834548129962
195_113,s-1.87304448178719695761,s-4.06614445514562650175,s259.52942304225189218414
195_114,s-0.79635147759475100049,s0.20062666354937844226,s259.46755945566474110819
195_115,s-4.92398470937076204734,s-1.55887530871438051427,s258.58944768812818892911
195_116,s-4.92454552553813318383,s2.62140739999720118192,s258.67746505390778111177
195_117,s-0.79973053317936271256,s-0.40268540045452516640,s259.46277277419289930549
195_118,s0.16140960041192614627,s-2.84296261592302501597,s259.44014657994534900354
195_119,s-3.02221882459906066032,s1.58945417793000820517,s79.42609858561633018326
195_120,s0.16126852365765079189,s-3.44388109990252511139,s259.45044427207722037565
195_121,s-3.09550792189321022363,s-3.24424747681464875626,s79.50767930781756831493
195_122,s-0.81599803738348708482,s-1.01228271320107987563,s258.96117077109397541790
195_123,s-4.09625153850036216596,s-1.99370457452870986081,s78.96977991648191164131
195_124,s-1.82865905742888323893,s-0.40102848153014170052,s259.43509326968148798187
195_125,s-4.92257460094506615889,s0.83935064146112403627,s258.55606776110084865650
195_126,s-2.85861858434520099692,s-0.39876826013665250814,s259.37629698070259109954
195_127,s-2.86807926426111592377,s-1.00543732149440079304,s258.97313991666146648640
195_128,s-3.09126848966480505254,s-2.63921933831836597051,s79.46158121369660420896
195_129,s-3.88839601596120054694,s1.41166368010694243118,s259.00946885617065618135
195_130,s-0.77632065625796276009,s-4.66451225821710480091,s258.20356314235641548294
195_131,s0.23328768620160689196,s0.79864411046326000410,s259.28686831906111365242
195_132,s0.23270995082806675280,s0.19924171391215655946,s259.25421386892094233190
195_133,s0.22918652791750224185,s-0.40548266167814128735,s258.80808095165843951690
195_134,s0.20900948875159697238,s-1.01625162186889483884,s258.80771906562233652949
195_135,s-3.87132149865953367751,s-4.66263002064212095377,s259.90622997886293887859
195_136,s-4.92465902662689902769,s-2.20001180053380807067,s258.96844188326986113680
195_137,s-1.99503015524186322338,s0.38558164373229897315,s79.47716900987455801442
195_138,s-2.85638290544688189243,s0.20251451911366899483,s259.38032193314870710310
195_139,s-0.96065430505706683739,s1.59159680350585230890,s79.62260472998968907632
195_140,s-1.86348179677973657675,s-1.62136694453916141434,s258.95759057618454335170
195_141,s-4.06570177200917104443,s-3.28281219734834195378,s79.49378142615410069993
195_142,s0.05384263823880931776,s2.79136059130718283683,s79.49200827920219580847
195_143,s-0.96864652521847993683,s-0.21693880436498177988,s79.45371618013996339869
195_144,s-0.98380980508523063754,s-0.82662920473790901799,s79.02578746053586655762
195_145,s-2.03806071036999014723,s-3.85265788345843462892,s79.71148123691597220386
195_146,s2.22896102274420027101,s-4.07506576309977130990,s256.77728097339968371671
195_147,s-4.05620208788438674219,s1.59931885048846522679,s78.63230151485640817555
195_148,s-4.06295529005555611235,s-3.88541883483745476013,s79.90474451463558125397
195_149,s-0.79463703612575642410,s0.80341998334649522562,s259.44049106468605714326
195_150,s-1.99349207026519725794,s2.19057940244334536928,s79.63283419686467823340
195_151,s0.16804659261026855255,s-2.23852585101340251228,s259.19119019445861340500
195_152,s-1.99134582721899411339,s1.58991049668389927696,s79.60795975861816486940
195_153,s2.27148245549080796124,s-0.51736301245832871931,s246.88697978623372364382
195_154,s-1.99306097535979986901,s0.98758406140856025424,s79.47945801368234697293
195_155,s2.25589058591416780075,s-1.12252893394561636953,s250.04660963678497864748
195_156,s2.23850069845019739034,s-1.71689025645633241979,s254.09712915495856577763
195_157,s2.22764318588385279440,s-2.30401417411816611391,s257.13318127563377402112
195_158,s2.22610397392984982190,s-2.89243456856187775017,s257.66347884092465392314
195_159,s2.22618217632720449828,s-3.48151759171986174835,s257.73189705745858191221
195_160,s2.06559539591880136911,s-2.11310074257401714348,s77.25605961037103952549
195_161,s-2.83631031818405388023,s-4.66286851670873048192,s259.90445098925465572393
195_162,s-3.93509415015240948676,s-2.21331694261078038011,s259.01256389517470779538
195_163,s-2.03103068854262591714,s-1.43522875320077503147,s78.90451212376041212337
195_164,s-2.00943616774402489256,s-0.82368304234372391459,s79.01957527996444241580
195_165,s0.06509123452540792332,s0.98793058303709546664,s79.38928567933982094473
195_166,s2.22577200407435249474,s-4.66547890075418969502,s257.88589809045629408502
195_167,s1.25645739002531064976,s2.60482725050731955818,s260.52941573978557698865
195_168,s-0.96551854914204193747,s0.38593902645582506272,s79.51428238166045048274
195_169,s-3.94981809571912378942,s-2.82563673332175513409,s259.48032607149070827290
195_170,s-2.86414939808829238643,s2.60577389843587203799,s259.44184153639503165323
195_171,s0.16048531429825238503,s-4.04518440023301373287,s259.47135729930732850335
195_172,s0.21728181893793990787,s-4.66494935031023238992,s257.97135369136481131136
195_173,s-4.92274493178122707349,s1.43339682789162603527,s258.57741631080511979235
195_174,s-0.80609658482462076545,s2.60598001772192366943,s259.54992862277163112594
195_175,s1.25354327157997058606,s-0.44079413858682997551,s256.10314175242842793523
195_176,s0.01914117804371593193,s-1.44183277850362179251,s78.96236750480136379338
195_177,s1.21381637112744722451,s-4.66488069617003642264,s258.02978205518206777924
195_178,s0.22297679907732878557,s2.60555216805740164077,s259.51470575671396545658
195_179,s-4.92394762056212353940,s-0.34984114972989538428,s258.54064689869665016886
195_180,s1.02117267106229259177,s-3.86173824683528721380,s79.46239962633632103461
195_181,s0.23711093622804110814,s2.00803253716434149112,s259.55996991040569810139
195_182,s1.27004420381331151191,s1.99490387077191955179,s260.44468626970251534658
195_183,s-3.05265013647523009155,s-1.41409187282413228992,s78.54421640391007031212
195_184,s-1.97216742156188273860,s-4.48018577600376577408,s79.90504435059756360715
195_185,s-3.89771829747174081149,s-3.47416624684492436614,s259.49424946881129017129
195_186,s-2.92512829616019365275,s-2.83999638985266944502,s259.42157761157682216435
195_187,s1.25757842033934008619,s0.78496881293000886348,s258.30512681334084845730
195_188,s1.26311115666456075246,s0.17349124446425953638,s256.28436064242464453855
195_189,s-0.86669488859462950892,s-4.04896560287410522960,s259.53218937369706509344
195_190,s2.07758135631350437933,s-1.51467488000434946649,s76.67188017140404099337
195_191,s2.09612884307175617593,s-0.90715947393337470483,s76.10657608741900048699
195_192,s-1.00605910996259617640,s-1.43873303845217326291,s78.96041939854117686082
195_193,s-3.89108675500188638807,s0.21835737848512720705,s258.68800051398307005002
195_194,s-4.06135362372047215018,s2.79245909979596129702,s78.67768946114540540293
196_0,s3.41235112892638037252,s3.44017535195864754272,s66.98370438185486364091
196_1,s1.36273526972696590320,s7.53203276048846515067,s246.32771172456534714001
196_2,s1.11846844804009593055,s4.00449406105961447366,s67.97469258600233388279
196_3,s1.36289419554205037954,s0.64069460629327734669,s246.39846325585108388623
196_4,s5.92027138059691981908,s7.53617633047476509489,s246.59454097389505022875
196_5,s5.67499971141021752885,s6.90623246858292105799,s66.70703677569059664165
196_6,s2.26287265587267549805,s8.04905632559270323156,s66.26384394104309194518
196_7,s2.51602909093813309482,s2.92065309787119886664,s246.92466845717592605070
196_8,s1.36819737619271419860,s6.93453286261885093467,s246.39275058970406462322
196_9,s3.40141699286636089994,s4.60002781102209468145,s67.03269268701370720009
196_10,s7.96253298581009794077,s7.48110716344266801769,s66.89224645658850931795
196_11,s4.54126469011643862927,s4.61085830588008427355,s67.03187754447986890227
196_12,s7.96245417537650901352,s5.21214035442120682262,s67.03721659759457907057
196_13,s1.11835209572255367405,s5.71484510126950340236,s67.16100625067144846980
196_14,s2.50173115158537262559,s5.22081566555235188076,s247.04346213394478581904
196_15,s4.55432491517175641604,s2.30295899289487371320,s66.75995096952414087355
196_16,s4.78048702981550466262,s7.53336386849823380629,s246.57575283630626472586
196_17,s4.54144771683567594067,s0.58277379060365153141,s66.34977177822935345830
196_18,s1.10593718203911661746,s6.32358777394283677609,s67.19228109307357499347
196_19,s6.82414675368313972115,s2.91231541916307046236,s66.79299403867310047644
196_20,s4.54023634208045745453,s8.04898322921756737003,s66.26366333077396575391
196_21,s5.68611417084448067527,s2.90150267578974796479,s66.79604823491445131367
196_22,s4.53897285956094265202,s5.18212425806574383813,s67.03145593226156506717
196_23,s3.40036016308590438584,s8.05083756091051938597,s66.19600629377174527690
196_24,s2.27257289679759511003,s2.85966196796599181340,s66.97942899398822191870
196_25,s7.06664203843957849926,s3.54652738107153009395,s246.87451426762709161267
196_26,s3.64409844742249200422,s4.66009584727460257625,s247.03219236531731439754
196_27,s7.06418745479436527290,s5.26387636632027344774,s247.03809862683806386485
196_28,s2.25653937558471495706,s5.73462178411438383563,s66.96805284503574284827
196_29,s4.55329995999534808959,s2.87705860908971766676,s66.85147168178025367524
196_30,s3.41386054000138461362,s1.72438709309554316640,s66.83875527441011854535
196_31,s2.50195629568926047881,s7.53114128488901535263,s246.36322998042317067302
196_32,s4.78166864861110507690,s5.24221365815624906759,s247.03111069139310984610
196_33,s6.81916983628746553592,s5.76879464574835409962,s66.99909479345899399050
196_34,s2.51300524978368056139,s1.21309676301321811565,s246.54267970629007322714
196_35,s4.79703326524507023265,s1.78885647583326967691,s246.63758347160285211430
196_36,s4.54574901433439482190,s3.46586989133868783597,s66.95904420025317449472
196_37,s7.96255588388141699596,s2.34542907379077458785,s66.65450422336414249003
196_38,s3.64491225326429990616,s8.10722298055664225558,s246.25339341261769732228
196_39,s3.64145520844522341264,s7.53075944225002302801,s246.43397700169043673668
196_40,s4.53457805738758956693,s6.90091960571169771299,s66.49460867090078863839
196_41,s0.22330290198690655457,s1.20990563982236953855,s246.87205268406114555546
196_42,s7.06342213089351034228,s7.53740278709828093184,s246.85796748568407110724
196_43,s5.92623536355844304779,s4.10971422191922464151,s246.99823019957898395660
196_44,s5.69345607526637653706,s2.31021886349810090522,s66.71680892987183142395
196_45,s7.06483708595244408457,s4.69292073524010611152,s247.06474788206560333492
196_46,s5.92486311315079205997,s8.10704440052036368058,s246.28951950209534516034
196_47,s0.22381049134903188702,s2.87961362561242983915,s248.79194166486445283226
196_48,s5.68988017291334635672,s1.15989377282813466152,s66.40894125871278674822
196_49,s3.64683346554146403662,s4.08748379230189318179,s247.01746335529287534882
196_50,s5.93428186262876078416,s1.21696144415605234101,s246.12979822211764258100
196_51,s0.23113139969196483392,s7.50932336853619020189,s246.46301015684468893596
196_52,s7.06381685637951850509,s5.83319821936666738083,s247.00946341431722430571
196_53,s3.41342898948692541339,s2.86892099274551748422,s66.92364427536000448526
196_54,s1.36763870485640137709,s8.10608610147117403244,s246.29819241307745869562
196_55,s2.51744294860493855737,s2.34818689196344010384,s246.85048902252219704678
196_56,s0.22335270548901828280,s1.77472883318168084266,s247.17303074182211730658
196_57,s6.82328366535226127354,s4.06029345035550903731,s66.99683667510555551416
196_58,s7.07467604334017607925,s1.79966822705054596554,s246.57641500498698405863
196_59,s7.96125118441522516832,s0.58358311935396811609,s66.30938697568842599139
196_60,s5.92456514258523547767,s0.64024727572792161645,s246.26755737017390401888
