id,x,y,deg
191_152,s-1.067874782002539824,s0.058270883441020507,s74.968910514328513273
191_153,s-3.049036543195405180,s-2.667455905367490665,s254.681511560447688680
191_154,s1.819931007689342906,s1.319942223855177232,s75.183987348107052640
191_155,s0.872528667741307773,s-0.004488657476259331,s75.067924833921210848
191_156,s-3.883046830983363229,s0.077667162785064761,s254.666857558139554385
191_157,s-4.003839932725514750,s2.095704910195884008,s76.788806929017255243
191_158,s-0.064241865417060756,s-0.001928550368541323,s75.034135855418071515
191_159,s2.719259491613857715,s0.567473882937290508,s75.104754009271971427
191_160,s2.719389405162436546,s1.280454633891981775,s75.146791735212275398
191_161,s-4.876261319109967296,s2.557775350820595595,s256.798826608850617959
191_162,s2.719435303371529056,s-2.152548824770249336,s75.069188453578817644
191_163,s2.718686401979204081,s2.686708592594773126,s74.926001594900810687
191_164,s-4.874923340627266732,s-4.673009142713532071,s246.431891146687462424
191_165,s-3.021281760626025825,s2.684074445466584358,s76.765153370778591579
191_166,s-3.042082038615036677,s-1.293564278731645478,s254.698272058505494897
191_167,s0.742956211831308333,s-1.960776740779926142,s75.039043592782320502
191_168,s-3.957694328080342050,s-0.556617103685554504,s254.638415583718369817
191_169,s-2.970232923270148540,s2.038797649648321553,s76.788328406181790342
191_170,s-3.220191992518026680,s-4.463428011580519161,s79.903968165856610995
191_171,s-1.012639599203332574,s1.376670340440667495,s76.485581884564453503
191_172,s0.880383201195373832,s0.675015704039095943,s75.146282069878395760
191_173,s0.875932107987822284,s1.359040521413536151,s76.041104522995965453
191_174,s0.885182714022345163,s2.028329668247749407,s76.324434594467675197
191_175,s-3.996567977325006460,s0.911247056062453709,s75.274434440255163281
191_176,s0.847626379909624306,s2.685803549926497169,s75.574419932204364159
191_177,s-3.945913171902639682,s-1.256971482759388969,s254.670639710420118718
191_178,s1.685579924674653451,s-4.464370830697158787,s76.889309578644827070
191_179,s-3.085798626016111434,s-4.025069426315361909,s257.831044368662333000
191_180,s1.688284301058931458,s-3.874437644832780858,s76.852967010474344534
191_181,s-2.972410622427163585,s1.446908118651853981,s76.352556007744169619
191_182,s1.806049171472760451,s0.644050254197631844,s75.098928642375824438
191_183,s1.943208272258093672,s2.488687844798060045,s254.931946677577002447
191_184,s-0.061532546640942189,s0.682398060777441806,s75.126967322544146555
191_185,s-4.000990802367016208,s1.504392949881987240,s76.282156713558549654
191_186,s1.723835098589849180,s-2.050297515937078874,s75.058841086928964614
191_187,s-3.971605521314292453,s-2.632073362136546635,s254.791886558470878299
191_188,s-0.189827450171987794,s-1.273975267231937547,s75.032016491093827426
191_189,s-2.969291527712748291,s-0.662484104562119591,s254.711943337876391524
191_190,s2.719271698657365288,s-0.118903564847300705,s75.030098856809274821
192_0,s-2.901261990118032319,s1.786603453422650922,s256.724036114209070547
192_1,s-4.967491475358913000,s-1.918753952290566778,s254.933423217439440123
192_2,s-0.120707888253864276,s-1.536197737461206581,s254.926862692323766169
192_3,s-4.967909510599355372,s0.740663755914946154,s255.560801493509643478
192_4,s-4.045220361376332896,s-0.615645922435883008,s254.941774555047231843
192_5,s-3.264771502538987846,s-1.812954176557413311,s74.952196084097522544
192_6,s-0.248619374113811242,s-2.811168673359440096,s255.519801657026960129
192_7,s-0.296866045943380175,s-3.427535094716376296,s256.565217890344229090
192_8,s-3.279667750083124833,s-3.851717237631797630,s75.490830625838157175
192_9,s0.950577964993995606,s1.750329646165991848,s255.392324181665799188
192_10,s-0.964992992032548069,s1.776658836106321138,s256.448466928313223434
192_11,s-0.946792896386799754,s1.116256174959817882,s256.204223781310020058
192_12,s-0.920261860456517811,s0.423227301453273086,s255.516056153409635954
192_13,s0.913401743658916909,s2.429434146262877015,s255.567557223255334975
192_14,s-2.993053957204582449,s-0.071317356657023781,s254.981565004525009499
192_15,s0.943545914941585351,s0.386793502766682284,s254.922591100507702322
192_16,s1.833451056840947668,s-1.050045547629625320,s254.853390548782044789
192_17,s0.940760421914460299,s-0.988150926243883343,s254.871729670503896159
192_18,s1.776835960439990147,s-2.358039867328157513,s254.904083606029644216
192_19,s-2.905087894188625786,s1.189768941231744481,s256.579198570610287788
192_20,s0.015921078493941015,s-0.271486278460921049,s254.991637180859697764
192_21,s1.721221654703955606,s0.583123696422705340,s74.907281120093500704
192_22,s0.008772467119997724,s1.094976210481679590,s255.671072380849182082
192_23,s0.799752885432851501,s-2.264797821949657841,s254.926924559006238269
192_24,s2.632474987516888909,s-2.836694614213231436,s75.600818363033738478
192_25,s-2.917339321576924327,s0.550194322019240900,s255.513816121606851084
192_26,s-1.188229523306787438,s-2.107455567327507495,s254.953230542373148637
192_27,s-3.052404523915958734,s-0.711581404164167153,s254.970166189757946995
192_28,s-4.966745475052938730,s0.124009482099328924,s254.926379534231273283
192_29,s-2.062604912865515505,s-0.766604881857717801,s254.982277629813211206
192_30,s-1.051114233230913353,s-0.840643932179652720,s254.982829742753665414
192_31,s-3.278454736028701522,s-3.174424330110000358,s75.030768287537568995
192_32,s-1.132727808975232398,s-1.463477792305596603,s254.926705799099181604
192_33,s-4.042751121639529543,s-1.322677338417053594,s254.947198163276084415
192_34,s-1.265722151488039904,s-2.726835006832528663,s255.559187739341382439
192_35,s-1.233229287856156819,s-3.409916888962358339,s256.548870614813722568
192_36,s-1.204445691745994029,s-4.069065073263406163,s256.601444660073525483
192_37,s-1.158855485103801319,s-4.720937565518828372,s256.487236877204054508
192_38,s-3.933119412826077355,s1.250370742066327034,s256.515360500916813180
192_39,s1.752884372105669053,s-2.946916062886889343,s255.602523320024829445
192_40,s-4.095837399696917736,s2.034385915355430896,s76.872972237012277219
192_41,s-1.884299533627904477,s1.105822033759108258,s256.499553519401160884
192_42,s-1.939029138552008869,s0.496801872724072668,s255.510424030875014978
192_43,s-4.203491436665986569,s-3.105974624036476950,s74.969547557609416799
192_44,s-0.003390528467744206,s0.427156833574473760,s255.174507069882906762
192_45,s0.728441705651571181,s-2.880442626657036875,s255.587237625379657402
192_46,s-4.188718009122070818,s-4.520485135267987786,s75.071936505227085945
192_47,s-1.981812876005036417,s2.431206599313374461,s256.732342012885965232
192_48,s-2.132982175430911731,s0.063506431296064619,s75.071803258818590621
192_49,s-2.335840949258540800,s-3.194313639135883065,s76.173961645660597242
192_50,s0.796361808581540931,s1.967844614745728471,s76.340753884630601078
192_51,s-4.033847485581235404,s-4.721507052654693837,s255.402837529092607838
192_52,s-0.206938034862767350,s2.623705433317372826,s76.385911941767574262
192_53,s-3.114943409671481422,s2.623334825681174820,s76.766611138988992025
192_54,s-3.276698637226464150,s-2.489872350760454101,s74.973285374503632283
192_55,s1.877125973231609901,s1.717064667114905907,s254.775438820055796896
192_56,s1.857712624298215154,s2.424184426133543901,s254.720940178907994778
192_57,s-2.354677625667088936,s-1.824322737500061908,s74.965862799094054481
192_58,s-1.147240031545301520,s0.010265435272639721,s74.988281476458041652
192_59,s-4.190437035103197871,s-2.409674451133643203,s74.934315179518250716
192_60,s-1.284346030933039895,s-1.256487988516208132,s74.975210886432932966
192_61,s0.777177196936783332,s-0.061724610653966297,s74.992293063296244782
192_62,s-0.354747168300089788,s-1.953972867250705292,s74.946237910953641403
192_63,s-1.417987730077438169,s-2.515943413577722332,s75.524075961855942296
192_64,s-1.390597980223747365,s-3.206926059370724058,s76.368249923846917682
192_65,s-1.364225338430871348,s-3.875598530570994793,s76.422385744954510756
192_66,s-1.318252280952060262,s-4.528061491167007624,s76.452303210633772323
192_67,s-3.132986705291865182,s-1.334207119735519198,s254.967609040117281438
192_68,s-4.088384084462460599,s2.623249873377436980,s76.828336399154352421
192_69,s-2.272576512168408946,s-1.201363874028093859,s74.967663231240010191
192_70,s-1.202558139762224032,s-0.633270070228588833,s74.982886714578967258
192_71,s-2.214578593743453894,s-0.561152056141763778,s74.978490340848964024
192_72,s-4.967250650916329668,s-2.607161158101220177,s254.959237017669465786
192_73,s-1.930220672091592204,s1.780746284688561554,s256.713293437447873657
192_74,s0.781236154495863588,s-4.720051041791196944,s256.783733102997302922
192_75,s-0.047789179933918478,s2.430471402345029119,s256.353032054257937489
192_76,s-0.002901556667881980,s1.772026238798217523,s256.343141008165730454
192_77,s1.854399364271812178,s0.308353073714438430,s254.837179571274077716
192_78,s1.854319441993567574,s-0.379433013957737875,s254.866601102033769166
192_79,s0.924452177383374707,s-0.285453251413913978,s254.856562445196914268
192_80,s1.850563681786146608,s-1.731209892585820365,s254.852351502262649774
192_81,s0.858162211181341172,s-1.622318395252082990,s254.887999584445537948
192_82,s-0.244998326469650973,s-4.075524350962537845,s256.808379879298513515
192_83,s-0.193351043493649538,s-4.720603415817239856,s256.545257249837732161
192_84,s1.758023667498316511,s-3.539996804370550088,s256.415717641541164085
192_85,s1.754481674862993446,s-4.720509252633890540,s256.790172122865101301
192_86,s0.714973437742821849,s-1.384714632654186595,s74.923982766421374890
192_87,s-4.968399361332007658,s1.897661433510611229,s256.870255558305643717
192_88,s-4.968378561912882851,s1.316106167714818032,s256.494757283314811502
192_89,s1.721322810787306201,s-0.103994227774793058,s74.906824818481254624
192_90,s0.727180875067079069,s-4.075685526928055857,s256.792695173062838876
192_91,s-4.961620312016590262,s2.487453147119051966,s256.797456911588824369
192_92,s-4.211484490886110876,s-3.817232977186025611,s75.030745283820749592
192_93,s0.728558251773226306,s-3.484548210066500840,s256.544464542303558119
192_94,s-2.954562931170261031,s2.431524711421233942,s256.768129879511320723
192_95,s-3.124419767612691690,s-4.064502207616428997,s256.337136767148876970
192_96,s-2.169753669829451503,s-4.067787523474799549,s256.425697945320507642
192_97,s0.792138001797407232,s1.295048229581026389,s75.671309892086981108
192_98,s0.795342859231055632,s0.609979781267157906,s75.173097422272746826
192_99,s1.703904819481939059,s2.624760977332096346,s75.023802376231856215
192_100,s-0.272571601536658770,s-1.330977270436793036,s74.925397377197896276
192_101,s-4.113551753788915910,s0.261919731202803929,s74.921679912313038585
192_102,s-4.176023218854178154,s-1.047951241852461468,s74.930803851109601510
192_103,s0.581543621004686262,s-2.648130964101378826,s75.516330704890378911
192_104,s0.570398002516406155,s-3.285654092235084089,s76.557898619604998203
192_105,s-2.142219032516800237,s2.623248183652317600,s76.740162256115411310
192_106,s-3.195933568504071065,s-0.474472160496769380,s74.923222593586217499
192_107,s-2.089291566800289601,s1.977586754172321992,s76.723252889411071465
192_108,s-4.185269529616388873,s-0.366078816167701659,s74.934487390849540134
192_109,s-2.282633818376782031,s-4.527226249660007973,s76.456502524872234972
192_110,s-0.160985706322797073,s1.970300740942909412,s76.446201120561738662
192_111,s1.699845920414547740,s-0.778058837911901668,s74.849936149477514391
192_112,s-0.156384685095251108,s0.636402051474474484,s75.515774408570109699
192_113,s1.732506278755346907,s1.261359540195746032,s74.968134232118416094
192_114,s2.632171041593293737,s-2.222110672171937029,s74.902542456573144136
192_115,s-4.088460718704292951,s0.850618516937724389,s75.557110620386538358
192_116,s-4.967671277767307103,s-1.233499065243915505,s254.935309290246323144
192_117,s-4.064202862036582431,s-4.049331411812491233,s255.520443814224563539
192_118,s-1.073520251658745206,s0.630092391799812135,s75.527220097875328975
192_119,s-1.104466374355754787,s1.317662284022534935,s76.481263647791877247
192_120,s-1.123898311440836295,s1.976076530828903666,s76.739041209923811948
192_121,s-3.136073083567404662,s0.167756913472017599,s74.918636053173372602
192_122,s1.870713728957246191,s1.004183550839955252,s254.839309322732219698
192_123,s-3.932218667974880510,s0.654281822941907953,s255.583730944389685646
192_124,s-1.011457434160892399,s2.430901936162093158,s256.410057486000710014
192_125,s1.760340522565458254,s-4.131245484602209750,s256.788351278194568295
192_126,s-2.036822132531046936,s1.331537761591765845,s76.648274209629107645
192_127,s1.730199229606353084,s1.951906517011111175,s75.517196969307519794
192_128,s-2.337379226578293334,s-2.522722504011607914,s75.074325285164377419
192_129,s-0.145344899524821075,s1.309068015421896103,s76.208790672591590010
192_130,s-2.089285941133704583,s0.714914214857658159,s75.521524554446557431
192_131,s-1.338972815740687716,s-1.897290204067684893,s74.977413928200178361
192_132,s-0.217108900474120070,s-0.687222083483970958,s74.982647253696541156
192_133,s0.794489965744327176,s-0.761829974998281312,s74.922932678271195073
192_134,s-4.187996820562825739,s-1.723737033786690631,s74.936583768447633247
192_135,s-4.065546382828755689,s-3.364609603635510648,s255.021657487702441358
192_136,s-0.399450492049406580,s-2.594592529831850847,s75.558233109023149154
192_137,s-0.448441653248647432,s-3.201163440859345677,s76.550410696719211501
192_138,s0.656638657426123373,s-2.027008480273402746,s74.929412821929929578
192_139,s-3.062008657062730510,s1.979043183668451222,s76.876220163726998180
192_140,s-3.063498214074541259,s1.388213762529351358,s76.537650646145948485
192_141,s-3.064028736354300175,s0.783654682077751241,s75.584833070447302816
192_142,s-3.280954742924969025,s-1.113933516679616043,s74.945408517261739689
192_143,s-0.135592739153010372,s-0.064249761808068573,s74.987029747322708317
192_144,s-4.055055739058984088,s-1.999731610399263060,s254.950858026214177698
192_145,s1.635631587267911469,s-2.113424018626742118,s74.897019627716645118
192_146,s-0.203027489337316347,s-2.159994961871942287,s254.933229628285289436
192_147,s-3.128267067472889629,s-2.710955820613435652,s255.110804613816753772
192_148,s-3.125265848975312455,s-3.395464692254351657,s256.173261707536880749
192_149,s-2.123245804171371987,s-4.721036274289586387,s256.416486800300958748
192_150,s-3.088562295303383554,s-4.721944422596023649,s255.589414112702115744
192_151,s-3.245040275917700168,s-4.526610066932282628,s75.521610645603800549
192_152,s-3.927825154136888042,s2.431621245537364917,s256.828133559129582864
192_153,s-3.935082706817971232,s1.842863114675464153,s256.873629913265176583
192_154,s1.598444618866977640,s-3.346987637897217205,s76.515867317798722524
192_155,s2.633070478938674075,s-3.995780828058244527,s76.788783751416076484
192_156,s-1.981100718553254758,s-0.143563574733653332,s255.004164723767189571
192_157,s-4.966782357577747220,s-3.314270119747056320,s255.004352008183786893
192_158,s-3.972418074109101305,s0.016903371277946000,s254.920937426356317701
192_159,s-0.995874125876617278,s-0.197491626798861286,s254.985061426340735125
192_160,s-2.120911002277542146,s-1.407863963910686911,s254.973318408544400882
192_161,s0.943008865624060721,s1.073746482248261636,s254.956275414059746254
192_162,s-2.202259209892018177,s-2.028292447302238344,s254.992416760225523831
192_163,s-2.183238548219869735,s-2.728102169141044975,s255.525001064397201844
192_164,s-2.181534778655696005,s-3.409367079816797208,s256.381620536489094775
192_165,s2.632221937631320063,s-0.870896749859976671,s74.856949739728975146
192_166,s-0.065529683192644461,s-0.894460407954425718,s254.922253506001652568
192_167,s-4.967304671969855256,s-0.559207970545651967,s254.940460216839369423
192_168,s-4.057067383425750684,s-2.684553906804976187,s254.973002061173929178
192_169,s0.756872765018497429,s2.624653030955019783,s75.608611446526197142
192_170,s-0.352886930502136875,s-4.527780784298105488,s76.528089679769664144
192_171,s-0.402943610633803573,s-3.871824485608387434,s76.608093556670780799
192_172,s2.628496896007809003,s-4.585408785160461242,s76.766240047700023297
192_173,s-1.170744236671490635,s2.623767388414258050,s76.440568318870759867
192_174,s1.594040527112205341,s-4.528771042621630549,s76.793045431335258399
192_175,s1.596638514301533585,s-2.751107572286417113,s75.587130279749203510
192_176,s-2.327221007709415534,s-3.867072297099334310,s76.345341880753039732
192_177,s-4.967746923150420102,s-4.031176585927608080,s255.009824482003750745
192_178,s2.626372028642019352,s2.626684738774619721,s74.320225003804182506
192_179,s2.631753600401366633,s1.929588039843200153,s74.761588169901585843
192_180,s2.632238786416845056,s1.211989671423201909,s74.840346304655895437
192_181,s-4.965122482707283957,s-4.728947201968288994,s251.552133808207599941
192_182,s2.631584146285689485,s-0.183383462570245376,s74.848682802014650406
192_183,s1.599534350466311095,s-3.939415269483175219,s76.798965209679295185
192_184,s2.632157610751735266,s-1.538812380717604400,s74.851773967227700268
192_185,s0.620621764712930291,s-4.528235581028412504,s76.837898251720957887
192_186,s-3.116708336859296047,s-2.033088010804935397,s254.968184576855946943
192_187,s0.566778264080464167,s-3.883344676867082956,s76.813431177103609571
192_188,s2.632897929263207093,s-3.412316718177080155,s76.416128149284418214
192_189,s-4.092580897922912797,s1.443189304698729858,s76.494730201352751919
192_190,s1.710190960661369441,s-1.483996065730946556,s74.871861533403716749
192_191,s2.632272636404601407,s0.503549569404965869,s74.841085681776746696
193_0,s0.618094089019651793,s-3.850595994133695577,s167.786587085064581970
193_1,s-1.264836112691055225,s2.792157585884131876,s297.321240809068171984
193_2,s-0.611627014806939817,s-0.729301052287925966,s170.352672250388962993
193_3,s-3.337785673112752427,s2.643623353003071941,s310.118504522625471509
193_4,s2.464486902295346393,s2.218500067053265301,s168.915838801041701345
193_5,s-1.182607026010119800,s-2.814657422436801060,s170.261444412327676901
193_6,s0.809799593750765156,s-3.684025939290018758,s348.610732094694185434
193_7,s0.019278987072900489,s-2.800412547396588625,s169.662605274984287007
193_8,s-3.396831013132254551,s1.428454680442002633,s349.861283463614199718
193_9,s-3.581093060025919428,s0.221153940408842287,s169.940060071736269265
193_10,s-4.169121739696388218,s-0.838714714741734313,s170.039726356526216478
193_11,s-1.215921522857464243,s1.325059510485079528,s169.864379042567236411
193_12,s-2.992741213335216699,s0.243328664746677831,s169.949724137130260715
193_13,s-2.983440869733819945,s-2.850542343078143581,s169.883015412583404213
193_14,s-0.999672621977583775,s-4.725433548659055738,s349.024975025242383708
193_15,s-0.597709554082926586,s-1.766456095941816740,s170.306520590743133425
193_16,s2.016412105827508849,s-4.732590669279251649,s347.233873353062108436
193_17,s2.660578510705460253,s-2.724899814268486598,s347.828887895343996206
193_18,s0.015935088734692578,s-3.837206573227604611,s168.641212999040050136
193_19,s-2.185265921035036474,s-3.702591237886108999,s349.954228459029479836
193_20,s-4.757115177470629064,s-1.898158507427293307,s169.974863105642924666
193_21,s1.828634901994067086,s-3.901948174110993151,s167.355515525662269738
193_22,s1.219543976350767167,s-3.869839826213395728,s167.462768221910181410
193_23,s-1.608097551756062504,s-1.626024986621762647,s350.385078051336108729
193_24,s0.798278214274052988,s1.452260632856762435,s348.809201026039374938
193_25,s-1.801593384761547290,s-0.763051186033752882,s170.255001438142102188
193_26,s0.626068664352493420,s-1.787479326555736936,s169.230472190466599614
193_27,s0.607434728364985577,s2.306113292579758056,s168.982135280153300982
193_28,s-1.595426475025726321,s-2.659032593548246837,s350.432494017690373767
193_29,s2.033659523960034132,s1.387094237019354415,s348.958128739357050563
193_30,s0.176331086774360601,s-4.714420453725400861,s347.620126242367859959
193_31,s-1.031860736270050927,s1.496257927634671248,s349.571444461017904359
193_32,s2.076825603836086387,s2.416763905472731011,s337.489719802329489085
193_33,s-1.619129622140812463,s-0.591139773408369096,s350.120291461379906650
193_34,s-4.165539124468058851,s2.272831550567076420,s169.828564220700314991
193_35,s1.852472114611881882,s0.196931642843849786,s169.175868465601098478
193_36,s1.859055679894635160,s-0.825606969318320671,s169.310479083516611354
193_37,s1.415273812353702754,s1.420266519227748159,s348.655040098436643348
193_38,s-1.206556995099354879,s-0.746477676478076613,s170.341700188412147554
193_39,s2.050969165953145712,s-1.679339692545605445,s349.276244329431392543
193_40,s-0.439182235525831410,s0.479019285324168209,s350.102719405897119032
193_41,s-4.574351668259570403,s-1.726826880003660802,s349.941630895317587147
193_42,s-2.399523189762033049,s0.258182807414390203,s169.755415297211328607
193_43,s1.377829855631123257,s-4.733782033394866140,s347.509347352745805892
193_44,s2.472634688820663840,s-0.826701254046495637,s169.318792884890967798
193_45,s1.847998556195678432,s1.218925898587198908,s169.107354955638271576
193_46,s-3.580788775941158075,s-0.814678619948366767,s170.068470270173776271
193_47,s-3.391010502903196944,s-2.712922775364211780,s350.120476865845034808
193_48,s-1.777725006851883283,s-2.831482010766177559,s170.408394523958037325
193_49,s2.659655788341522165,s-0.657601880871530042,s348.868648788716029685
193_50,s-4.574757653996472939,s-0.691078958184896841,s349.994755250432376670
193_51,s2.665679638113450434,s2.388092633637883822,s344.608042557100986869
193_52,s-2.194420515205366851,s-2.670718239722560838,s350.227761606104081693
193_53,s1.245717847884068474,s-1.818086957952455007,s169.168304009768746710
193_54,s2.661813355259268210,s-3.724909236163105763,s347.178274741341510889
193_55,s-2.210482738023610949,s1.463026151674787556,s348.576317725586079632
193_56,s-2.809415893014015619,s0.414222163935374366,s349.940744272774225010
193_57,s-1.268474435982797299,s2.465984465454044816,s182.532284688349648150
193_58,s-3.986548724824797052,s-0.667217321203212310,s350.005279128072288586
193_59,s2.471944224202534457,s1.207045787878194387,s168.361305884939383759
193_60,s-2.988707208356459422,s-1.822618984792388153,s170.098074916758577046
193_61,s-2.387762319986300952,s-1.811303627130018912,s170.255691667746276607
193_62,s-1.591143958833278305,s-4.733868909036611505,s348.941663608936835317
193_63,s-4.273804539743021991,s-3.954296651028962994,s169.630939084941843475
193_64,s-4.017306269834096888,s-3.797723823575684499,s349.591323392368508394
193_65,s-2.787393589795990501,s-4.735430716127995154,s349.648306342190608120
193_66,s-3.985025848768277701,s1.406728273228863291,s349.807310545471693786
193_67,s1.423230405200014648,s-0.626421593540179344,s349.284905376796984910
193_68,s-2.802497305462734900,s-1.652032086592070570,s350.085809190961526838
193_69,s-1.789894542486419882,s-1.799059247941180661,s170.450115460271575785
193_70,s0.797764452463849083,s0.427401598723275156,s349.073778608190878003
193_71,s2.674699808734102735,s-4.727727951396630601,s339.630087254820068665
193_72,s1.238542293433377628,s-0.795277499654906905,s169.309816394986739851
193_73,s-1.172586061201075447,s-3.852647991411198625,s169.674736657945004481
193_74,s-0.002324828516408436,s-0.734951959660014253,s169.626700760340952456
193_75,s-4.757273361925483002,s0.174905667134593601,s169.956331553342408824
193_76,s1.244694126134036738,s-2.843022789165134068,s168.437039071716554872
193_77,s-2.205710048304978077,s-1.639458322801612189,s350.193552672896430522
193_78,s-1.214187527191490368,s0.289002651956026924,s170.075220672641364672
193_79,s-4.028838495353522120,s-4.735447812725723793,s349.631234036754733552
193_80,s-3.389240775255048188,s-4.735510712344240147,s349.648625323250598740
193_81,s-0.581401282130409869,s-3.836729060501767208,s169.089967084924978735
193_82,s-2.803373803193094371,s1.456403035318097228,s349.654447013337403405
193_83,s2.471277110949115396,s-2.889153283805373729,s167.860841089625097311
193_84,s1.862435882303147494,s-2.878894519618954373,s167.789775407254836637
193_85,s-0.584898510767167479,s-2.801190975137966888,s170.212275860802890293
193_86,s-4.169125905004028354,s0.198092384091960477,s169.986646151404670491
193_87,s-1.031592929151204041,s0.460442936721986606,s350.003219795986808549
193_88,s0.610586779259993273,s1.285208516513134835,s168.583600670263905386
193_89,s-2.187564268932391531,s-4.735227265532166996,s349.321313993017383837
193_90,s-1.000464841712419339,s-2.641952047095324829,s350.353306847200144603
193_91,s-0.621827970829311072,s0.307231779539891781,s170.175306269525378866
193_92,s-2.991618721491092536,s1.279199332208743156,s169.934998566127916320
193_93,s0.858682249685524535,s2.474801590244113392,s328.828301258165311083
193_94,s-4.164317063114963524,s-2.909778850170018138,s169.714294009097784510
193_95,s2.474366657001238590,s-1.855616014134140679,s169.570583753375842662
193_96,s-2.396460290406779770,s-0.778397595870596537,s170.170089470926683362
193_97,s2.470380026340370794,s0.194599145198171952,s168.871334789668708254
193_98,s-0.988434805027109453,s-3.679856830412744806,s350.207403769708207619
193_99,s0.008537724611736805,s-1.766084670515646327,s170.011741911628917023
193_100,s-1.012863363567924502,s-1.608570696925764487,s350.468376421904110884
193_101,s-2.216284671250559057,s0.428344283424152206,s349.749329683765779464
193_102,s-3.395786128328047937,s-1.678535008933679906,s350.081893506079154577
193_103,s1.417320076342350577,s0.396968744209371782,s349.120576902167954358
193_104,s-2.213789187040857698,s-0.606829328015967118,s350.056099748125234328
193_105,s-2.398025528051052291,s1.292898824203014829,s169.558537295873833273
193_106,s-4.557440324617956229,s2.433277697131551509,s335.150957371036554377
193_107,s-0.028739691086670609,s2.354789359801845894,s170.187320962944681924
193_108,s0.182683710661983550,s-0.564093688612620769,s349.392507217021318411
193_109,s-2.787293804483832904,s-3.705467290715917184,s349.912866834006194949
193_110,s-4.569728823373072402,s-2.760851716414160606,s350.082618731360582842
193_111,s-4.574603298868666457,s0.346030667441679540,s349.954319553689799704
193_112,s0.204376742169241760,s-3.668264616635119157,s348.894768612029224641
193_113,s-0.419868173346340912,s2.827627416911252300,s294.495498707210401790
193_114,s-1.785922387216623219,s2.355951604754987549,s168.919425536361984541
193_115,s-4.017259972593919315,s2.833694007429703454,s292.335606446143799531
193_116,s1.416474969377071957,s-3.705573792412301781,s348.226520569142223849
193_117,s1.431005670985972200,s-1.648682588591108722,s349.269721201074162309
193_118,s-4.166332897424249282,s-1.874485394966307394,s170.113234223091211561
193_119,s-2.794258926050889880,s-2.680153986463040372,s350.122116421691373489
193_120,s-4.780322537822908835,s2.309137255454131399,s156.554517358671631655
193_121,s2.028604609060729480,s-3.740260809832750333,s347.712662624422250701
193_122,s2.468086753591059335,s-3.894348892786147598,s167.296387410941918006
193_123,s-1.194609688888899734,s-1.781340057007697819,s170.415952477321525294
193_124,s1.228267107840879557,s1.251635620998418741,s169.062663755109127806
193_125,s-1.621371348879055985,s1.478641353539282832,s349.590049301815838589
193_126,s1.850669572690571973,s2.245024198576119456,s168.806071831801517646
193_127,s-1.770247999878508116,s-3.866020902761511557,s169.596146227932990769
193_128,s-1.024839777788620676,s-0.574305910661704222,s350.278148177143179964
193_129,s2.037881534474205836,s0.365275737768425812,s349.112785082739321751
193_130,s-4.757553412675624038,s1.214289929361187736,s169.712680949336487402
193_131,s0.631772143073820236,s-2.817998456647523131,s168.986820047965579761
193_132,s-2.973969120007450062,s-3.875779597536172627,s169.649504904680753725
193_133,s-4.759661044366076510,s-2.933434944338708217,s167.968909607844295806
193_134,s-2.694960543772955130,s2.597191974335353315,s314.537326190894816591
193_135,s-0.625762701817188294,s1.344131664187960595,s169.951146255711108779
193_136,s0.244351918121858747,s2.655569356343415066,s308.989488694151589243
193_137,s0.203196748374481234,s-2.628754516938893282,s349.950097407571149688
193_138,s2.660224326476174461,s0.362237717617832411,s348.350608216156842900
193_139,s-2.099619623317900530,s2.793666936090688058,s274.938680596210929252
193_140,s-1.806615671538189805,s0.272449097812831997,s169.897170741397388838
193_141,s-2.995176692201209523,s2.353972315353654032,s169.865582125612633035
193_142,s2.043999242510614600,s-0.656826766418787233,s349.251082597888682812
193_143,s-2.992278101470066343,s-0.791468170195400833,s170.063674556961103690
193_144,s-3.398087087157109831,s-0.643266103918588850,s349.960318666857403969
193_145,s0.803130372508756074,s-0.595340528695665228,s349.192805562226908478
193_146,s1.231524257578032300,s2.277789403385342304,s168.902382017235140665
193_147,s-2.808779196956800561,s-0.620351632177106760,s349.920979252843608265
193_148,s2.658960895955421400,s-1.685481683135261699,s349.426911776675012788
193_149,s-3.388616217955816801,s-3.745657179087611421,s349.827866338046476358
193_150,s-4.688884747201163883,s-3.862276918046396723,s347.182924900889304354
193_151,s-2.376732178772270832,s-2.842503012600653189,s170.084001600349864702
193_152,s-0.013323843959149399,s1.327899731058418853,s168.790115759061563949
193_153,s-1.585632595211092566,s-3.693531022209615600,s350.236343060894228074
193_154,s2.055245966644553501,s-2.706961138772029596,s349.557211266980175424
193_155,s-0.394790966183106884,s-3.666589760496242079,s349.628175835340357480
193_156,s-0.402847476926464887,s-2.628807918287560774,s350.206466412964346091
193_157,s-0.429819774460992010,s-0.556556841976702410,s350.455859294656875136
193_158,s-3.574753919763675292,s-2.884313518386787401,s169.838027019555312336
193_159,s0.810945140568905654,s-1.618390353149989691,s349.325628597305467338
193_160,s1.471450160829091969,s2.447846080694860760,s332.740578082768990953
193_161,s-1.806540559802053858,s1.307449629512738909,s169.767784584159699079
193_162,s0.192697975483938300,s-1.593393324879133210,s349.984662071433831443
193_163,s-0.413516833488433100,s-4.713179868353916113,s348.394541466372970717
193_164,s-3.986489490011028369,s0.369590965242615976,s349.979074497663418697
