id,x,y,deg
196_171,s3.387277316211990019,s7.210914133488509847,s66.425353893175895337
196_172,s2.251001369372689798,s4.325804715611729634,s67.333563865991393982
196_173,s0.213494748579913990,s4.353968312742489744,s247.346648767602999897
196_174,s6.815032046825879597,s2.072920157287870158,s66.684354924631804806
196_175,s0.213063744319473003,s0.335023808300869974,s245.241908861877988102
196_176,s1.108374615160020005,s5.452476147353819691,s67.223627799136693284
196_177,s1.122949361290979997,s2.011540390088100150,s67.284590637787502487
196_178,s3.401413626855979810,s0.891315747103062050,s66.547826956131800102
196_179,s4.543699543091999971,s1.468491723350199951,s66.657868558724800323
196_180,s0.221229326671560006,s7.244122751260190007,s246.490675017834007576
196_181,s6.821170433423089818,s1.479846118425889978,s66.594892536986193932
196_182,s4.769382660932549811,s5.551389826716140341,s247.013918327780004347
196_183,s5.924452590613729974,s0.954751778233531967,s246.152301802806988462
196_184,s4.766871690811759876,s6.124911309091089606,s246.921355065383011151
196_185,s3.627534192842460037,s6.115085721218170178,s246.855817224922986952
196_186,s3.646447566459619871,s2.666140349385619945,s246.864938789250004447
196_187,s0.213505234974732006,s2.082640396512819958,s247.425031071755995526
196_188,s5.683342554187060358,s2.048286215857410220,s66.697767996734498297
196_189,s3.636759137229029992,s3.825604703622690117,s247.003061258976998715
196_190,s4.531194469261190072,s4.348883200195650112,s67.031568745155297506
196_191,s5.680253337834740179,s0.897777015684566027,s66.393671460549796848
196_192,s4.771564632060269595,s4.980162604482229582,s247.031436813254003937
196_193,s5.926641089073680035,s1.530296181585560022,s246.594888740615004963
196_194,s2.489124357315040115,s5.531877287741130189,s247.013970988024993858
196_195,s7.053494328807779823,s5.571061617090779627,s247.015505525956996280
197_0,s0.409611918784121010,s1.298793100946189938,s260.209870487806995243
197_1,s4.362131651366680352,s2.005463324346679954,s259.854130574510975293
197_2,s6.219029995498620345,s4.790712050242159847,s79.758396889250505524
197_3,s7.327852398084830021,s7.049282384738780216,s260.282385891119986354
197_4,s1.245890749404819919,s0.889861542431251040,s81.680118873017406145
197_5,s5.202797460672609731,s4.152224493529639737,s79.768519698803004303
197_6,s3.251145995813209844,s7.007933468731209814,s259.850450545055025486
197_7,s8.186682494186539927,s0.967773353212695975,s79.822559952584001053
197_8,s7.135143566794080350,s7.828232745431890294,s79.973754950905600936
197_9,s2.218373604838910218,s3.404036332512439866,s79.800621626487696858
197_10,s6.134700908807060316,s6.642288468889230302,s79.723241031274298507
197_11,s5.227713398373239784,s3.490319461893399922,s79.824542660410003236
197_12,s5.242222672401689820,s1.597534349904089934,s79.878519719465899129
197_13,s8.185710242534959491,s4.767534772399209864,s78.258115501048706619
197_14,s6.391624621285919794,s2.051156273357240156,s259.803790136043971870
197_15,s4.240118414210219733,s4.096683341400090050,s79.785473733399896901
197_16,s3.212123433035499964,s2.144482263186839877,s79.815660230380402140
197_17,s2.388192324732730132,s3.218424795508170178,s259.800970261733993993
197_18,s7.382306454510350058,s3.333587327090890007,s259.773993651383989345
197_19,s7.157020347416000128,s7.239580565319720051,s79.895930510557803927
197_20,s3.083697243354400097,s7.218287801852220298,s78.348926756368499014
197_21,s4.320283675910710386,s5.814556498850829591,s259.736250307514978886
197_22,s4.415052951093310085,s3.263579092297910211,s259.824502347723012008
197_23,s4.062130070212200295,s7.236291504015410325,s79.866960680249405868
197_24,s3.297667373098569943,s1.508321253916709903,s79.878648193883392992
197_25,s1.995657024792139911,s7.830122812760330397,s78.329733491274893709
197_26,s7.367108064082800389,s2.035972560826920130,s259.803732219875996634
197_27,s5.103579725833819580,s6.642179798827910098,s79.736204398247295444
197_28,s1.410381584948410039,s1.920411832040310074,s259.809656680467981005
197_29,s1.237376649382579963,s2.781968748873060004,s79.811487522925801841
197_30,s5.329177600665829573,s0.958680609607677980,s79.878713385051895557
197_31,s5.372689326382680264,s3.967002589975300086,s259.699348152313973515
197_32,s1.247908299846880009,s2.147083965843100017,s79.812210832591702570
197_33,s7.160411176034280345,s6.036551791737429618,s79.727426727320903410
197_34,s7.211127608347860374,s0.986986766592760967,s79.802991738462793592
197_35,s4.216244749274140169,s4.758709248148269566,s79.777545040393903264
197_36,s7.162049471456599647,s6.639931232908749870,s79.725513452624099386
197_37,s5.407735932175040006,s1.386630620156829918,s259.878419806089993926
197_38,s5.363451730846319876,s4.597307242654830262,s259.758638566386025559
197_39,s5.273406105725260140,s6.457489311434869705,s259.723195766731976164
197_40,s2.271744106894849846,s4.662669616672119766,s79.762705782784095732
197_41,s1.262811243521309912,s4.677037249591010415,s79.694763612347202297
197_42,s6.296177094528579765,s7.052344165513749985,s259.895931942314973639
197_43,s8.184029582970099526,s3.962117910833550027,s64.355387911945896917
197_44,s7.306993239745000146,s7.645527498682800349,s260.237072856580027747
197_45,s0.409947167537148993,s3.845219650719109872,s259.717470631468984266
197_46,s6.217304218195580212,s2.883004603756750051,s79.852174179621300709
197_47,s1.400555543863239993,s0.296953859106431017,s113.454022715869996318
197_48,s6.446736437419019694,s0.729369040831965965,s259.802700125650972041
197_49,s3.382355121828040101,s1.960333493913370084,s259.843463069503002316
197_50,s1.267949963625889964,s5.283320380037459962,s79.829860478970701365
197_51,s7.209249291687919836,s1.628704718854939948,s79.803798166151494797
197_52,s8.186650212682119232,s2.902105100764659884,s79.774041208732697328
197_53,s6.219483288226849815,s5.393543915379479969,s79.735029264913393376
197_54,s3.198127372939090218,s5.361799943309880412,s79.775982778501202120
197_55,s5.350858206545160201,s5.805778492177659622,s259.727258815409015824
197_56,s1.148749695842580021,s7.642764594092110286,s258.328549927271012621
197_57,s0.409871820382458008,s5.696506411851429696,s259.831501246567995622
197_58,s2.325342942150979919,s5.772753799895790294,s259.750869800602004034
197_59,s7.207146179530120378,s2.919847310644160032,s79.774059015005605033
197_60,s7.204033917102799833,s5.431478517440250009,s79.625734683457096708
197_61,s5.232677725237920185,s2.841466108873929919,s79.852264598824802988
197_62,s0.409884563794097989,s1.936836700347869922,s259.812274863191987606
197_63,s4.333110960518859578,s5.215697839177170003,s259.735518723661016338
197_64,s0.409891116288714996,s3.202246007156380081,s259.801859064642997055
197_65,s4.371172463031849809,s0.320362981774151012,s79.821288738825202813
197_66,s1.426520699204949949,s4.457680177369340413,s259.762627615637995859
197_67,s7.300270242261159837,s0.324083897211932981,s83.521533207729902415
197_68,s7.330168731569660423,s6.444671247601320374,s259.786058900918021664
197_69,s6.288039644900900171,s0.979015131359892044,s79.878299014343696172
197_70,s4.410229982449379804,s3.912929418819210081,s259.785188036559986813
197_71,s5.193158872454150199,s5.402423685543849885,s79.735244426438697474
197_72,s6.387508134627579715,s2.698196897716290010,s259.774219360885979313
197_73,s2.241172298810790053,s6.420660986106500268,s259.725538340968000739
197_74,s8.186668245722270143,s1.613931044040330054,s79.802146062019104988
197_75,s1.376474253410949977,s5.724808091566080392,s259.782563870813021367
197_76,s6.303353912282109839,s6.451359278424289911,s259.725520167120976112
197_77,s5.402855716172830114,s2.657092249073529810,s259.852280279628985227
197_78,s1.401530415999959978,s3.827206618357790191,s259.749829041200996471
197_79,s3.119611152521910125,s6.010560679279479679,s79.736702685447298222
197_80,s7.378760003291960246,s3.917267698098299888,s244.355390040999992607
197_81,s0.409870798795528013,s6.364982743785920327,s259.831478573036974922
197_82,s3.374998801737890020,s2.611508443608910213,s259.843075616036003339
197_83,s6.191084448337250024,s3.543742342354589958,s79.824269340412200791
197_84,s3.496252946199979839,s0.729789560440264995,s259.880585225581000941
197_85,s2.243152227528530052,s4.034364167174770088,s79.749906149913698528
197_86,s0.409886562050504999,s2.564938239636569861,s259.811649917228976392
197_87,s2.999785451665760050,s7.830102266515120313,s78.346327847125706967
197_88,s7.213892683520679583,s3.527285232356260014,s79.804499165369904290
197_89,s1.291743898325949935,s6.383455897176900429,s259.768522928735023925
197_90,s0.531966716566483977,s7.253166945565739709,s23.768384399843398569
197_91,s2.405432630745889977,s1.913997511068550095,s259.815639936571017188
197_92,s1.210243634341189978,s5.931243525235349701,s79.831457479022404300
197_93,s8.186658353595660742,s6.637044913173469673,s79.786432756986599202
197_94,s4.244781753736459606,s3.447177590807669834,s79.803184175296493663
197_95,s2.157855399809959884,s5.971247103771020193,s79.782455670952302285
197_96,s2.328594719064959850,s0.320967403207741975,s80.397176651879206588
197_97,s8.186678108934300369,s0.320369152752605024,s79.822631679157694862
197_98,s6.206685138934100010,s4.178646599057720401,s79.637456996837599377
197_99,s3.367647184427939866,s5.174825184407570333,s259.764090108224991127
197_100,s3.423493493943039923,s4.519664535742090372,s259.777542916623019664
197_101,s4.358522736233189754,s0.914822581573499050,s79.880548946973405577
197_102,s1.399203124874569992,s2.551703366816350016,s259.807142498802988939
197_103,s0.983229107112849054,s7.830124821446370120,s78.328090884261698079
197_104,s4.438992276683480398,s1.364101213531830004,s259.878626966135016119
197_105,s2.228188012927760031,s2.767718372705879837,s79.806384316408497170
197_106,s2.409089555897390156,s5.120375279396760071,s259.775918109546012147
197_107,s6.126331012655709785,s7.239461471419799565,s79.866292588976705247
197_108,s3.376101062202499836,s0.319552562752223990,s79.069309928553593636
197_109,s4.165053609792289890,s5.410713641693069675,s79.764052487926804247
197_110,s6.220873376929070275,s1.613691361745229980,s79.878216980970506711
197_111,s6.270201372903580150,s7.645517864028310129,s259.894957786826012125
197_112,s4.032298138944259591,s7.828346672054520283,s79.867057332437497053
197_113,s1.110723339020079914,s6.663826745869079637,s79.831480125845899920
197_114,s5.182444110360050260,s5.998242307854470212,s79.736319188437192906
197_115,s4.527654893659500246,s0.724148198252981046,s259.878715915504983514
197_116,s4.218304016480919572,s2.818732834949820187,s79.842952788597699509
197_117,s1.240217307982590000,s4.059321407356610401,s79.717272378421597523
197_118,s8.186998216753050173,s7.242907399497550358,s80.282393665419604645
197_119,s3.288547337550229877,s5.821041129031510053,s259.736580016378013624
197_120,s7.328221066105619741,s5.840896608162159609,s259.730168917189985223
197_121,s7.207047658309109650,s2.275873621257439972,s79.803737353682905109
197_122,s4.232620359615459904,s7.053442776821009730,s259.866774406183026258
197_123,s3.253408548717609872,s4.703442839539889953,s79.777475784741000098
197_124,s5.493322718362350088,s0.740110787164395045,s259.878337558430018817
197_125,s3.467209732550529999,s1.319989213329129996,s259.878533629440994446
197_126,s4.202547569110979708,s7.644150456798119997,s259.867013857713004654
197_127,s4.303751561215359622,s6.408170920839440399,s259.736178749009013700
197_128,s6.367754959889920130,s3.946617465881510078,s259.500167667088021517
197_129,s3.104597067488580109,s6.602412565658499766,s79.725576119711504930
197_130,s6.308003745972880161,s5.838887390076029860,s259.727295838375027870
197_131,s2.441468615908790163,s4.476783166928590241,s259.777607181481982934
197_132,s1.434980394868210052,s5.081384700339509841,s259.782325824361976174
197_133,s1.240483162322689958,s1.518452546504339917,s80.209753974520594966
197_134,s1.194648222335829901,s7.080437079651209942,s258.348759015999974054
197_135,s4.388548513257499728,s2.634658445711389962,s259.852228818027981561
197_136,s7.221192651722489586,s4.786418327255320015,s79.593249088368793309
197_137,s6.319166363430460009,s0.320423834889919990,s79.878350240915295899
197_138,s8.186669950799739581,s2.258020356284049956,s79.803749173534797023
197_139,s8.186620622070309494,s6.029943966797119970,s79.730217349058506215
197_140,s5.360667997174339838,s5.205045696854059933,s259.735124147571980302
197_141,s8.185155090604890660,s7.831534021199810347,s77.237950530188498988
197_142,s6.221359463546379587,s2.235454277391419886,s79.854376960783994832
197_143,s4.135140495437750197,s6.599478976550519960,s79.736097819563696021
197_144,s2.462929369489589959,s0.729265691165732033,s259.890856436664989815
197_145,s5.264553455085260403,s7.053872302495699742,s259.866306806235002114
197_146,s5.397586141379799862,s3.304658253782640109,s259.824263881963020140
197_147,s3.257932608827250220,s4.053746649247609746,s79.777983737429096323
197_148,s3.428057292910950071,s3.870007646742350094,s259.785705671883022205
197_149,s3.204756122976769817,s2.795660055274369782,s79.805771084713697405
197_150,s2.241893912862079841,s2.134824946227650067,s79.809668005302697225
197_151,s7.370597025236509836,s0.743262553059008013,s259.822264280983006302
197_152,s6.389345768089450317,s5.208365961114830078,s259.625885971498007621
197_153,s2.240447416485809917,s5.312280772111869886,s79.782563121341496526
197_154,s7.366082972380450400,s5.205959651061050408,s259.617493411057978392
197_155,s2.074588869977500138,s7.222549021306090111,s78.348791648374998431
197_156,s3.325877323751750048,s0.913496951403554025,s79.881257463902400673
197_157,s5.235787283113469748,s7.645428772696700292,s259.867719522039976709
197_158,s3.400539903725969815,s3.241051806149469972,s259.803180502495990822
197_159,s2.268121151752489961,s1.506790990485219917,s79.878580750362203844
197_160,s5.376002068292110359,s2.029409941421040031,s259.854427001485987603
197_161,s0.429150685109331020,s0.604812761861079018,s264.446806437350005581
197_162,s2.239187815575289786,s7.030457132258620234,s258.348939467305001472
197_163,s7.369582238375330441,s1.390305506878859898,s259.802139413149006941
197_164,s5.205624644128359790,s2.212703515235950213,s79.854131174320798436
197_165,s7.206293870907989785,s4.152806619373570207,s79.461928864257501459
197_166,s4.151309975148950393,s6.003862679029610128,s79.736321139759098742
197_167,s2.395315132298240002,s2.567059847371349957,s259.805951336280998021
197_168,s6.356915686058449921,s3.335426745990119901,s259.804805957541020689
197_169,s6.384100590859969948,s4.578251991432569667,s259.593186255791010808
197_170,s0.409872415846039007,s5.092791078364180102,s259.829676450112003749
197_171,s1.392360593460759910,s3.186183544418260016,s259.800755736156020248
197_172,s3.230545131046009821,s3.425741394923650152,s79.800972138161995417
197_173,s6.099612354415850035,s7.828331291050970364,s79.881449745783100980
197_174,s1.408574368517989894,s1.315092382975080021,s260.039897875886026668
197_175,s6.387433616186280361,s1.408109080887659958,s259.803831915506975747
197_176,s3.171237406196119935,s7.641718568101100395,s259.867196323328982999
197_177,s1.231714828172070009,s3.422814572449099924,s79.801755921206392941
197_178,s6.142139769345500433,s6.045213486493810073,s79.727268159589002039
197_179,s5.197274361665090048,s4.802667312493760221,s79.768309058452302907
197_180,s8.186546558111180261,s5.425233880428380395,s79.618279034534097605
197_181,s4.386428413375879742,s4.575408525097230061,s259.768360022939987175
197_182,s1.422167002228940103,s0.712102194701806024,s261.571933176083973649
197_183,s7.383227008256770141,s4.552105424530959787,s258.258098585314996853
197_184,s2.075550529147189849,s6.628295949602070358,s79.725538059420500758
197_185,s5.065305599625889776,s7.828347853341799834,s79.866093502378603830
197_186,s2.437891188933209996,s1.319732257348199989,s259.878640770196000176
197_187,s7.367171106498520139,s2.680354605982210092,s259.774041325619009513
197_188,s2.160433858295760068,s7.638789087370059683,s258.346325494798009004
197_189,s5.419380363075470441,s0.321593750644959986,s80.783346415086697334
197_190,s2.286613373522449866,s0.912940072629425003,s81.372877799405500809
197_191,s3.273845252435489961,s6.414548007174530220,s259.736084963739983777
197_192,s4.191844303012580042,s2.189335661687669798,s79.843434904974003530
197_193,s4.269709182722239760,s1.553891483832849918,s79.878570398784802364
197_194,s0.409962208721962984,s4.480334230811459761,s259.694813849623017177
197_195,s5.094460848610079751,s7.238948783758090144,s79.866899841920798053
197_196,s2.412890493955710092,s3.848448127694830134,s259.778097581506983715
198_0,s2.450536443844309797,s7.247437760700369935,s259.018198094189017411
198_1,s1.338551562803999895,s6.836534830171670407,s79.016062941792000629
198_2,s1.435952483607050079,s3.465841652846620047,s259.083327978498004995
198_3,s4.553776841598289771,s6.013328912757629929,s259.082303940080976190
198_4,s5.363246467285479824,s6.233539846123109740,s79.082339747685793441
198_5,s2.530812627569050122,s6.613755785039160173,s259.078286291965014243
198_6,s2.448384425269559905,s4.099363853911330402,s258.945750569808012642
198_7,s6.351166382528550258,s4.961777417407059687,s79.023385916882602942
198_8,s8.308352177466339583,s4.292955774141380410,s78.948806494507593357
198_9,s6.464341274078750033,s2.242769144487919863,s258.996170066528975440
198_10,s7.322070194519049835,s6.876249058919680301,s79.150281238697502317
198_11,s4.270695897185030177,s2.440103463474499801,s79.318212183601701781
198_12,s3.510213916889279862,s5.379292812772810350,s259.037291210507021333
198_13,s2.359738157774990075,s6.213281629374709958,s78.992193623020000359
198_14,s7.387925568157860390,s7.884747426781910207,s261.863901842608015613
198_15,s5.558502844947780019,s1.000674977380189956,s258.945466610673008745
198_16,s2.490416015360529922,s4.724323222577510251,s258.945556519524984651
198_17,s1.266336821239639976,s4.378054004335480087,s56.205664330748398072
198_18,s2.522054843808700042,s2.160809182103029968,s259.241981958199005476
198_19,s4.442896377276709607,s0.540747101263551966,s79.378483891755095669
198_20,s8.308377926416579129,s2.441327999225829881,s78.990631212135994588
198_21,s1.316158629232820010,s4.970418770895919991,s78.939847131330495245
198_22,s4.513531377839790082,s1.602848828726739949,s259.375149007618006181
198_23,s2.412632458151199977,s3.477992508491429824,s259.068522626439971646
198_24,s4.322699273110250040,s4.945861821073710196,s79.017188149387806106
198_25,s4.592472877086030358,s0.955019867940382960,s259.423207146092011044
198_26,s5.638569458471000218,s0.353177856712815985,s258.787805285274998823
198_27,s5.508883325764560190,s4.764047664564190043,s259.023384316377018877
198_28,s0.508305319621973006,s5.406918832368930339,s258.939877224144026968
198_29,s8.308407233350280308,s4.937647766341330069,s79.037881040213306960
198_30,s7.326507529141039754,s4.320302884144339828,s78.948737365600393900
198_31,s7.338256979019149639,s5.612343531296200005,s79.064283525134996466
198_32,s0.508135278197966000,s2.216297955224320049,s259.212820770810026261
198_33,s6.423548332283099960,s2.883886716160029895,s258.996045411324018914
198_34,s2.327350803397420176,s4.932773866711920085,s78.939701651373994196
198_35,s1.424254540210430076,s7.882942456490139804,s264.357460127103990999
198_36,s6.281483047867819636,s3.703150901696779851,s79.017210683455402886
198_37,s6.599677445322529756,s0.346793254711596000,s254.295613396443002330
198_38,s7.453067108253960349,s3.466490346824219859,s258.948112352196972097
198_39,s1.475400120717869967,s4.742525198947370235,s258.939664000567006497
198_40,s8.308283770567999937,s1.842220732512650061,s78.837608029205398452
198_41,s7.481252614821960023,s6.017731830826170025,s259.199560092746992268
198_42,s6.299201319493639595,s2.442107135024210063,s79.032659558035803116
198_43,s5.303353090453190255,s4.324332623431610401,s79.017456274964104068
198_44,s3.242529331517900015,s3.049234800329899908,s79.241880336212403790
198_45,s0.508257160411627051,s6.028234681798470440,s259.016654933732013433
198_46,s2.343879063382800165,s5.570930808646020083,s78.946051821368200763
198_47,s8.308370252870579620,s3.040975878610680194,s78.978318359569399831
198_48,s3.317677912059980194,s4.931097976836610108,s78.945741923424606057
198_49,s8.310490194794649454,s7.515503084796350208,s81.953446030354399454
198_50,s6.514492302234460297,s5.401822830545309984,s259.064127313507981398
198_51,s7.281582725501849929,s3.065950501699850061,s78.995928490313204406
198_52,s1.508617227714659892,s1.564364239114250044,s259.129482749840008182
198_53,s3.544769764396459966,s6.002088152905580287,s259.081908794895980463
198_54,s7.357875369972100010,s1.825112493661900093,s78.946196916096099017
198_55,s3.394935704199149917,s1.141500314599589894,s79.429067813270506804
198_56,s3.342881442964380057,s5.567688367385129844,s78.956187660135398687
198_57,s3.417479062402310142,s0.543119585880895039,s79.380326425871601259
198_58,s1.367710734505070080,s0.538065989053658988,s79.435985209108594063
198_59,s3.264439825494529934,s7.463960075099760338,s79.018218703918506662
198_60,s1.512681210961039913,s5.366774081523179696,s258.945652127532980558
198_61,s5.371876650720600388,s5.581389354713460094,s79.038250372715296521
198_62,s4.386298613930129875,s6.201046210512659584,s79.082057180304104804
198_63,s5.539633234975759990,s5.395280000414850008,s259.059735873041972809
198_64,s7.331269528389629642,s4.969447275060629998,s79.026859707807503241
198_65,s1.326856886662169943,s3.037766670065780161,s79.198624201586696358
198_66,s7.287567695169819615,s7.470060169031070174,s79.557407218206293464
198_67,s1.536824483652720064,s0.353919147063601003,s259.430059984238994275
198_68,s6.420926791258139588,s7.887273226796639669,s259.352114476607027882
198_69,s7.446294733702539581,s2.865091562525449831,s258.978162792519981394
198_70,s5.274644607052439760,s3.691131760124430006,s79.017974096248693172
198_71,s4.296085984652929568,s4.311039690434440352,s79.017301988266495982
198_72,s4.530136281147769672,s5.383112534640839719,s259.037686548925023544
198_73,s5.441992244001640167,s3.503637424207460160,s259.017537953136013584
198_74,s2.362792027351119817,s2.394252229455350101,s79.212937560154301764
198_75,s6.436232610435959955,s0.577892275145757028,s78.787964053191899438
198_76,s5.339551716497839884,s7.883138011826550162,s264.040019840152012875
198_77,s4.437963503329320325,s2.247666063528479974,s259.288984073401991282
198_78,s2.561671548715489966,s0.353864726773733984,s259.380389864011988266
198_79,s3.376935220673729976,s6.187988447397509972,s79.076489231218104692
198_80,s6.483490716778080198,s4.123988197562040270,s258.948677268296023612
198_81,s5.484344706560359661,s1.645492024866670011,s259.033267765457026144
198_82,s6.491972458229899878,s6.038035374013760226,s259.140182463536973501
198_83,s7.444993559656100324,s2.267256120972370059,s258.990544143319027626
198_84,s6.360393958420369920,s1.224350087500549966,s78.945394111010699589
198_85,s3.468423064147950097,s4.103670777443560347,s259.017310246671002005
198_86,s5.260342877459369682,s3.050657992326990087,s79.050654995958097970
198_87,s3.410241910992730219,s2.860469885102599807,s259.241858983987981446
198_88,s1.529264994153429980,s2.188395801327930101,s259.212842962120987522
198_89,s5.469346569176360084,s0.539755275649228983,s79.365902147120593213
198_90,s3.429225529136420203,s7.263253380215529909,s259.018572639299009097
198_91,s7.484039028199119592,s6.656060598974500309,s259.264552027058982731
198_92,s5.470730343316200006,s4.137000144306120397,s259.017146619167021981
198_93,s5.430307270065400260,s7.277954484096209598,s258.983058362881024550
198_94,s5.283832782634619640,s6.873373361353859679,s79.082272828189204006
198_95,s6.351689893367219675,s5.613513072117600089,s79.059755027154295703
198_96,s8.305720121069949613,s0.404700562908054007,s66.403365790178000339
198_97,s5.389292689841160389,s1.187452730418989910,s79.423188150505396266
198_98,s6.444955480331129749,s3.495231490014630182,s258.948407519189004233
198_99,s2.291256718637220136,s7.476527778792680046,s79.015179882108299125
198_100,s6.514721012914209908,s4.754580555601849667,s259.026711517064995860
198_101,s4.362636082238229740,s5.570094297747750112,s79.037754899950897425
198_102,s6.424714603045310390,s7.289246382402420288,s259.557329446224002822
198_103,s1.348335335068570062,s1.790223005250130006,s79.129590241168997977
198_104,s6.317794987381829763,s6.859813758435899800,s79.119683881802501446
198_105,s4.398857029564050336,s7.291735823924230253,s259.018534752933987875
198_106,s5.451922063733330326,s6.688051107005009932,s259.119577076835014395
198_107,s4.489934798909989588,s4.757594777817230280,s259.027266276313014259
198_108,s7.487729368570479771,s4.725393337741549793,s259.037826709361979738
198_109,s6.528071397571530099,s1.037799016252070050,s258.686943585315020755
198_110,s6.255942420819730287,s3.070499939682119983,s79.032519171011600179
198_111,s7.484154624023889646,s4.084102704980249854,s258.948616889683023601
198_112,s4.423408038255110419,s1.139338415396450088,s79.429466946259395854
198_113,s2.535452159686120144,s0.957109603391593011,s259.429411182392982482
198_114,s4.611349873716470427,s0.353846842937626027,s259.365655302724974263
198_115,s3.476509221894999779,s2.207119733375780157,s259.318412714303974553
198_116,s3.507750952620090068,s6.620028691524190378,s259.082065973320027297
198_117,s3.563651034977989962,s0.955349216716546046,s259.429496445668974047
198_118,s4.396956319166959837,s7.887655170842900354,s259.018554288875009206
198_119,s4.463700422222910191,s4.124928649150800375,s259.017454966604020683
198_120,s2.285231011013320046,s4.307346085397649738,s78.942816303538393186
198_121,s0.508144982039100968,s2.822308413959469853,s259.198621681503027503
198_122,s5.262861354411599635,s7.465184798357849871,s79.018322445395995146
198_123,s4.311146640604269997,s6.844262465554099784,s79.082059172930499358
198_124,s1.533096792747620007,s6.005535370665429973,s258.992218315543993867
198_125,s0.508257326638794971,s6.630921608012060098,s259.016588717421996080
198_126,s2.248646204036139906,s3.683927306631889831,s79.083210058272896958
198_127,s7.321097190924070297,s6.245917935449660341,s79.140275883108998300
198_128,s1.366111071204830107,s2.400668397297479828,s79.212812008982297129
198_129,s5.427819612138939931,s2.863253292711700038,s259.032505988639002226
198_130,s7.495333719420729679,s5.370633781368479909,s259.080196657948988559
198_131,s5.315342342077359561,s1.831500096768369890,s79.364124262943207100
198_132,s3.382550437807859911,s1.740709485481449992,s79.411235662829597004
198_133,s7.466356232803230242,s7.284914184241020330,s261.949361140030987372
198_134,s3.551317725545259929,s1.555101541375639940,s259.411336924126999293
198_135,s4.477562934843089870,s6.651042170406980425,s259.082183122481012560
198_136,s1.503765888275530038,s6.638079923284689876,s259.016038758411013987
198_137,s4.232930210362799706,s7.486556123433110166,s79.018557893414495652
198_138,s1.349279384057010089,s7.464817008237240259,s79.000156535286805592
198_139,s5.471451583604070024,s2.234610314213920201,s259.032708486374986023
198_140,s7.395892826419859567,s1.202004190536569928,s78.686532237748295415
198_141,s2.285677062977729879,s3.041262236045080058,s79.212971675113706738
198_142,s2.393371298737219988,s0.542599149907900036,s79.429931310250793786
198_143,s3.433466251825449955,s3.474484608992360002,s259.018136277021994829
198_144,s0.508188158860861994,s1.589762168368709983,s259.129510616373011089
198_145,s2.507639638485859912,s5.366074162173180007,s258.945944625269987682
198_146,s0.506563707125398999,s7.884235893310689747,s262.059877060182998321
198_147,s6.351010513627429965,s1.815155014913850007,s79.033227422723200561
198_148,s7.350355361370270124,s0.557453156059878996,s74.295627382012497719
198_149,s1.432934150942070106,s4.117305862293379803,s258.942863176560990723
198_150,s6.256797160620740428,s7.485691519163279573,s78.983006043428005682
198_151,s2.522586831369450167,s1.557210529702159896,s259.411236164001024918
198_152,s1.344018691168080037,s1.162972525608870100,s79.283116044976395642
198_153,s2.366611608047159976,s1.142586507443509980,s79.429508765416699134
198_154,s2.356592450983499898,s1.759644179398270003,s79.129499185884100143
198_155,s1.509179296147010074,s7.238892193558039700,s259.015165679488006845
198_156,s2.522372256074480124,s5.999969176769949897,s259.076380487563994848
198_157,s7.292636249419319761,s3.688434833553840164,s78.948406736608902179
198_158,s0.505555161766656047,s4.383488441471140362,s236.205667797919005579
198_159,s4.279220717778909666,s3.669842662758640017,s79.018135103374802952
198_160,s7.519919328997500152,s1.610724257737349951,s258.837095133896013976
198_161,s1.354635461562579968,s5.600915351569890177,s78.939889773589001720
198_162,s7.562582989667750333,s1.015682982010760016,s258.686532955643997411
198_163,s2.365770130316179998,s6.814466376474790366,s79.016145074230706769
198_164,s3.308848034036279806,s2.397808408180320150,s79.242009750401294355
198_165,s8.308549627909620483,s6.868480183424230390,s79.264564012515506874
198_166,s3.266793633716770007,s3.666525756739289932,s79.068413207982501945
198_167,s6.319690011085410397,s4.330218917352070207,s79.017331103762899147
198_168,s1.368482895006059907,s6.207261120859859815,s79.016601528077600847
198_169,s5.303077570160859899,s2.422348947575930111,s79.288782764660894031
198_170,s3.585480755172810063,s0.353861468158667980,s259.378539795992026029
198_171,s4.446856970250870233,s3.483836199236570064,s259.018021512061977774
198_172,s4.267579099137099874,s3.046079674665040038,s79.241333083485400834
198_173,s8.308351883630399115,s3.652144892184169933,s78.948164307901393499
198_174,s3.344747579227369982,s6.830964539849910366,s79.078627863360296146
198_175,s4.432787839307009925,s2.842815983798840040,s259.050659409477020745
198_176,s1.280118570824670066,s3.713946453443790041,s79.083377474059403767
198_177,s4.344913058084819646,s1.789511541449130050,s79.411325106646401650
198_178,s3.485372169202869852,s4.744915732196010261,s259.017119768509019195
198_179,s5.341104583939929817,s4.949471085770509760,s79.027301800331699155
198_180,s8.308433493459450148,s5.588414380021870187,s79.080264406561497026
198_181,s0.508089552891792029,s0.957840618735248950,s259.283123853962024441
198_182,s5.530489062617990115,s6.044596482804210247,s259.082591293989992209
198_183,s6.518297809910749585,s1.626536175705540099,s258.945788075889026914
198_184,s3.341089588569050139,s7.882047119418760239,s266.124086609049015806
198_185,s2.446886595587229873,s2.818067187861959866,s259.241842256972006453
198_186,s6.485680492534910080,s6.673047808423150151,s259.150290251462024571
198_187,s0.508216066915132991,s3.468823896309630062,s259.083387607407019004
198_188,s1.487479300422859918,s2.812104482147939954,s259.212980890717972215
