id,x,y,deg
178_72,s3.72182914707044565361,s7.60004940364816672371,s305.91985151133025055969
178_73,s2.89271987356651649748,s5.15962811404379895208,s337.73876892752173262124
178_74,s1.34115884598246792869,s1.41433910802789264416,s158.26909828399806201560
178_75,s7.34035095133885917562,s4.76170653297352508559,s158.17453285710394084163
178_76,s3.43050218800978790057,s3.98894287305577099900,s337.49302094288941589184
178_77,s1.35370902533458381534,s7.28347841412984475795,s156.56652828893717810388
178_78,s3.50323090440787465738,s3.73993588685561562102,s157.55173920586540248223
178_79,s5.60145978940367594845,s5.11567462017559471121,s336.90797609928364408916
178_80,s2.88743401533194576913,s6.33059817322914319959,s336.99407002253769860545
178_81,s7.34482629560941635560,s3.58435149468228431147,s155.86078447168128491285
178_82,s1.16418049410525292764,s7.72769659545128284606,s290.74766913559267322853
178_83,s1.88195938838091869627,s2.58475522079156538879,s158.38624551936240436589
178_84,s1.88381707324750302668,s4.92090671323790918024,s158.39828976397211590665
178_85,s1.27766666451127752779,s4.00371640543173423765,s338.36622019021962159968
178_86,s0.20040382238595336184,s4.00906488248839121269,s338.39217007928050406917
178_87,s7.29236992964516872462,s7.36676147398216496498,s332.24561545988132138518
178_88,s0.27379400296144462690,s7.71440373298177384243,s289.17336364035134010919
178_89,s0.80122394590276435622,s4.92513823727087718396,s158.39810278439125568184
178_90,s1.81541250101578710563,s0.50022070810712326860,s337.96070053029359314678
178_91,s2.96195360301611643195,s2.57941420302620416649,s158.11896436458593484531
178_92,s3.43282099524133155199,s2.82508772798476393007,s337.96918518385189145192
178_93,s4.57904312467453422641,s3.73123307552259841913,s158.05444128907566891939
178_94,s5.11978767626268815860,s7.47586623620088186470,s318.46754941926292303833
178_95,s5.04847721550800532242,s1.65432344767079086978,s337.72875608778741707283
178_96,s3.50469040017315958124,s6.07053396844917703135,s157.69895284275588664968
178_97,s2.89379121859305188380,s1.66515334598181863335,s338.12695889899561052516
178_98,s1.88287938608960225828,s3.75524049458220465780,s158.32848307271382282124
178_99,s6.73634900956326898580,s5.04784453253829834551,s337.08373305169908462631
178_100,s4.50988877700498314027,s3.97652348282109580069,s338.06033931952310922497
178_101,s7.29619319522210751927,s2.69528636214691008632,s335.85589475351116561797
178_102,s7.35029255408194792665,s2.43891254910597687910,s154.16484392790360402614
178_103,s2.42357859724687330072,s2.58280989867399712878,s157.68286615359733104924
178_104,s4.04145657168583749552,s3.73434405235130828515,s157.69347534320891668358
178_105,s5.61164732222473183754,s3.95995845472385576969,s336.91990831839939346537
178_106,s4.51298280982398658523,s6.30056006961933512400,s337.50439358875416928640
178_107,s0.20082825422086447720,s1.66905194504845111325,s338.59785255284276672683
178_108,s3.50432860391696143765,s4.90224691788952426919,s157.49740925895625309749
178_109,s6.74253541565710090566,s0.49773697504577285589,s336.40341590713978803251
178_110,s0.73809124136751758094,s1.67006245151352317180,s338.05569524553186511184
178_111,s6.79886074565985065732,s7.11457753442645035591,s158.73860427502035008729
178_112,s6.17568719208090932682,s5.08801196675436795402,s336.83851032061727437394
178_113,s3.43151981453089183205,s5.15367257193632344325,s337.51758119681056768968
178_114,s0.73672383696856125201,s4.00652975415281176197,s337.51424210107842327488
178_115,s6.22442697633743158292,s3.69814031772408347010,s156.84329484664033316221
178_116,s3.96951158068339804430,s5.14574310131327816720,s337.20309439889098257481
178_117,s2.35399064281404157839,s5.16347414402406279521,s337.83551017011757267028
178_118,s0.19994242919508595224,s0.49874529373120229936,s338.13508861317950504599
178_119,s2.89235060780260866409,s3.99466952904628058718,s337.78503796019526816963
178_120,s0.78600640016358691575,s7.30303533717412722837,s159.02744988662183800443
178_121,s5.71023246599695610826,s7.17898511948215301004,s156.84636913968162730271
178_122,s7.28822328726295864953,s3.84470336458826933423,s338.01860222701520797273
178_123,s6.77578460558385575752,s3.65682386482109222925,s155.88584064986528687768
178_124,s2.35544107200149621661,s0.50019011913754118925,s338.47622096469888219872
178_125,s6.22463406608176583745,s5.98371338990100554156,s156.83493160850667891282
178_126,s7.27968039199264271844,s5.01296167941118664402,s335.93997142985227810641
178_127,s1.27768788016419532205,s0.50081840917805964253,s338.30095615571246980835
178_128,s6.77663248016559460751,s1.38452129040725591125,s156.40216530271331407675
178_129,s5.13288858904769718094,s6.03513805084839560777,s156.22702752367175094150
178_130,s1.88459799712353182066,s6.08933039513281837429,s157.86372506280230254561
178_131,s1.34346983445983436667,s4.92188289030553516312,s158.48192243938436263306
178_132,s0.19932989376443915885,s5.17739220133096900156,s337.92939290759579762380
178_133,s0.73926862279637906017,s0.49939800792321059619,s338.42047597583695051071
178_134,s5.07504222339481536608,s6.27994259736364934810,s336.56198895676368465502
178_135,s2.42562762351426597363,s4.91636874896447828576,s157.72416759635987659749
178_136,s3.96924990762321572291,s3.98180960037573861143,s337.38886815392288553994
178_137,s0.20057781222926024389,s2.83503322403694379972,s338.36741773109235964512
178_138,s4.58094224072336242415,s2.57207895919158602283,s158.14618158981485862569
178_139,s4.51086241893096673294,s1.65711713075002342599,s338.10459764764613055377
178_140,s4.58120167221640972599,s4.89185078356763280993,s157.84959736043384737059
178_141,s6.79512572707652839910,s4.80138399323193443280,s156.04503282621277548969
178_142,s5.04902278499799805900,s3.96686503556716330010,s336.53998881185054870002
178_143,s7.33682007367101096662,s5.94466064559518869714,s159.77460883404623359638
178_144,s4.03628234155884335621,s1.41628169118576940910,s158.11780697310049959015
178_145,s1.81492282527452308827,s4.00284174076711352086,s337.85204976513017527395
178_146,s6.80795902566204613748,s7.73760094219099237023,s289.24403077800639039197
178_147,s3.43188987895189834276,s0.49836191853625805281,s338.18513820861522845007
178_148,s6.79774530867003345946,s5.95038413928434373190,s157.09075302726643030837
178_149,s2.89367770137303637057,s2.82869810400890209223,s337.99690930575638958544
178_150,s0.73813539924934024050,s5.17508607455896463279,s338.00825604238769983567
178_151,s0.20477651526668921855,s6.36345040457573318804,s340.42571007287654083484
178_152,s5.61483706969577855972,s6.26448565214550701086,s336.83856168498596161953
178_153,s2.35465465614536606509,s1.66675111869924807984,s337.96796583595892116136
178_154,s4.04932955257137994209,s7.22661091722916992808,s156.47725061345261110546
178_155,s1.34453911324293851060,s6.09226896042250221086,s158.09570334739495933718
178_156,s3.97170868305459112690,s2.82083923396887259472,s337.78563572074614285157
178_157,s3.97039539984949829687,s0.49796685965917480976,s338.10943335802068077101
178_158,s2.96675142434251082335,s6.07674206862413690544,s157.34292045796584602613
178_159,s1.34290515061188986401,s2.58374697011671905500,s158.32616069876132769423
178_160,s5.60637678027703767469,s0.49958590117538198561,s337.78008237719785711306
178_161,s6.73295738309270586086,s6.19713326685962773155,s338.70373026455490617082
178_162,s6.73314411123954936755,s2.77006761440420401499,s335.86509023786504712916
178_163,s0.80319714439410572204,s2.58503611080187045701,s158.16488094130914987545
178_164,s5.68076635071538227351,s4.86440738310743814310,s156.90147536451763699006
178_165,s4.51161878232181123849,s2.81795412720991578226,s338.12969840572941393475
178_166,s1.81076814015499021338,s6.35489778598909715868,s337.08456153684323908237
178_167,s0.26412931102692882579,s4.92818068569739864415,s157.46884160024762877583
178_168,s1.27620737487850566261,s1.66753204100816954103,s337.83556043299057591867
178_169,s4.50993911389621526808,s0.49818925265117336432,s338.40411302459682474364
178_170,s5.12168787161449845513,s2.56791291970267465672,s157.39970473095496572569
178_171,s1.27682706470701323731,s5.17285838293689437251,s338.00590999017583726527
178_172,s5.58721510713292257577,s1.64832272209249364181,s337.25505431705403225351
178_173,s1.34344718861038470159,s3.75676506396742171390,s158.06771833785265357619
178_174,s6.25053434685518993774,s7.40881235793543702073,s326.34396491126017281204
178_175,s2.89247943260248119302,s0.50010695983794661856,s337.90918306266831905305
178_176,s6.14437352274538373109,s2.78994290063071215258,s336.83094668223822054642
178_177,s0.26317803089903296643,s3.76039421748047653082,s157.46276837850999186230
179_0,s8.87591763620713969374,s2.47594791172892980669,s338.68474682091499516901
179_1,s10.58061664286329950357,s2.25539555859660989512,s159.46298622127000044202
179_2,s5.06788139970143980406,s-0.98449743542502698990,s337.54222579761398037590
179_3,s9.42541333224698085758,s2.47737355254897018142,s339.06186682631397388832
179_4,s10.59827077835080011425,s-2.11861536918179016453,s339.05626528589499457667
179_5,s11.02323952766059989017,s3.66453495204277990283,s339.61857732846897306445
179_6,s11.58995288737069984109,s2.52144152667524990008,s339.54681960104102245168
179_7,s10.60719547723230071767,s1.10127644198160989930,s159.15036092987699589685
179_8,s7.84043646384971992802,s2.23723256814123017122,s158.18199731988400458249
179_9,s5.60422786001361039609,s3.63845919266928019553,s338.55010736554697814427
179_10,s9.44836664219785937746,s4.54354781317000977481,s159.39052620821399841589
179_11,s8.43822281334506030248,s-0.06195802229709009706,s158.59627283302398836895
179_12,s11.72802970987210002818,s-1.19832383038330991809,s159.04205293032001122810
179_13,s11.04978328385769970055,s2.50874144904683982205,s339.62304232185397268040
179_14,s11.07717099211859945740,s1.35355170068575003661,s339.61550989841401815283
179_15,s6.21353637225711974423,s2.24389686302416002661,s158.45243065414601346674
179_16,s5.66107960052597025680,s4.55487550158175036330,s158.76662150256299810280
179_17,s12.27701231882280019647,s3.37168002488684015461,s151.03036198921600430367
179_18,s6.19696928663482005106,s4.56460003529100966091,s159.67903214043801085609
179_19,s5.60873050796138006291,s2.48262132689627001980,s338.47151070458698995935
179_20,s6.22170946243786993080,s1.09047886817860995023,s158.63797153532900097161
179_21,s12.20190791212650083253,s-0.94505289914117396322,s337.23492535652297874549
179_22,s6.71700900586951021864,s0.18052809406885200749,s338.88952358093797556648
179_23,s9.99701253433173064877,s1.33300406833863993583,s339.30605352452397482921
179_24,s12.22582215959380036452,s2.50025373296822017721,s332.64100315038001554058
179_25,s8.31104674111776020595,s3.62583254373573016238,s338.33711088455498838812
179_26,s7.91218395484655978578,s-1.20753477884961002431,s158.87067028976699134546
179_27,s9.53813708674790916575,s-0.06360387771546220648,s158.59283749427800103149
179_28,s5.08243530517068986541,s0.17629003125446998657,s338.30355027772498033301
179_29,s10.48290093165229919236,s3.65170481698149007599,s339.63886397999300470474
179_30,s11.09841802387970055577,s0.19647886691284599525,s339.51078125719101308277
179_31,s11.16837619017669958055,s-0.04512965797742440194,s159.04347285828100666549
179_32,s7.82826754846819028444,s4.53854234768501996200,s157.86256840455999395090
179_33,s5.64556621597076979668,s-0.97201942510495398242,s338.55486359576997301701
179_34,s6.81768377846340989379,s-1.20861818038248003404,s159.21947697299000878957
179_35,s10.64781416808209968394,s-1.20582367465772999360,s159.06968897185001310390
179_36,s10.03867349611910064766,s2.24416143934571987728,s159.31307465082301177972
179_37,s8.96761697034721017019,s1.08484309679717005892,s158.54393391331998941496
179_38,s7.26857856592735984691,s0.18207281096024199862,s339.05547000371399235519
179_39,s7.33720851133865981097,s-0.05846747938898420177,s159.07833913379300838642
179_40,s7.79413415385007990466,s1.33179973638946003156,s338.27601635585000394713
179_41,s11.65986494750229951478,s-0.95143985590324198220,s339.60495951575200024308
179_42,s6.74855547317316961653,s-0.96800191974372695736,s339.10817624567397388091
179_43,s8.36981227091473911628,s4.53681257310349028700,s158.33690326726301123017
179_44,s9.55819410091270071916,s-1.21246359392395008925,s158.64793802751799489670
179_45,s10.55810894396280019691,s0.18792532403444400790,s339.16570022710601506333
179_46,s5.61543762353116004959,s1.32896946413642003115,s338.48965428814699407667
179_47,s8.39182484499404068856,s-0.96959194674843396378,s338.59624126890201978313
179_48,s7.22754405558101975515,s2.48501330333765002578,s338.24689129368601925307
179_49,s6.74710583131898999909,s4.55408311227417961220,s157.59294122691900952304
179_50,s5.68175268920064979739,s1.08781238489805009984,s158.52412050621899197722
179_51,s5.13175405624260960735,s3.39372911037765012665,s158.37504373684600977867
179_52,s11.03708766570690080755,s4.87717920402182958384,s322.19387084580301916503
179_53,s9.45126419923544069945,s1.32751038755680994541,s339.00404246445600620063
179_54,s8.96184437491045038371,s-2.11863633126030004306,s338.54415534451197800081
179_55,s6.14314365787631988525,s3.64243438562836008288,s338.69929793145098528839
179_56,s7.27935451633026975315,s5.17920443799247021133,s291.82376068258599843830
179_57,s6.75293180713314011854,s2.24428269234317978587,s158.54059128729301164640
179_58,s5.71187066820721955906,s-1.21359184350175008937,s158.40049200680499552618
179_59,s5.14828501458010023839,s-0.06733887457591719583,s157.79083554913398756980
179_60,s11.06936122531920041467,s4.58220530977902029690,s159.57322998539498826176
179_61,s5.67490245819093974688,s2.24151151902042000685,s158.47588793633900650093
179_62,s7.29351251457441041026,s2.24296460031166988713,s158.52667531460801342291
179_63,s7.88703687808609998910,s-0.05770136968010380202,s158.70025703840801156730
179_64,s11.12085496392590044934,s2.26833031552127017960,s159.63656948152399195351
179_65,s5.06961102798037988038,s2.48098071092592009634,s338.37154474211297383590
179_66,s8.94307121659170078942,s2.23428909836394007371,s158.79947913817500193545
179_67,s6.26487516937185962007,s-1.21204477860023995817,s159.10523685119099468466
179_68,s5.07497417528040983825,s1.32798242017976009244,s338.30343813930898022591
179_69,s5.66941689378213009576,s-2.11864820912798990094,s338.25308266248600830295
179_70,s6.69642548201931031571,s1.33244378291439002915,s338.56205827956000575796
179_71,s12.26712387701880047075,s-1.19148296969494005282,s158.81678345634199445158
179_72,s10.06665929833940076321,s1.09289847726808009298,s159.30589292300601300667
179_73,s9.47148089610812071726,s0.17735018241818001350,s338.59370158406898099201
179_74,s7.24007457339001980756,s1.33266275199872996637,s338.53968447720200174444
179_75,s8.91097849859077051349,s4.53628407864120042348,s158.41065266101401221022
179_76,s7.29516666953550974029,s-0.96793178200822205248,s339.07885932703101161678
179_77,s6.77731199827427044369,s-2.11860781004495990487,s339.23548062118999268932
179_78,s9.46959557791299033624,s3.38770979975899999559,s159.05965739915399126403
179_79,s8.39264239224709918119,s2.23438658953558988429,s158.66830057113199359264
179_80,s8.84509243343967987983,s4.77744669717222958383,s338.41065432207801677578
179_81,s11.68799384745429925658,s1.12604556562147006815,s159.57318426340899009119
179_82,s12.26794404698389939767,s4.49603998937632010069,s152.41578813509698875350
179_83,s12.27865794352299921854,s2.24659783666820001002,s152.40038563121601100647
179_84,s6.21255171072020040413,s5.17428090981853028296,s287.83310813715200993101
179_85,s10.05467876516719982760,s-2.11569434742165984886,s338.55400129115798790735
179_86,s12.21353291101399918261,s4.76529323317282038630,s331.64542650155800629364
179_87,s12.26347322959749952531,s-2.11001920384422003707,s335.63796061020701699817
179_88,s6.17061429570194963645,s0.17984968214013399845,s338.69523002164498848288
179_89,s10.01839957807099956710,s0.17883996296291901351,s339.30580586053798697321
179_90,s7.86067372942437980754,s1.08910099677267990792,s158.70143421601400746113
179_91,s7.28793756287837002361,s3.39598548847403014506,s158.24701836910199403974
179_92,s5.03000083912203965752,s4.86473457715382018307,s323.55602250170699107912
179_93,s11.14770833022070029017,s1.11274292645604000462,s159.51792169755000827536
179_94,s5.69162882212528042913,s-0.06478016937335530356,s158.53272299623699836957
179_95,s5.12985710745915035602,s-1.22722701484281992990,s157.37762156419398706930
179_96,s8.37686193852042038088,s3.38437051240823016940,s158.42331834310499516505
179_97,s5.14044376609988962201,s1.08668259203125994183,s158.30388296625400812445
179_98,s7.36410586808032974204,s-1.20853595004486003006,s159.16755596333499056527
179_99,s6.23876286538356961131,s-0.06193946522200650256,s159.05966935117999128124
179_100,s10.34402846390799979304,s5.23181698693880026241,s223.83391987595700811653
179_101,s9.00774496794628021235,s-1.21162064854342998999,s158.54417964848801148037
179_102,s11.09412344831300067938,s3.42462047054439011617,s159.61845647786000768065
179_103,s8.41103811746362062252,s-2.11863387402908021073,s338.59612281024197955048
179_104,s11.18865270513819965004,s-1.20247419907511998716,s158.87825300624101032554
179_105,s9.49138915817417938570,s-0.97137322101514900208,s338.59227801896997789299
179_106,s10.01085875442339911956,s3.39833395671956983719,s159.55757146767101062323
179_107,s10.57911455851379933790,s-0.96539699949467194795,s339.08528182443802734269
179_108,s11.61612460129479984516,s1.36629737578454002467,s339.55767382339701043747
179_109,s7.28486593872562959717,s4.54910777596039039850,s158.24165073478098975102
179_110,s8.90057871688101975849,s1.32679086431415993452,s338.80023115477297324105
179_111,s6.14752202817494008968,s2.48513208270258978416,s338.41915393295101921467
179_112,s6.76385401017344012331,s1.09064576860323003693,s158.88868453193501295573
179_113,s7.83065629201863000475,s3.38685416070175016046,s158.10158002738100435636
179_114,s12.23849530260529938630,s1.36227181418863008133,s333.65829198094098728689
179_115,s7.32246886288812959265,s-2.11857920654325981857,s339.17095561487099075748
179_116,s11.70755606151739947052,s-0.03437038898084379679,s159.55058312260101160973
179_117,s6.71597180294234963327,s4.85067040358658019272,s326.94078634198098143315
179_118,s5.09266927781597988911,s4.53699622769303978487,s158.60773922890200537950
179_119,s7.22275201151632018082,s3.63736491446463983124,s338.23868674472402062747
179_120,s12.27428606842770086871,s-0.03180639337234360264,s155.77851118260099383406
179_121,s8.92240771846583946569,s0.17812927639340300767,s338.54355902674097933414
179_122,s7.77556040213861976440,s2.47877503639546992176,s338.14925554992601064441
179_123,s11.13771972431930024072,s-2.11449032554607985190,s338.89490009951799720511
179_124,s11.73389793539650050036,s3.49407994643530006584,s149.48155217709100384127
179_125,s6.78537340886942974549,s-0.06048735062028819803,s159.05640672143800884442
179_126,s11.63719507335759928424,s0.20816917738914700320,s339.50112525427300624870
179_127,s7.86352183143379956931,s-2.11859100440116021602,s338.77297653894902396132
179_128,s10.04104826329220045977,s-0.97505076475119900614,s339.33072699310298503406
179_129,s5.62526733067108963837,s0.17633868372997599239,s338.52462201702098809619
179_130,s11.11896912237929946343,s-0.95972922730416898585,s339.12379806896797163063
179_131,s12.22552367037379994485,s0.22394407787734099680,s332.61688085584802365702
179_132,s9.96863376170860071568,s2.48470788287102983816,s339.45623036492901292149
179_133,s10.51024234908759957818,s2.49571794120203982459,s339.52271635954099338051
179_134,s8.94129780502034066103,s-0.97060945091496497739,s338.54328657589400108918
179_135,s10.53735647230569938415,s1.34231269902706995545,s339.45278586080701188621
179_136,s7.76471471485051978334,s4.78038145292782967744,s337.84660501115700981245
179_137,s8.92317135834334962396,s3.38465994600989006358,s158.67895153822300358115
179_138,s10.08804453442269988273,s-0.06126568723753179901,s159.30508083690699550061
179_139,s8.41576975139608052245,s1.08643739182140008914,s158.66362402639899187307
179_140,s11.57921880137769932162,s3.83479785993010002798,s328.39313016871898298632
179_141,s11.66088622276899933183,s2.28136383441295986785,s159.60542899309101017025
179_142,s5.67011847331350971047,s3.39582845398060007014,s158.46224869832801118719
179_143,s6.15513410809952965508,s1.33206147191103996263,s338.46103201763901324739
179_144,s10.55332060489010004289,s3.41033750138088009862,s159.63058998091000262320
179_145,s8.30445757652297977813,s4.77861328074236979546,s338.18490977752401249745
179_146,s12.28349781788969963259,s1.10383963494771997205,s152.33098516983901049571
179_147,s7.76628388913654976733,s3.62889587584407991017,s337.95677028023499133269
179_148,s8.85650728638712081420,s3.62656248899908018046,s338.41231879060700293849
179_149,s8.34880597720498052183,s1.32731776594628003707,s338.66830231590699895605
179_150,s5.10382913077901001486,s-2.11850782558320993587,s337.37215698350502179892
179_151,s9.59600159101771055248,s5.25482689855572981941,s229.58944744966700568511
179_152,s9.51605866208755912794,s-2.11863082607978014948,s338.64792888077499810606
179_153,s7.30781218071790039659,s1.09047843455258997025,s159.01201744827301354235
179_154,s7.81993423565509981898,s0.18313078481274300269,s338.70043385776898503536
179_155,s9.40065521958742955633,s3.62847122688916989830,s339.18001637296100625463
179_156,s8.32602512740323064122,s2.47614470881458981211,s338.42330366505098027119
179_157,s8.37136833404946045789,s0.17915679042589699455,s338.66354750593700373429
179_158,s6.19612737044735961689,s-0.97152498134106002325,s339.06039740576898111613
179_159,s8.98885344050185963738,s-0.06288021788715950078,s158.54328718677200527054
179_160,s11.72369837161359917843,s5.13649880078992016053,s291.98828175272700491405
179_161,s5.06563056273616041381,s3.63531427947635021880,s338.51855722427302453070
179_162,s6.23000168112893959460,s-2.11860692678791995291,s339.07519869987498850605
179_163,s5.13526393918003964956,s2.23960059456639992703,s158.32646552626400193731
179_164,s6.20884447571209996397,s3.39792146944864992264,s158.39971695185599287470
179_165,s9.49392735651328045776,s2.23669092800927993281,s159.00641613451600164808
179_166,s11.65544933149459971844,s4.80771707146223015172,s161.78330484819500156846
179_167,s9.94044192694025952051,s3.63954427159438997919,s339.62297556038498669295
179_168,s10.52881405857070085119,s4.57279809798450997960,s159.69531892586400090295
179_169,s6.74816917706055008352,s3.39841261456427989884,s158.23473162743599118585
179_170,s6.68301201332343985939,s3.63982849992799994965,s338.23376754165798274698
179_171,s12.22354362310979958295,s3.63547488390676010184,s332.45706785375500658120
179_172,s8.45849228804653030522,s-1.21053940864118003695,s158.59616684077801096464
179_173,s9.51912007006136917653,s1.08552367368435009887,s158.59532236370299074224
179_174,s6.68679638093442019198,s2.48604623239313982097,s338.33467109858702315250
179_175,s5.64070083754903972562,s4.87213360997407018971,s324.21039447656897891648
179_176,s10.62740958830289983439,s-0.05263577175538620284,s159.11901911878200621686
179_177,s7.84387619877226960341,s-0.96656998063567001189,s338.86916992960198058427
179_178,s9.98684555558183006951,s4.55710572250375012260,s159.78727547448301038457
180_0,s8.96463298900219918153,s-0.98560349084748299919,s338.55944289948899950105
180_1,s5.74045258834896987565,s-1.22997600508593007973,s158.58657869317499944373
180_2,s5.65862138446505991141,s4.85414292304269956446,s324.57010499406698045277
180_3,s11.10236437251930041725,s4.59728129350807979137,s160.55043379974199524440
180_4,s9.49456103013364050014,s3.37387147051668989661,s159.09256979335199844172
180_5,s5.65353921474073040088,s0.15951844413402699319,s338.58599224896101986815
180_6,s11.68477347863649917770,s2.27231910284809979217,s159.84501956678400347300
180_7,s11.09333680967080049129,s4.91641936241100019345,s316.92998880708501019399
180_8,s7.84697017261300011626,s0.16590020991253298654,s338.73382170976202587553
180_9,s9.47616135608993914730,s1.31360579881836003757,s338.96312481170298269717
180_10,s5.16840669790130036176,s1.07158866788120010760,s158.16511861259598958895
180_11,s12.29750627444279942324,s-0.03468224727429500276,s156.66552094121701088625
180_12,s5.15307745724688981426,s-1.24204679326450007082,s157.44496588666700631620
180_13,s10.02156925781510032891,s1.31819114358222000405,s339.22667748814598098761
180_14,s7.32285179616132975156,s2.22859827399574994544,s158.49693186399198907566
180_15,s6.71418671226180041600,s2.47161712559196988792,s338.57407938206000608261
180_16,s9.57993276364224044528,s-1.22715998917368995791,s158.57933700485401118385
180_17,s8.32921449488496001834,s4.76438410510963983313,s338.16318275010098659550
180_18,s7.30886035631020991588,s4.53544451692301020529,s158.30233833853000646741
180_19,s7.88928595714016012153,s-2.13455718400000993284,s338.83226015408598641443
180_20,s8.40182677577450043316,s3.37002356446406015067,s158.43548243433198763341
180_21,s11.10035070189709927035,s1.34129712864564010211,s339.67484479733099078658
180_22,s6.77544145339887027291,s-0.98157959841266795298,s339.09810362430999930439
180_23,s11.16699676316740053039,s-2.13213943338377021064,s338.94897258493699609971
180_24,s7.31568934393842962294,s5.18279276064518956701,s292.14230093986998326727
180_25,s6.18336387190806036074,s1.31636628772929009656,s338.57869250297699181829
180_26,s5.67382099047317023377,s-0.98901557017454500009,s338.58669791227998757677
180_27,s8.41853926709623046065,s2.22026636983756997523,s158.70087405299400984404
180_28,s12.27709988320589928890,s-2.10730993690784007555,s340.15030683432598834770
180_29,s6.70641310701201032174,s3.62663252509450995120,s338.19661645032698515934
180_30,s11.11647172325280052974,s3.41300414673266994114,s159.73635487707801416946
180_31,s11.63907186225189960282,s1.35452924256652007529,s339.65824178893200269158
180_32,s5.06279799450201029032,s4.82314785110153021463,s328.62084673749802732345
180_33,s7.33853728144737971206,s1.07636436445895000702,s158.69456487941300792954
180_34,s5.72016515133169978213,s-0.08144182702494830173,s158.58639091645301277822
180_35,s6.22362893341991973983,s4.54574758692061031695,s159.34241223449700441961
180_36,s5.09511521768941033628,s2.46598555540567998534,s338.26780679208400215430
180_37,s8.41689782392444918457,s-0.98474212819557604970,s338.62364252510599271773
180_38,s7.79113924445629013604,s3.61451044406818988719,s337.95841682831701291434
180_39,s7.27143261003669039155,s1.31721437108837990948,s338.70037355229601416795
180_40,s6.23293145755046040790,s3.38291836013172009245,s158.51694392760398955033
180_41,s5.69408898649442019035,s3.37967729323549992415,s158.61097877151499346837
180_42,s9.45007093346512050402,s2.46319917415068001532,s339.09312755047898235716
180_43,s12.24155667020830051683,s0.23048891428210599441,s333.01874446664800188955
180_44,s10.50610110976199962352,s3.63838491723566015423,s339.75414828926199106718
180_45,s10.47052325499040037471,s5.29990572459290021357,s216.13595797957700028746
180_46,s6.81176922806826024015,s-0.07427181069777830102,s159.01775120278199437962
180_47,s7.39076143096473003880,s-1.22344497398855001080,s159.03545515432898582731
180_48,s8.86952107665850064677,s4.76300868573377034210,s338.42951879846100382565
180_49,s6.74230368536057955708,s4.83833577054213037627,s326.43609561279600939088
180_50,s11.19208769927720048543,s-0.05677805147013129800,s159.70365429940699186773
180_51,s5.10329688324080965600,s1.31326525941837002343,s338.25854189228198265482
180_52,s12.26394834806330003119,s4.51709529883961025121,s152.72872254648999046367
180_53,s7.29632666976069987896,s0.16703658703089599435,s338.95205193087298312093
180_54,s7.78907149474173987613,s4.76560515380753013659,s337.92927206656497673976
180_55,s8.90116685255758000039,s2.46142455427651984934,s338.72151106581901558457
180_56,s8.39688617194686948153,s0.16440425251207999024,s338.68355218728498812197
180_57,s11.67425754658719938561,s4.84246178500465962458,s160.23386109948899047595
180_58,s7.82264328059152003192,s1.31440983780813991366,s338.55341247258797920949
180_59,s5.17322573514015981999,s-0.08313537217311020577,s157.49430282055800489616
180_60,s10.67411486940570064519,s-1.22170799270941010661,s159.11799089942499563222
180_61,s10.63222486899590002452,s1.08774550842334005729,s159.43933187255299799290
180_62,s6.77210225706345969598,s3.38452331292846020361,s158.42597026162201245825
180_63,s12.24010655498980071343,s1.38975028006431000627,s332.80988017643301191129
180_64,s7.24732474645407975800,s3.62279359587676985655,s338.30378895342801115476
180_65,s10.60525291305170014766,s-0.98128983484781295843,s339.12790809189198171225
180_66,s10.08384184436919994710,s-2.13458664207880000063,s338.84482412067802670208
180_67,s11.73064945959960070354,s-0.04309909739641710341,s159.67845894084601354734
180_68,s6.19748405718245987117,s0.16513564170555999899,s338.58604218159200627269
180_69,s5.70238934216749981942,s2.22552010389979004756,s158.58736222401600457488
180_70,s11.07325494562729950587,s2.49721799032377012040,s339.77603029697797865083
180_71,s8.46383496102889942847,s-0.07666035690969280614,s158.62358450352598993049
180_72,s12.29207983491840039392,s-1.19866806311712004174,s159.14180458691899389123
180_73,s7.85293057420050022444,s4.52389729003473028968,s157.92968923670599679099
180_74,s9.85084331037742977344,s5.30046897073064027239,s215.60529271598599621029
180_75,s10.03703797698780064707,s3.38369884330165993092,s159.51666596279798682190
180_76,s6.22359895040013988421,s-0.98794560977322898321,s339.20719410131300719513
180_77,s6.80404029157303025244,s-2.13456420231741983429,s339.39340656030998388815
180_78,s11.65941671031439952344,s0.19655621232558098677,s339.67833619139497614015
180_79,s5.71129515148745969810,s1.07204461391957006633,s158.58644392263499867113
180_80,s7.88945228443169011001,s1.07305512840590999701,s158.67677773582400391206
180_81,s9.42561219569087072045,s3.61440583243087010246,s339.16289084479501525493
180_82,s12.22579906583830045008,s4.77194011337928003513,s330.88954666690801786899
180_83,s11.12086277137989931418,s0.18306909401426699202,s339.65779952495699944848
180_84,s9.47345816094314052691,s4.52964107340171029392,s159.39519382789399060130
180_85,s10.62618360987559995579,s-2.13421793314001995157,s339.12760271171498516196
180_86,s6.78082284257931000582,s2.23058137521177002327,s158.59098321709100787302
180_87,s7.91425425380201019721,s-0.07495877623786080524,s158.75165264478098947620
180_88,s6.29283305539258996930,s-1.22816940474532998451,s159.20772015320400782912
180_89,s10.06055921591049973074,s-0.98521261120172098913,s338.83783875634202331639
